Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
                "44.211.79.66"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-056c685a4d1648532",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-072cf50eb1510a87c",
                "3.239.95.252"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a75c1f08e9520bfd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-02a9f1b70edc16164",
                "44.210.70.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-085bf2cc132eb8a76",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f78db91baf1ffea1",
                "44.222.111.72"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0322f5d5c535566cf",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ee7628bcbaa6e693",
                "3.236.64.72"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0aed5ac119cea4d9f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f8b41656cb0e6269",
                "44.200.175.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0974a4ca3a6d1b702",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0896d39765d11cc6e",
                "34.204.181.111"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08ff7a1731beb6d31",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c82669a765989f08",
                "18.207.254.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-020ddaace31ed7838",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-02abe92bfc9d15593",
                "34.204.177.20"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-044f15cc0c3112b65",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0111f32918d8f97f9",
                "3.239.7.53"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08baffb4a2924aecf",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0428e5160a0e007a2",
                "3.238.227.18"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0885f8a472bb6ee19",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-01edb6542c53c52bf",
                "18.207.243.124"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b1ef665f6954a3af",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05aa0a10b7395b999",
                "3.209.82.51"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d4a5d20b97a8f8ef",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04fad500a85342564",
                "44.222.65.98"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b9096204a600da71",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ee207dfc74e34395",
                "3.237.48.23"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0387a420a0aa9e704",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b2ecce53b6c9d90c",
                "3.234.252.97"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07c56cf2c854ad038",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0da0671d77be5486b",
                "44.222.134.158"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ef5d0f0b3bff9d97",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a221271cd6b8afb6",
                "3.236.121.128"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00c123a47220e8dae",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-032d2fa022ffa30b5",
                "44.200.94.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04ab02df3e4b811aa",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0934a2a64a7e30ac7",
                "44.221.83.47"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0796d111251d701ce",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c21f10acf1d803bf",
                "3.238.135.237"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0fe4ff89a9744739c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ceda7aca3a5be06c",
                "3.238.73.194"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02da754458daebfe8",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d617ae7f487b2e38",
                "3.235.197.21"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c4075156a8192385",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-090f801b8cd63cc87",
                "3.234.242.190"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0557f31c5f43a51e9",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0970f580bca9d2721",
                "44.210.109.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0824d3d526797874c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b4f86e962c4138ec",
                "3.236.210.173"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-075991409093086bd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0466856c086194943",
                "3.238.119.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-051340da2821f9f96",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04f0de2f93b7e99dd",
                "3.215.133.204"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-002a1f3edeaba20da",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f8231add93076780",
                "44.222.73.150"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03db5054219474e5b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-02f322b2237b1f98e",
                "18.232.54.165"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06e58d7bce44edd4b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ea059b9f5ca72116",
                "44.222.178.102"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ac7e1eecb4f39c20",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b6816e1c992ef568",
                "34.204.191.40"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c6a1b100d94b50f3",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-081b3fa665ac99dc5",
                "44.200.94.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f3fdfa0b49a8b072",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0df4a76a2647690d0",
                "44.222.111.213"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-058285f59cff5d82d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c13908e7cfb23bf6",
                "44.222.233.243"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03744b401e589945a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0621326fb3a325224",
                "44.211.29.168"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-047bc0b131ae32dbd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-070e99c636eaf08f6",
                "3.237.22.106"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0defd33ec496dce1d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-034493131497613cf",
                "3.233.219.104"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-046bd30079ffe1880",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e60c5a3936b551e4",
                "34.226.233.101"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d1671bbe0289eaef",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b823ad61b554b75a",
                "35.173.215.37"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c1723c856fa627d0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0aaf1add0ec561157",
                "3.233.224.214"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-090bd25e046af64b7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0aea39f9a260fdec4",
                "44.213.62.149"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0dba16d36d7eecf95",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b949972a77c64639",
                "18.232.35.189"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0434f575cc96a9fb2",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0cbd9895a2b7beaf1",
                "3.239.125.218"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a9a751a649d4bd7c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-087ef6cd70d57a31e",
                "3.234.245.143"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b99d44e1cbc3b50c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-00e27e9fe21c64505",
                "44.222.130.57"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05d5544c0d5a87e0f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b221f2cb7abdcd87",
                "3.239.2.137"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a680f85b46c112f8",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-006a567b6049dae20",
                "3.227.1.187"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06a0ead5e9f828025",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d7ed08d1bfb06a14",
                "44.222.170.234"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0511ded329e910ca1",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-067cd61bde67d8df1",
                "44.200.192.64"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ab43a3e3c1d2815b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0630f4e564662989d",
                "44.210.241.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-095bec001239c2a0b",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0661226424813778b",
                "44.222.121.181"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b504c789cd2babf7",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e19699fcfb206751",
                "44.200.78.196"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-060f674c13f488feb",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-08c2159c27be3a46f",
                "34.229.62.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00a53536a7653219e",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-03d768078c09ad80c",
                "34.239.178.22"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-049daf5b3358b3a85",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-03b0cf5ca3c9c77af",
                "3.236.100.161"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0506f9eea1b2422c8",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-012c20d041f51c878",
                "3.238.197.62"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0fc2dab3823c71194",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-08032e441c6a2a652",
                "44.221.61.47"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e4d13b76b3fa2f56",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a74565e033bd37dd",
                "44.192.93.148"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08d3ed782245bfd96",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-021a307facafad8fe",
                "34.204.201.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-046ca01ff1d843f5d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-08df4964cf85865d0",
                "3.237.36.47"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-053ef5aa76c0740a0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0017ef8ed4de958dd",
                "34.204.176.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0bc34bf3172fa332d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d66eaed66abd8d26",
                "44.211.236.247"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ffd69be0a7393b87",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04cd6bd81f228d1c8",
                "3.239.86.10"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05e9febc0a37753c5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d62eab6f17753ae8",
                "18.205.60.160"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0eb97e6cf56d5aec3",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04dcfad76f50dbe26",
                "3.236.44.4"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0af352661179154a0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0fe0ac5e8901eb191",
                "18.207.159.79"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00e0a4d327b1aba9c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-06050000f67d5f73a",
                "44.221.62.198"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0565c81483a4051e9",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d9de3c2f3864b26e",
                "3.239.90.14"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04d921605267419b9",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c21e30f0c1f392b0",
                "18.232.124.26"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04d65c0265a1fd132",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-022df6fcd69099c16",
                "3.83.192.173"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d0ca89b6b5e45507",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05c69800636352642",
                "44.222.167.173"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ca8bdc78a1ecd469",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-035036b97d1bc0abe",
                "44.200.22.156"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00488e4dc9b417bf0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-092303189ea28fb61",
                "44.211.97.42"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0aacedc4c94c52467",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-063bc9c6c1cb53e0b",
                "3.236.100.165"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-008fd2d893d188661",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-09fdad324fd3f0db7",
                "3.238.73.148"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07aa2c777eafef1c4",
        "InstanceType": "c4.large",
        "NICs": [
            [
