Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0484cb2978202331d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d664280cea52daf3",
                "34.236.171.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-001b51daf4d22fd60",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d0b9231ed97d0a76",
                "44.213.64.142"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-02644ec7fb911197c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-01dd238e4f75f16ff",
                "3.236.9.81"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a84ea397dcad6c8e",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-00d2c8263dfd5806a",
                "3.226.250.249"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05baf99ffbd02f6a3",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c8b0f532b3a56956",
                "34.239.152.113"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04720405512ea1513",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0fa96ad4dc677ab5b",
                "44.200.107.214"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0dd000ece9c62edc5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0da0cfdf1cd940fe0",
                "3.235.147.247"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0428957bcb03da44a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-03a52d56e98d510cf",
                "44.222.77.221"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e56c1ad67979bdd6",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0053e633f37a9c7df",
                "44.200.107.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a5c7e7230bf5f737",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0187ae896d5eb08cf",
                "3.235.185.162"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d6d3332fdcfcbd31",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0650cc44f35bc4aa6",
                "34.231.70.85"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08c65f5f0a3bfd2b0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-06133d849187d921c",
                "44.211.233.131"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-065c3aae6a9ea2765",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e49570bcd803a4fd",
                "44.210.99.77"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-043cda8e35ad2f56f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-035c8caf8deb3c1cd",
                "44.200.48.227"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0070f9c8f0efe6d0d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-072958d93ae9b5f72",
                "3.238.113.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d15f1170fe7dc9ca",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0daf47c97a0285049",
                "3.236.106.142"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-081f329928b854baf",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c498069ca0132bd9",
                "3.237.34.111"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0946e27ebb33eb8e8",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-08a0d653ee993f1a9",
                "34.204.182.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0eced39f9cf651c88",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-073846b16fd89f03d",
                "3.236.59.87"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08d7becb295cb6d71",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-058e57729b76d7756",
                "44.200.191.48"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0cc15f8cda5d019e5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-036255b62e0adc0ab",
                "3.236.237.104"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04932348f522fbeab",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-074308ebffa596fee",
                "34.239.154.17"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03e5575b01669d179",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05cb06fa59a0e9cfa",
                "34.239.160.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e702fc6362ad4920",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0701391af66743510",
                "44.210.106.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-015b293a2a61fd4bd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ea8c0c7584259462",
                "3.238.231.233"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00d0955bb2c9f2148",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e465f21d16a3e6c4",
                "3.239.96.217"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b0cecc8b0a8ab732",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c230956370cbc17f",
                "35.172.121.123"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07b41bbfeca36df6f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0beb413f5069cc826",
                "3.83.35.191"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-097c985eead7f7574",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-01ea043f03548f6f0",
                "44.222.195.105"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0407daeeb16f19fcd",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-037314e9f748d65e8",
                "18.205.59.72"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-043268467cb32e260",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-026230c9b3c3f3b08",
                "18.205.60.250"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-004ab02278909412c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b88da2bd53acd608",
                "3.237.0.33"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0395504ff3be0f7f0",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05700074588390089",
                "3.237.35.168"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0b6c7d3b0fdd33af3",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d05427310634ac32",
                "54.82.250.139"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0c4618040caf0e169",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-019ed27149dd1e818",
                "3.85.24.169"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0bd133426a0261807",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-025020131b41e3c78",
                "3.92.242.21"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0191c46789bc29beb",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01e77eeb824b6e012",
                "3.85.96.117"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0137774db5b48a7bf",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02f353d36f5781f75",
                "54.162.184.185"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-000cc274ce9e8394e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0bc921bef39c9ca70",
                "54.90.135.195"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-04d6cef43fa455895",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0eba56f148dbdf5dc",
                "54.208.111.69"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-040d0786c8e5653ea",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0ead8b71fa7b4f993",
                "54.156.66.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-07d573c0bdea9097a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05a273941e44495d3",
                "107.22.48.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-06c76c4bc9930e9eb",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d3b33e33e862feb6",
                "54.234.140.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0746c8710ac7cce8e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05ff3c87acfebef7c",
                "54.92.185.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-00c516398bb7f2cf6",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-05655bfb4b825f350",
                "54.80.156.86"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0f67be3d392fe4750",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02893947dcd1dd515",
                "54.162.90.158"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0d53c2be3433160fd",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-08b2cd98c73a9bd80",
                "3.81.88.116"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-02de366a263e0d373",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00e4edbac586000e3",
                "35.173.183.215"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-05232a8389127e253",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0aa51429ebd98f4a4",
                "34.203.209.188"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-071fd6dedcefb1e62",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03e6fcda5c03cde1f",
                "54.92.186.12"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0a13da0732100c458",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09d328f779536c8d6",
                "3.92.245.43"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0912950c5dd071c93",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-03316e9a4b439d5d7",
                "35.173.183.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-01c4aa3a1a8807f48",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09b7793316c7136f4",
                "54.80.168.1"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0969727e6b178e912",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-050b44a47a91ad7f2",
                "35.171.83.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-019ee7e7a83aef569",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-07f4632b56d8960be",
                "174.129.166.191"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-02fa0da66c55ec8d5",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0863d37a716d5856d",
                "18.208.253.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-07730d820e21b3e46",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-09567635aed0d482f",
                "54.81.239.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-07f37f6b138c152cd",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-035cabd89d73c2b2f",
                "52.206.85.1"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-002e119ba544a92c4",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0145151ecf6e24d1a",
                "52.205.143.105"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0666e7e3755911056",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0099714e5b3ad96c8",
                "54.224.126.222"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-06425565dc404e762",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02559b41b063c53b3",
                "54.86.241.96"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-00d08220a281f683d",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-072c76ebf84ca117b",
                "54.158.7.185"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0d9f2a1d25ea35dae",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01a191b101e2eab89",
                "54.92.187.68"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-02ce2a3915ca95563",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-06ee4e03cc9fc62df",
                "54.225.56.62"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0caf20ff0ffa43be1",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-04d80ebaa35001d58",
                "18.234.157.104"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0b3e8850b84ab897e",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-01911ba871d3dbc89",
                "35.175.211.241"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-03fc22443dac7a351",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0d5a6ed5ccf435a55",
                "3.90.156.122"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0f63a21e612027b59",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0edfdd723955130da",
                "3.86.49.253"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-004b6278d46247f34",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-00e199d4f12640362",
                "34.238.160.170"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0889b1d6c465e4342",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-02660e700f1b1577a",
                "174.129.163.166"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0aec22343d397786a",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0fdbea1a5092dc587",
                "3.88.64.139"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-009e1fd8365130006",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-06d0e127a18e63a8f",
                "54.208.233.110"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-02c197acefcb0887f",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0c8578215f5e56827",
                "3.89.145.170"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-05d86a19c60f7264b",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-039438547d75151ae",
                "3.90.40.136"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5ee9ef370>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5ee9c79d0>"
    },
    {
        "InstanceCost": 0.0516,
        "InstanceID": "i-0c3a22dcb78bbfa5c",
        "InstanceType": "m3.large",
        "NICs": [
            [
                "eni-0bf6a13022d3eed89",
                "3.85.31.212"
            ]
        ],
