Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
651       us-east-1a      c5ad.2xlarge                         4     0.1966           0.052900 2024-01-31 05:02:06+00:00
54        us-east-1d      c5ad.2xlarge                         4     0.2002           0.053800 2024-01-31 06:02:51+00:00
663       us-east-1c        i4i.xlarge                         4     0.2009           0.053975 2024-01-31 05:02:01+00:00
188       us-east-1b       d3en.xlarge                         4     0.2012           0.054050 2024-01-31 05:47:27+00:00
415       us-east-1a      m6id.2xlarge                         4     0.2013           0.054075 2024-01-31 05:17:55+00:00
888       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
250       us-east-1a       r7g.2xlarge                         4     0.2050           0.055000 2024-01-31 05:47:02+00:00
586       us-east-1a       m5zn.xlarge                         4     0.2079           0.055725 2024-01-31 05:02:37+00:00
138       us-east-1c         d3.xlarge                         4     0.2087           0.055925 2024-01-31 05:48:04+00:00
179       us-east-1c       r5ad.xlarge                         4     0.2089           0.055975 2024-01-31 05:47:32+00:00
178       us-east-1a       r5ad.xlarge                         4     0.2100           0.056250 2024-01-31 05:47:32+00:00
935       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
854       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
450       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
362       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
946       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
538       us-east-1a       g4dn.xlarge                         3     0.2211           0.077033 2024-01-31 05:17:00+00:00
599       us-east-1b       r6a.2xlarge                         4     0.2235           0.059625 2024-01-31 05:02:33+00:00
67        us-east-1a  m7i-flex.2xlarge                         4     0.2285           0.060875 2024-01-31 06:02:46+00:00
908       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
245       us-east-1a       m7i.2xlarge                         4     0.2322           0.061800 2024-01-31 05:47:05+00:00
247       us-east-1c       g4dn.xlarge                         3     0.2329           0.080967 2024-01-31 05:47:05+00:00
696       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
46        us-east-1d        a1.4xlarge                         8     0.2381           0.034138 2024-01-31 06:02:56+00:00
632       us-east-1d      m6id.2xlarge                         4     0.2400           0.063750 2024-01-31 05:02:15+00:00
971       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
243       us-east-1b        r4.2xlarge                         4     0.2425           0.064375 2024-01-31 05:47:05+00:00
807       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
622       us-east-1d        m4.2xlarge                         4     0.2457           0.065175 2024-01-31 05:02:20+00:00
382       us-east-1c       r6a.2xlarge                         4     0.2483           0.065825 2024-01-31 05:31:59+00:00
419       us-east-1d      r6gd.2xlarge                         4     0.2494           0.066100 2024-01-31 05:17:54+00:00
874       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
868       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
698       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
155       us-east-1a      c6gd.4xlarge                         8     0.2564           0.036425 2024-01-31 05:47:47+00:00
463       us-east-1f        r5.2xlarge                         4     0.2576           0.068150 2024-01-31 05:17:34+00:00
531       us-east-1c      c5ad.2xlarge                         4     0.2581           0.068275 2024-01-31 05:17:05+00:00
176       us-east-1f      m6in.2xlarge                         4     0.2599           0.068725 2024-01-31 05:47:34+00:00
464       us-east-1e         d2.xlarge                         4     0.2626           0.069400 2024-01-31 05:17:34+00:00
395       us-east-1c     is4gen.xlarge                         4     0.2663           0.070325 2024-01-31 05:18:09+00:00
171       us-east-1d       m7a.2xlarge                         4     0.2692           0.071050 2024-01-31 05:47:37+00:00
128       us-east-1e        i3.2xlarge                         4     0.2745           0.072375 2024-01-31 06:02:16+00:00
674       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
614       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-31 05:02:22+00:00
798       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
118       us-east-1f       r5n.2xlarge                         4     0.2778           0.073200 2024-01-31 06:02:30+00:00
597       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
483       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
225       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
122       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
594       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
98        us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
705       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
262       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
418       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
864       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
89        us-east-1b      g4ad.2xlarge                         2     0.2976           0.151300 2024-01-31 06:02:39+00:00
267       us-east-1d      m6in.2xlarge                         4     0.2977           0.078175 2024-01-31 05:33:04+00:00
490       us-east-1c       d3en.xlarge                         4     0.2992           0.078550 2024-01-31 05:17:27+00:00
Iteration 1: Number of rows in prices dataframe: 231
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1f         m7a.large                         3     0.0513           0.020433 2024-01-31 04:17:44+00:00
2         us-east-1d        c7gn.large                         3     0.0514           0.020467 2024-01-31 05:02:25+00:00
3         us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 04:47:48+00:00
4         us-east-1f         c5n.large                         3     0.0543           0.021433 2024-01-31 05:02:22+00:00
5         us-east-1f        r6gd.large                         3     0.0550           0.021667 2024-01-31 06:02:48+00:00
6         us-east-1d        m6id.large                         3     0.0554           0.021800 2024-01-31 05:02:15+00:00
7         us-east-1f          t3.large                         3     0.0557           0.021900 2024-01-31 05:02:02+00:00
8         us-east-1c          r5.large                         3     0.0562           0.022067 2024-01-31 04:47:09+00:00
9         us-east-1a        m6id.large                         3     0.0566           0.022200 2024-01-31 05:47:15+00:00
10        us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-31 05:18:25+00:00
11        us-east-1c       m6idn.large                         3     0.0576           0.022533 2024-01-31 05:32:27+00:00
12        us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
13        us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
14        us-east-1d         a1.xlarge                         4     0.0589           0.018475 2024-01-31 05:47:30+00:00
15        us-east-1f          r5.large                         3     0.0594           0.023133 2024-01-31 06:02:40+00:00
16        us-east-1f         r5n.large                         3     0.0596           0.023200 2024-01-31 05:02:57+00:00
17        us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
18        us-east-1b         a1.xlarge                         4     0.0602           0.018800 2024-01-31 05:02:59+00:00
19        us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
20        us-east-1c        t4g.xlarge                         4     0.0605           0.018875 2024-01-31 05:17:10+00:00
21        us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-31 05:32:05+00:00
22        us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
23        us-east-1b        r6gd.large                         3     0.0629           0.024300 2024-01-31 05:47:18+00:00
24        us-east-1d       im4gn.large                         3     0.0634           0.024467 2024-01-31 06:02:48+00:00
25        us-east-1d        m6g.xlarge                         4     0.0654           0.020100 2024-01-31 06:02:24+00:00
26        us-east-1b         i4i.large                         3     0.0658           0.025267 2024-01-31 06:02:10+00:00
27        us-east-1b        r5ad.large                         3     0.0662           0.025400 2024-01-31 05:47:25+00:00
28        us-east-1a        t4g.xlarge                         4     0.0663           0.020325 2024-01-31 05:32:10+00:00
29        us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
30        us-east-1d          m1.large                         3     0.0671           0.025700 2024-01-31 05:02:14+00:00
31        us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
32        us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
33        us-east-1b        r6in.large                         3     0.0680           0.026000 2024-01-31 05:18:14+00:00
34        us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 05:32:12+00:00
35        us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
36        us-east-1c       r6idn.large                         3     0.0696           0.026533 2024-01-31 05:02:02+00:00
37        us-east-1f         r5d.large                         3     0.0701           0.026700 2024-01-31 05:31:51+00:00
38        us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
39        us-east-1d          r3.large                         3     0.0713           0.027100 2024-01-31 05:17:57+00:00
40        us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 05:02:16+00:00
41        us-east-1b        m7g.xlarge                         4     0.0725           0.021875 2024-01-31 05:02:16+00:00
42        us-east-1a       c6gn.xlarge                         4     0.0728           0.021950 2024-01-31 06:02:45+00:00
43        us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
44        us-east-1d        r7iz.large                         3     0.0736           0.027867 2024-01-31 05:32:52+00:00
45        us-east-1a        t3a.xlarge                         4     0.0745           0.022375 2024-01-31 05:46:54+00:00
46        us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
47        us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
48        us-east-1f       r6idn.large                         3     0.0758           0.028600 2024-01-31 05:32:03+00:00
49        us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
50        us-east-1a         r5n.large                         3     0.0767           0.028900 2024-01-31 06:02:31+00:00
51        us-east-1d        m6i.xlarge                         4     0.0772           0.023050 2024-01-31 05:32:05+00:00
52        us-east-1f        c6i.xlarge                         4     0.0774           0.023100 2024-01-31 05:17:34+00:00
53        us-east-1f        m6i.xlarge                         4     0.0794           0.023600 2024-01-31 06:02:35+00:00
54        us-east-1d        r6g.xlarge                         4     0.0796           0.023650 2024-01-31 05:32:06+00:00
55        us-east-1d        m7g.xlarge                         4     0.0801           0.023775 2024-01-31 05:02:16+00:00
56        us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
57        us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-31 05:31:47+00:00
58        us-east-1c         m5.xlarge                         4     0.0809           0.023975 2024-01-31 05:02:20+00:00
59        us-east-1c         r5b.large                         3     0.0809           0.030300 2024-01-31 05:47:27+00:00
60        us-east-1a         t2.xlarge                         3     0.0813           0.030433 2024-01-31 05:02:09+00:00
61        us-east-1a        c6i.xlarge                         4     0.0815           0.024125 2024-01-31 05:02:24+00:00
62        us-east-1c        c6a.xlarge                         4     0.0822           0.024300 2024-01-31 05:32:22+00:00
63        us-east-1d        m5zn.large                         3     0.0823           0.030767 2024-01-31 05:17:05+00:00
64        us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
65        us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
66        us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-31 05:31:59+00:00
67        us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
68        us-east-1d         r5n.large                         3     0.0859           0.031967 2024-01-31 05:32:49+00:00
69        us-east-1b        m6a.xlarge                         4     0.0877           0.025675 2024-01-31 05:17:04+00:00
70        us-east-1a        c5a.xlarge                         4     0.0886           0.025900 2024-01-31 05:32:10+00:00
71        us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
72        us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
73        us-east-1d        i3en.large                         3     0.0916           0.033867 2024-01-31 05:17:15+00:00
74        us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
75        us-east-1b        m7i.xlarge                         4     0.0918           0.026700 2024-01-31 05:02:22+00:00
76        us-east-1c        m5a.xlarge                         4     0.0932           0.027050 2024-01-31 06:02:23+00:00
77        us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
78        us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
79        us-east-1c       c5ad.xlarge                         4     0.0967           0.027925 2024-01-31 05:47:21+00:00
80        us-east-1a        m5n.xlarge                         4     0.0979           0.028225 2024-01-31 05:46:51+00:00
81        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
82        us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
83        us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
84        us-east-1b   m7i-flex.xlarge                         4     0.0993           0.028575 2024-01-31 05:32:22+00:00
85        us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
86        us-east-1d        r7g.xlarge                         4     0.1020           0.029250 2024-01-31 05:47:20+00:00
87        us-east-1a       c7gn.xlarge                         4     0.1023           0.029325 2024-01-31 05:32:28+00:00
88        us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
89        us-east-1c        r5ad.large                         3     0.1028           0.037600 2024-01-31 05:02:53+00:00
90        us-east-1a        r6a.xlarge                         4     0.1035           0.029625 2024-01-31 06:02:20+00:00
91        us-east-1d         m4.xlarge                         4     0.1069           0.030475 2024-01-31 05:32:20+00:00
92        us-east-1d        r5a.xlarge                         4     0.1072           0.030550 2024-01-31 05:02:27+00:00
93        us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
94        us-east-1b        c5n.xlarge                         4     0.1075           0.030625 2024-01-31 05:47:13+00:00
95        us-east-1b      is4gen.large                         3     0.1082           0.039400 2024-01-31 05:47:39+00:00
96        us-east-1b       c7gd.xlarge                         4     0.1082           0.030800 2024-01-31 05:32:35+00:00
97        us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
98        us-east-1f        r6i.xlarge                         4     0.1090           0.031000 2024-01-31 05:32:26+00:00
99        us-east-1d       c6id.xlarge                         4     0.1104           0.031350 2024-01-31 05:32:57+00:00
100       us-east-1b        r5a.xlarge                         4     0.1114           0.031600 2024-01-31 05:17:20+00:00
101       us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-31 06:02:39+00:00
102       us-east-1f       m6id.xlarge                         4     0.1146           0.032400 2024-01-31 06:02:34+00:00
103       us-east-1d       c6in.xlarge                         4     0.1175           0.033125 2024-01-31 05:47:44+00:00
104       us-east-1d       m7gd.xlarge                         4     0.1178           0.033200 2024-01-31 05:02:37+00:00
105       us-east-1f       t4g.2xlarge                         4     0.1194           0.033600 2024-01-31 06:03:20+00:00
106       us-east-1a        c7a.xlarge                         4     0.1198           0.033700 2024-01-31 06:02:36+00:00
107       us-east-1f        i4g.xlarge                         4     0.1212           0.034050 2024-01-31 05:47:45+00:00
108       us-east-1a        m5d.xlarge                         4     0.1212           0.034050 2024-01-31 05:32:07+00:00
109       us-east-1d       r6gd.xlarge                         4     0.1212           0.034050 2024-01-31 05:02:07+00:00
110       us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-31 05:46:47+00:00
111       us-east-1d        m7a.xlarge                         4     0.1240           0.034750 2024-01-31 05:17:28+00:00
112       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
113       us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
114       us-east-1f        m7a.xlarge                         4     0.1285           0.035875 2024-01-31 05:17:28+00:00
115       us-east-1f       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 05:17:47+00:00
116       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
117       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
118       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
119       us-east-1f        i4i.xlarge                         4     0.1365           0.037875 2024-01-31 05:17:31+00:00
120       us-east-1b       x2gd.xlarge                         4     0.1380           0.038250 2024-01-31 06:02:31+00:00
121       us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
122       us-east-1a      c7gd.2xlarge                         4     0.1440           0.039750 2024-01-31 06:03:04+00:00
123       us-east-1a        r7a.xlarge                         4     0.1446           0.039900 2024-01-31 05:17:19+00:00
124       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
125       us-east-1c       t3a.2xlarge                         4     0.1466           0.040400 2024-01-31 05:32:08+00:00
126       us-east-1b        t2.2xlarge                         3     0.1467           0.052233 2024-01-31 05:32:06+00:00
127       us-east-1c       m6g.2xlarge                         4     0.1477           0.040675 2024-01-31 05:02:10+00:00
128       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
129       us-east-1b         m1.xlarge                         4     0.1496           0.041150 2024-01-31 05:17:33+00:00
130       us-east-1b      c7gd.2xlarge                         4     0.1498           0.041200 2024-01-31 06:03:04+00:00
131       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
132       us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
133       us-east-1f       c6i.2xlarge                         4     0.1560           0.042750 2024-01-31 05:02:06+00:00
134       us-east-1b        r7i.xlarge                         4     0.1567           0.042925 2024-01-31 06:02:37+00:00
135       us-east-1c       m7g.2xlarge                         4     0.1570           0.043000 2024-01-31 06:02:48+00:00
136       us-east-1a         i3.xlarge                         4     0.1572           0.043050 2024-01-31 05:02:04+00:00
137       us-east-1b       r6gd.xlarge                         4     0.1573           0.043075 2024-01-31 05:17:28+00:00
138       us-east-1b       m6in.xlarge                         4     0.1580           0.043250 2024-01-31 05:32:24+00:00
139       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
140       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
141       us-east-1c       g4ad.xlarge                         2     0.1599           0.082450 2024-01-31 05:02:56+00:00
142       us-east-1d         m1.xlarge                         4     0.1605           0.043875 2024-01-31 05:32:33+00:00
143       us-east-1b       c5a.2xlarge                         4     0.1606           0.043900 2024-01-31 05:02:29+00:00
144       us-east-1c       c7i.2xlarge                         4     0.1613           0.044075 2024-01-31 05:17:03+00:00
145       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
146       us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
147       us-east-1f       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 05:17:15+00:00
148       us-east-1a      m6gd.2xlarge                         4     0.1645           0.044875 2024-01-31 05:02:14+00:00
149       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
150       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
151       us-east-1a       m5dn.xlarge                         4     0.1677           0.045675 2024-01-31 05:47:13+00:00
152       us-east-1b       m5zn.xlarge                         4     0.1680           0.045750 2024-01-31 05:46:51+00:00
153       us-east-1d       c7i.2xlarge                         4     0.1686           0.045900 2024-01-31 05:18:05+00:00
154       us-east-1c       m5dn.xlarge                         4     0.1697           0.046175 2024-01-31 05:02:33+00:00
155       us-east-1a       m6in.xlarge                         4     0.1706           0.046400 2024-01-31 06:02:55+00:00
156       us-east-1c  m7i-flex.2xlarge                         4     0.1778           0.048200 2024-01-31 05:17:05+00:00
157       us-east-1a        g5g.xlarge                         4     0.1800           0.048750 2024-01-31 04:32:34+00:00
158       us-east-1b      m6id.2xlarge                         4     0.1802           0.048800 2024-01-31 06:02:52+00:00
159       us-east-1e        c4.2xlarge                         4     0.1803           0.048825 2024-01-31 05:17:30+00:00
160       us-east-1d          a1.metal                         8     0.1803           0.026912 2024-01-31 05:32:32+00:00
161       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
162       us-east-1a       r6g.2xlarge                         4     0.1814           0.049100 2024-01-31 05:47:27+00:00
163       us-east-1c       r5dn.xlarge                         4     0.1816           0.049150 2024-01-31 06:02:48+00:00
164       us-east-1b      m6gd.2xlarge                         4     0.1826           0.049400 2024-01-31 05:02:14+00:00
165       us-east-1b       r7iz.xlarge                         4     0.1830           0.049500 2024-01-31 05:02:21+00:00
166       us-east-1b      c7gn.2xlarge                         4     0.1858           0.050200 2024-01-31 06:02:35+00:00
167       us-east-1c      m6id.2xlarge                         4     0.1890           0.051000 2024-01-31 06:02:52+00:00
168       us-east-1d       r5ad.xlarge                         4     0.1911           0.051525 2024-01-31 04:17:42+00:00
169       us-east-1b       c7i.2xlarge                         4     0.1924           0.051850 2024-01-31 05:17:03+00:00
170       us-east-1a        r5n.xlarge                         4     0.1924           0.051850 2024-01-31 05:17:05+00:00
171       us-east-1c        z1d.xlarge                         4     0.1952           0.052550 2024-01-31 04:17:51+00:00
172       us-east-1f      c6in.2xlarge                         4     0.1955           0.052625 2024-01-31 06:02:39+00:00
173       us-east-1a      c5ad.2xlarge                         4     0.1966           0.052900 2024-01-31 05:02:06+00:00
174       us-east-1d      c5ad.2xlarge                         4     0.2002           0.053800 2024-01-31 06:02:51+00:00
175       us-east-1c        i4i.xlarge                         4     0.2009           0.053975 2024-01-31 05:02:01+00:00
176       us-east-1b       d3en.xlarge                         4     0.2012           0.054050 2024-01-31 05:47:27+00:00
177       us-east-1a      m6id.2xlarge                         4     0.2013           0.054075 2024-01-31 05:17:55+00:00
178       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
179       us-east-1a       r7g.2xlarge                         4     0.2050           0.055000 2024-01-31 05:47:02+00:00
180       us-east-1a       m5zn.xlarge                         4     0.2079           0.055725 2024-01-31 05:02:37+00:00
181       us-east-1c         d3.xlarge                         4     0.2087           0.055925 2024-01-31 05:48:04+00:00
182       us-east-1c       r5ad.xlarge                         4     0.2089           0.055975 2024-01-31 05:47:32+00:00
183       us-east-1a       r5ad.xlarge                         4     0.2100           0.056250 2024-01-31 05:47:32+00:00
184       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
185       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
186       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
187       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
188       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
189       us-east-1a       g4dn.xlarge                         3     0.2211           0.077033 2024-01-31 05:17:00+00:00
190       us-east-1b       r6a.2xlarge                         4     0.2235           0.059625 2024-01-31 05:02:33+00:00
191       us-east-1a  m7i-flex.2xlarge                         4     0.2285           0.060875 2024-01-31 06:02:46+00:00
192       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
193       us-east-1a       m7i.2xlarge                         4     0.2322           0.061800 2024-01-31 05:47:05+00:00
194       us-east-1c       g4dn.xlarge                         3     0.2329           0.080967 2024-01-31 05:47:05+00:00
195       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
196       us-east-1d        a1.4xlarge                         8     0.2381           0.034138 2024-01-31 06:02:56+00:00
197       us-east-1d      m6id.2xlarge                         4     0.2400           0.063750 2024-01-31 05:02:15+00:00
198       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
199       us-east-1b        r4.2xlarge                         4     0.2425           0.064375 2024-01-31 05:47:05+00:00
200       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
201       us-east-1d        m4.2xlarge                         4     0.2457           0.065175 2024-01-31 05:02:20+00:00
202       us-east-1c       r6a.2xlarge                         4     0.2483           0.065825 2024-01-31 05:31:59+00:00
203       us-east-1d      r6gd.2xlarge                         4     0.2494           0.066100 2024-01-31 05:17:54+00:00
204       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
205       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
206       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
207       us-east-1a      c6gd.4xlarge                         8     0.2564           0.036425 2024-01-31 05:47:47+00:00
208       us-east-1f        r5.2xlarge                         4     0.2576           0.068150 2024-01-31 05:17:34+00:00
209       us-east-1c      c5ad.2xlarge                         4     0.2581           0.068275 2024-01-31 05:17:05+00:00
210       us-east-1f      m6in.2xlarge                         4     0.2599           0.068725 2024-01-31 05:47:34+00:00
211       us-east-1e         d2.xlarge                         4     0.2626           0.069400 2024-01-31 05:17:34+00:00
212       us-east-1c     is4gen.xlarge                         4     0.2663           0.070325 2024-01-31 05:18:09+00:00
213       us-east-1d       m7a.2xlarge                         4     0.2692           0.071050 2024-01-31 05:47:37+00:00
214       us-east-1e        i3.2xlarge                         4     0.2745           0.072375 2024-01-31 06:02:16+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-31 05:02:22+00:00
217       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
218       us-east-1f       r5n.2xlarge                         4     0.2778           0.073200 2024-01-31 06:02:30+00:00
219       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
220       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
221       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
222       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
223       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
225       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
226       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
227       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
228       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
