Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 230
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
64        us-east-1c        c4.xlarge                         4     0.0882           0.025800 2024-01-27 20:17:03+00:00
65        us-east-1b       m5a.xlarge                         4     0.0882           0.025800 2024-01-27 19:17:15+00:00
66        us-east-1b        c5.xlarge                         4     0.0892           0.026050 2024-01-27 19:47:11+00:00
67        us-east-1a      m6gd.xlarge                         4     0.0900           0.026250 2024-01-27 20:32:34+00:00
68        us-east-1a      m6id.xlarge                         4     0.0902           0.026300 2024-01-27 19:32:19+00:00
69        us-east-1d       c7i.xlarge                         4     0.0916           0.026650 2024-01-27 20:47:54+00:00
70        us-east-1d      m6gd.xlarge                         4     0.0923           0.026825 2024-01-27 20:32:34+00:00
71        us-east-1f      c6id.xlarge                         4     0.0925           0.026875 2024-01-27 20:32:38+00:00
72        us-east-1f  m7i-flex.xlarge                         4     0.0927           0.026925 2024-01-27 20:32:44+00:00
73        us-east-1c       m5a.xlarge                         4     0.0940           0.027250 2024-01-27 19:17:15+00:00
74        us-east-1b       c5d.xlarge                         4     0.0945           0.027375 2024-01-27 19:17:21+00:00
75        us-east-1b      c5ad.xlarge                         4     0.0962           0.027800 2024-01-27 19:32:14+00:00
76        us-east-1c      c5ad.xlarge                         4     0.0972           0.028050 2024-01-27 19:32:14+00:00
77        us-east-1c       m5n.xlarge                         4     0.0973           0.028075 2024-01-27 20:02:22+00:00
78        us-east-1f       m5n.xlarge                         4     0.0975           0.028125 2024-01-27 19:17:40+00:00
79        us-east-1b       c7a.xlarge                         4     0.0975           0.028125 2024-01-27 19:32:39+00:00
80        us-east-1a       m5n.xlarge                         4     0.0984           0.028350 2024-01-27 20:02:22+00:00
81        us-east-1a       m7i.xlarge                         4     0.0985           0.028375 2024-01-27 20:47:49+00:00
82        us-east-1b       m5n.xlarge                         4     0.0989           0.028475 2024-01-27 19:17:40+00:00
83        us-east-1f       m7i.xlarge                         4     0.0998           0.028700 2024-01-27 19:03:06+00:00
84        us-east-1b       a1.2xlarge                         4     0.1004           0.028850 2024-01-27 20:48:21+00:00
85        us-east-1d      c7gn.xlarge                         4     0.1007           0.028925 2024-01-27 19:03:06+00:00
86        us-east-1a       c5n.xlarge                         4     0.1008           0.028950 2024-01-27 19:48:00+00:00
87        us-east-1e        c3.xlarge                         4     0.1020           0.029250 2024-01-27 19:47:48+00:00
88        us-east-1b       r7g.xlarge                         4     0.1025           0.029375 2024-01-27 19:47:44+00:00
89        us-east-1b      c7gn.xlarge                         4     0.1034           0.029600 2024-01-27 19:03:06+00:00
90        us-east-1a        c3.xlarge                         4     0.1040           0.029750 2024-01-27 20:32:50+00:00
91        us-east-1b        m2.xlarge                         4     0.1055           0.030125 2024-01-27 19:47:42+00:00
92        us-east-1a        m4.xlarge                         4     0.1074           0.030600 2024-01-27 20:17:00+00:00
93        us-east-1b       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 19:17:04+00:00
94        us-east-1f       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 20:17:37+00:00
95        us-east-1c      inf1.xlarge                         4     0.1102           0.031300 2024-01-27 19:47:49+00:00
96        us-east-1a      c6g.2xlarge                         4     0.1109           0.031475 2024-01-27 20:47:38+00:00
97        us-east-1b      r7gd.xlarge                         4     0.1114           0.031600 2024-01-27 19:32:47+00:00
98        us-east-1b        r5.xlarge                         4     0.1117           0.031675 2024-01-27 20:02:30+00:00
99        us-east-1f       r7i.xlarge                         4     0.1124           0.031850 2024-01-27 20:48:36+00:00
100       us-east-1c      r6gd.xlarge                         4     0.1143           0.032325 2024-01-27 19:17:25+00:00
101       us-east-1d     is4gen.large                         3     0.1146           0.041533 2024-01-27 20:32:56+00:00
102       us-east-1f      m5ad.xlarge                         4     0.1157           0.032675 2024-01-27 19:32:36+00:00
103       us-east-1b       m7a.xlarge                         4     0.1159           0.032725 2024-01-27 20:33:25+00:00
104       us-east-1d      m7gd.xlarge                         4     0.1181           0.033275 2024-01-27 20:48:39+00:00
105       us-east-1c      m6in.xlarge                         4     0.1183           0.033325 2024-01-27 19:02:42+00:00
106       us-east-1c       r6i.xlarge                         4     0.1186           0.033400 2024-01-27 20:02:40+00:00
107       us-east-1f      c7g.2xlarge                         4     0.1193           0.033575 2024-01-27 20:32:45+00:00
108       us-east-1f      t4g.2xlarge                         4     0.1199           0.033725 2024-01-27 20:47:50+00:00
109       us-east-1e        r3.xlarge                         4     0.1207           0.033925 2024-01-27 19:17:42+00:00
110       us-east-1a       r7g.xlarge                         4     0.1207           0.033925 2024-01-27 20:02:35+00:00
111       us-east-1f     m6idn.xlarge                         4     0.1248           0.034950 2024-01-27 20:32:13+00:00
112       us-east-1b      r6id.xlarge                         4     0.1279           0.035725 2024-01-27 19:33:16+00:00
113       us-east-1f       m7a.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
114       us-east-1f      m6in.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
115       us-east-1e        m3.xlarge                         4     0.1302           0.036300 2024-01-27 19:47:19+00:00
116       us-east-1f      m5dn.xlarge                         4     0.1302           0.036300 2024-01-27 20:02:40+00:00
117       us-east-1a     im4gn.xlarge                         4     0.1308           0.036450 2024-01-27 20:02:46+00:00
118       us-east-1c      x2gd.xlarge                         4     0.1314           0.036600 2024-01-27 19:17:35+00:00
119       us-east-1f       r5n.xlarge                         4     0.1318           0.036700 2024-01-27 19:17:16+00:00
120       us-east-1c      r6id.xlarge                         4     0.1318           0.036700 2024-01-27 19:02:52+00:00
121       us-east-1c      c6g.2xlarge                         4     0.1328           0.036950 2024-01-27 19:17:33+00:00
122       us-east-1b        c3.xlarge                         4     0.1347           0.037425 2024-01-27 19:03:08+00:00
123       us-east-1d        c3.xlarge                         4     0.1349           0.037475 2024-01-27 20:32:50+00:00
124       us-east-1f      c6g.2xlarge                         4     0.1349           0.037475 2024-01-27 20:32:37+00:00
125       us-east-1f        i3.xlarge                         4     0.1371           0.038025 2024-01-27 20:17:19+00:00
126       us-east-1d      m7g.2xlarge                         4     0.1375           0.038125 2024-01-27 20:48:24+00:00
127       us-east-1b      x2gd.xlarge                         4     0.1384           0.038350 2024-01-27 19:02:38+00:00
128       us-east-1b      m6g.2xlarge                         4     0.1389           0.038475 2024-01-27 20:47:39+00:00
129       us-east-1d       r7i.xlarge                         4     0.1405           0.038875 2024-01-27 19:47:38+00:00
130       us-east-1f      r5dn.xlarge                         4     0.1406           0.038900 2024-01-27 20:32:52+00:00
131       us-east-1b      m5dn.xlarge                         4     0.1408           0.038950 2024-01-27 20:17:21+00:00
132       us-east-1d     m6idn.xlarge                         4     0.1424           0.039350 2024-01-27 19:32:18+00:00
133       us-east-1f      m6g.2xlarge                         4     0.1445           0.039875 2024-01-27 19:47:39+00:00
134       us-east-1a     m6idn.xlarge                         4     0.1445           0.039875 2024-01-27 20:34:13+00:00
135       us-east-1f       r7a.xlarge                         4     0.1452           0.040050 2024-01-27 20:32:28+00:00
136       us-east-1e        r4.xlarge                         4     0.1461           0.040275 2024-01-27 19:47:28+00:00
137       us-east-1c      c7g.2xlarge                         4     0.1462           0.040300 2024-01-27 20:47:46+00:00
138       us-east-1f      t3a.2xlarge                         4     0.1471           0.040525 2024-01-27 19:47:22+00:00
139       us-east-1b       t2.2xlarge                         3     0.1475           0.052500 2024-01-27 19:47:15+00:00
140       us-east-1d      t3a.2xlarge                         4     0.1519           0.041725 2024-01-27 20:17:10+00:00
141       us-east-1f       t2.2xlarge                         3     0.1522           0.054067 2024-01-27 19:47:15+00:00
142       us-east-1d       m5.2xlarge                         4     0.1524           0.041850 2024-01-27 20:32:31+00:00
143       us-east-1f     r6idn.xlarge                         4     0.1524           0.041850 2024-01-27 19:17:42+00:00
144       us-east-1a       r5b.xlarge                         4     0.1537           0.042175 2024-01-27 19:18:04+00:00
145       us-east-1c      c7i.2xlarge                         4     0.1581           0.043275 2024-01-27 19:47:44+00:00
146       us-east-1b      m6in.xlarge                         4     0.1582           0.043300 2024-01-27 20:02:57+00:00
147       us-east-1b      m5ad.xlarge                         4     0.1594           0.043600 2024-01-27 20:47:43+00:00
148       us-east-1a      x2gd.xlarge                         4     0.1596           0.043650 2024-01-27 20:48:03+00:00
149       us-east-1f      c5a.2xlarge                         4     0.1610           0.044000 2024-01-27 20:02:38+00:00
150       us-east-1f     c5ad.2xlarge                         4     0.1622           0.044300 2024-01-27 19:32:37+00:00
151       us-east-1a      g4ad.xlarge                         2     0.1634           0.084200 2024-01-27 19:33:20+00:00
152       us-east-1b      c6i.2xlarge                         4     0.1655           0.045125 2024-01-27 19:17:12+00:00
153       us-east-1b       r5b.xlarge                         4     0.1658           0.045200 2024-01-27 20:17:22+00:00
154       us-east-1a       c5.2xlarge                         4     0.1669           0.045475 2024-01-27 19:32:29+00:00
155       us-east-1b       m5.2xlarge                         4     0.1675           0.045625 2024-01-27 20:17:02+00:00
156       us-east-1d      g4ad.xlarge                         2     0.1684           0.086700 2024-01-27 20:33:25+00:00
157       us-east-1a      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 19:47:32+00:00
158       us-east-1f     c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
159       us-east-1a       t3.2xlarge                         4     0.1755           0.047625 2024-01-27 19:32:38+00:00
160       us-east-1a       g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
161       us-east-1e       c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
162       us-east-1d         a1.metal                         8     0.1824           0.027175 2024-01-27 19:47:54+00:00
163       us-east-1b     m6gd.2xlarge                         4     0.1859           0.050225 2024-01-27 20:17:13+00:00
164       us-east-1c      i3en.xlarge                         4     0.1864           0.050350 2024-01-27 19:32:15+00:00
165       us-east-1a     m7gd.2xlarge                         4     0.1867           0.050425 2024-01-27 20:02:51+00:00
166       us-east-1a      c5a.2xlarge                         4     0.1876           0.050650 2024-01-27 19:02:48+00:00
167       us-east-1b      i3en.xlarge                         4     0.1911           0.051525 2024-01-27 20:17:31+00:00
168       us-east-1b      c7i.2xlarge                         4     0.1920           0.051750 2024-01-27 19:17:41+00:00
169       us-east-1f       m4.2xlarge                         4     0.1933           0.052075 2024-01-27 20:17:02+00:00
170       us-east-1f      r6g.2xlarge                         4     0.1940           0.052250 2024-01-27 20:32:31+00:00
171       us-east-1c      m5zn.xlarge                         4     0.1953           0.052575 2024-01-27 19:33:22+00:00
172       us-east-1d     c6id.2xlarge                         4     0.1959           0.052725 2024-01-27 19:33:18+00:00
173       us-east-1f     c6in.2xlarge                         4     0.1960           0.052750 2024-01-27 20:33:10+00:00
174       us-east-1f      m6a.2xlarge                         4     0.1965           0.052875 2024-01-27 20:47:40+00:00
175       us-east-1a     c5ad.2xlarge                         4     0.1966           0.052900 2024-01-27 20:03:11+00:00
176       us-east-1c       i4i.xlarge                         4     0.2009           0.053975 2024-01-27 19:16:58+00:00
177       us-east-1d      r7g.2xlarge                         4     0.2034           0.054600 2024-01-27 20:17:12+00:00
178       us-east-1a      r7g.2xlarge                         4     0.2041           0.054775 2024-01-27 20:48:26+00:00
179       us-east-1d      m5a.2xlarge                         4     0.2042           0.054800 2024-01-27 20:32:49+00:00
180       us-east-1a     inf1.2xlarge                         4     0.2047           0.054925 2024-01-27 19:47:43+00:00
181       us-east-1c      m5a.2xlarge                         4     0.2054           0.055100 2024-01-27 19:17:38+00:00
182       us-east-1a      m5a.2xlarge                         4     0.2057           0.055175 2024-01-27 19:32:11+00:00
183       us-east-1b      r7g.2xlarge                         4     0.2074           0.055600 2024-01-27 19:47:41+00:00
184       us-east-1a      i3en.xlarge                         4     0.2084           0.055850 2024-01-27 19:32:15+00:00
185       us-east-1d      i3en.xlarge                         4     0.2087           0.055925 2024-01-27 20:02:22+00:00
186       us-east-1a      m5zn.xlarge                         4     0.2112           0.056550 2024-01-27 20:17:03+00:00
187       us-east-1d      c5d.2xlarge                         4     0.2131           0.057025 2024-01-27 20:32:36+00:00
188       us-east-1d     c7gn.2xlarge                         4     0.2158           0.057700 2024-01-27 19:47:39+00:00
189       us-east-1c      m6i.2xlarge                         4     0.2162           0.057800 2024-01-27 20:48:29+00:00
190       us-east-1a        d3.xlarge                         4     0.2218           0.059200 2024-01-27 19:02:57+00:00
191       us-east-1d      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 20:17:12+00:00
192       us-east-1a      g4dn.xlarge                         3     0.2222           0.077400 2024-01-27 19:47:16+00:00
193       us-east-1b      c6g.4xlarge                         8     0.2328           0.033475 2024-01-27 20:17:02+00:00
194       us-east-1a      m7i.2xlarge                         4     0.2354           0.062600 2024-01-27 20:17:25+00:00
195       us-east-1c      c5d.2xlarge                         4     0.2363           0.062825 2024-01-27 20:17:11+00:00
196       us-east-1a      r5a.2xlarge                         4     0.2367           0.062925 2024-01-27 20:02:43+00:00
197       us-east-1e       r4.2xlarge                         4     0.2395           0.063625 2024-01-27 20:02:20+00:00
198       us-east-1a       m3.2xlarge                         4     0.2403           0.063825 2024-01-27 20:48:23+00:00
199       us-east-1d        c1.xlarge                         4     0.2406           0.063900 2024-01-27 19:32:49+00:00
200       us-east-1c      g5g.2xlarge                         4     0.2435           0.064625 2024-01-27 20:47:54+00:00
201       us-east-1b      m5n.2xlarge                         4     0.2440           0.064750 2024-01-27 19:47:21+00:00
202       us-east-1c      c6g.4xlarge                         8     0.2463           0.035162 2024-01-27 19:47:31+00:00
203       us-east-1d       m4.2xlarge                         4     0.2466           0.065400 2024-01-27 20:32:34+00:00
204       us-east-1f      r5a.2xlarge                         4     0.2514           0.066600 2024-01-27 20:47:48+00:00
205       us-east-1d      m5d.2xlarge                         4     0.2518           0.066700 2024-01-27 20:17:13+00:00
206       us-east-1d        d2.xlarge                         4     0.2560           0.067750 2024-01-27 20:02:49+00:00
207       us-east-1a      i4g.2xlarge                         4     0.2570           0.068000 2024-01-27 19:47:55+00:00
208       us-east-1e       c3.2xlarge                         4     0.2591           0.068525 2024-01-27 20:02:34+00:00
209       us-east-1a        c1.xlarge                         4     0.2609           0.068975 2024-01-27 19:17:49+00:00
210       us-east-1b       c3.2xlarge                         4     0.2620           0.069250 2024-01-27 19:17:49+00:00
211       us-east-1c    is4gen.xlarge                         4     0.2657           0.070175 2024-01-27 19:17:57+00:00
212       us-east-1b      m6g.4xlarge                         8     0.2659           0.037613 2024-01-27 20:17:30+00:00
213       us-east-1d      m7a.2xlarge                         4     0.2674           0.070600 2024-01-27 20:47:52+00:00
214       us-east-1e       i3.2xlarge                         4     0.2691           0.071025 2024-01-27 19:16:59+00:00
215       us-east-1f      m5d.2xlarge                         4     0.2692           0.071050 2024-01-27 19:32:32+00:00
216       us-east-1c     c6in.2xlarge                         4     0.2694           0.071100 2024-01-27 19:47:48+00:00
217       us-east-1d      g5g.2xlarge                         4     0.2719           0.071725 2024-01-27 19:47:47+00:00
218       us-east-1a        d2.xlarge                         4     0.2754           0.072600 2024-01-27 20:17:49+00:00
219       us-east-1b      m5d.2xlarge                         4     0.2765           0.072875 2024-01-27 20:47:42+00:00
220       us-east-1b       a1.4xlarge                         8     0.2780           0.039125 2024-01-27 20:32:51+00:00
221       us-east-1b      c7g.4xlarge                         8     0.2802           0.039400 2024-01-27 20:02:17+00:00
222       us-east-1f     m5ad.2xlarge                         4     0.2826           0.074400 2024-01-27 20:17:43+00:00
223       us-east-1d      c5n.2xlarge                         4     0.2831           0.074525 2024-01-27 20:02:44+00:00
224       us-east-1a      m6g.4xlarge                         8     0.2860           0.040125 2024-01-27 19:17:41+00:00
225       us-east-1a    im4gn.2xlarge                         4     0.2868           0.075450 2024-01-27 20:17:22+00:00
226       us-east-1c       r5.2xlarge                         4     0.2943           0.077325 2024-01-27 20:47:29+00:00
227       us-east-1f      m7g.4xlarge                         8     0.2952           0.041275 2024-01-27 20:02:49+00:00
228       us-east-1d       x1e.xlarge                         3     0.2954           0.101800 2024-01-27 20:17:16+00:00
229       us-east-1d      i4i.2xlarge                         4     0.2969           0.077975 2024-01-27 19:47:39+00:00
Created 30 instances of type m6id.large, and hourly cost 0.05. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-02a2614c9ccd4a039",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e0be1746221fb852",
                "3.92.53.242"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0a8c01a6e462359b6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-09d0b036db096486a",
                "34.227.69.195"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b6b2b6ef902b59d3",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-06c37ccc494522fdc",
                "34.201.162.231"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b04e6007981f1902",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ba66b26eae9dac7f",
                "3.81.13.29"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05bc96bb96ff50b7b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b1b4ff41cc720556",
                "54.165.20.25"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03bc1e43209dcef70",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-073ab702f64ef2cc1",
                "54.88.196.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f2f8ff17aba09149",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0d9ac40dea721c777",
                "18.234.155.166"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-09314237269e9ee51",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-04becb0608be12815",
                "23.22.164.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-07267e859e5360260",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-00ea9c0e7173dc6f5",
                "54.81.10.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c53620e73f4230e6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-020c59951348cd04e",
                "35.175.206.226"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0cfb56f8603ec2276",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a58fc292772b9aa3",
                "54.198.188.209"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0fd7edf08b310f38c",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-073eb3279f2cc0617",
                "23.20.146.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-00f36210fa82916f6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-010b60cd614a91902",
                "3.92.162.59"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-04d945d34ebcad0a2",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-067675ccbc60285d4",
                "54.84.105.185"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-02d61fbb6004e5550",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b83217beef5c2517",
                "54.166.151.71"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0676a6fa387c99ca9",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b2b0f4b32789e69d",
                "34.207.176.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0fe91327bca007bab",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0414ef877c0cdf90a",
                "54.81.55.159"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-036ca4816e7993a73",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-01b4f5050f86e2c08",
                "34.229.225.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-08f87ca1cca811e6a",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0175e769276784bde",
                "3.85.96.80"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0336a18e7686c146e",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-00d74f6824fb55e6b",
                "35.153.101.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-09bcb8e1f50281b7f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0d6d3eba4642ea5fd",
                "3.80.245.89"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-099e06fde1bb5e096",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-08051f0a9076d44e3",
                "3.85.223.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05b0ea67ec70d4215",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b9d69524cee165c2",
                "54.242.134.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03a98373fb646a927",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ece22503e4bc4cc4",
                "34.207.132.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03c28cedb7c669ccf",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e040e0be9a3d3f16",
                "34.207.218.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c78806b37baacd88",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-095079ea7b0699c64",
                "18.232.60.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c6ca5771321f502f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ac78fa122b9b025e",
                "34.207.98.198"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05d894be903613b4c",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0bb703e6eba32a18b",
                "34.230.64.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b5b1b18db6fd9b9b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-04d87e5dc83b0138b",
                "3.92.75.7"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0514e57ea129555cd",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e581479b6d4d21b0",
                "18.212.111.141"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    }
]
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-02a2614c9ccd4a039",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e0be1746221fb852",
                "3.92.53.242"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0a8c01a6e462359b6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-09d0b036db096486a",
                "34.227.69.195"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
