Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
288       us-east-1c      i3en.2xlarge                         4     0.4576           0.118150 2024-01-30 23:17:10+00:00
289       us-east-1c     m6in.16xlarge                        15     1.7025           0.118167 2024-01-30 23:48:17+00:00
290       us-east-1f      trn1.2xlarge                         4     0.4586           0.118400 2024-01-30 22:17:28+00:00
291       us-east-1f      z1d.12xlarge                        15     1.7060           0.118400 2024-01-30 22:02:39+00:00
292       us-east-1f      c6in.8xlarge                         8     0.9136           0.118575 2024-01-30 22:08:59+00:00
293       us-east-1c       r5.16xlarge                        15     1.7121           0.118807 2024-01-30 23:17:07+00:00
294       us-east-1c       m7i.8xlarge                         8     0.9156           0.118825 2024-01-30 22:17:46+00:00
295       us-east-1c    c7i.metal-48xl                        15     1.7136           0.118907 2024-01-30 23:35:03+00:00
296       us-east-1a      m6in.4xlarge                         8     0.9169           0.118988 2024-01-30 23:17:54+00:00
297       us-east-1c        r4.8xlarge                         8     0.9174           0.119050 2024-01-30 22:17:15+00:00
298       us-east-1b       c5.12xlarge                         8     0.9195           0.119313 2024-01-30 23:32:11+00:00
299       us-east-1d     c7gn.16xlarge                        15     1.7211           0.119407 2024-01-30 22:33:06+00:00
300       us-east-1a      r6i.16xlarge                        15     1.7211           0.119407 2024-01-30 23:47:28+00:00
301       us-east-1c         c5n.metal                        15     1.7216           0.119440 2024-01-30 22:47:22+00:00
302       us-east-1a         c5n.metal                        15     1.7230           0.119533 2024-01-30 23:47:23+00:00
303       us-east-1b      c6a.12xlarge                         8     0.9223           0.119663 2024-01-30 23:17:09+00:00
304       us-east-1b     m5zn.12xlarge                        15     1.7262           0.119747 2024-01-30 23:47:34+00:00
305       us-east-1f      c6i.12xlarge                         8     0.9268           0.120225 2024-01-30 22:02:53+00:00
306       us-east-1f       r5.16xlarge                        15     1.7373           0.120487 2024-01-30 22:47:05+00:00
307       us-east-1b          i3.metal                        15     1.7374           0.120493 2024-01-30 23:02:56+00:00
308       us-east-1a        r5.8xlarge                         8     0.9322           0.120900 2024-01-30 23:17:42+00:00
309       us-east-1c      m5a.24xlarge                        15     1.7436           0.120907 2024-01-30 22:33:14+00:00
310       us-east-1a       r5.16xlarge                        15     1.7515           0.121433 2024-01-30 22:47:05+00:00
311       us-east-1d      m5a.24xlarge                        15     1.7543           0.121620 2024-01-30 22:33:14+00:00
312       us-east-1f     m5zn.12xlarge                        15     1.7564           0.121760 2024-01-30 22:02:30+00:00
313       us-east-1c       r5b.4xlarge                         8     0.9392           0.121775 2024-01-30 23:02:29+00:00
314       us-east-1f    m7i.metal-24xl                        15     1.7761           0.123073 2024-01-30 22:47:19+00:00
315       us-east-1c      c6in.8xlarge                         8     0.9500           0.123125 2024-01-30 22:08:59+00:00
316       us-east-1d     c5ad.24xlarge                        15     1.7816           0.123440 2024-01-30 23:02:43+00:00
317       us-east-1d     r6idn.4xlarge                         8     0.9528           0.123475 2024-01-30 22:02:34+00:00
318       us-east-1b      m6i.12xlarge                         8     0.9541           0.123637 2024-01-30 23:17:58+00:00
319       us-east-1a     m5zn.12xlarge                        15     1.7852           0.123680 2024-01-30 22:47:14+00:00
320       us-east-1c     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 23:47:33+00:00
321       us-east-1d      g4ad.2xlarge                         2     0.2429           0.123950 2024-01-30 23:17:55+00:00
322       us-east-1c      r5ad.8xlarge                         8     0.9581           0.124137 2024-01-30 22:17:32+00:00
323       us-east-1d       m5.12xlarge                         8     0.9611           0.124512 2024-01-30 23:32:12+00:00
324       us-east-1c      c7i.12xlarge                         8     0.9621           0.124637 2024-01-30 23:47:33+00:00
325       us-east-1d         c5n.metal                        15     1.8027           0.124847 2024-01-30 23:17:36+00:00
326       us-east-1b          c5.metal                        15     1.8068           0.125120 2024-01-30 22:32:56+00:00
327       us-east-1d       z1d.2xlarge                         4     0.4874           0.125600 2024-01-30 23:02:38+00:00
328       us-east-1c       z1d.6xlarge                         8     0.9740           0.126125 2024-01-30 22:31:25+00:00
329       us-east-1c      m7i.12xlarge                         8     0.9744           0.126175 2024-01-30 22:02:45+00:00
330       us-east-1d      m6i.12xlarge                         8     0.9776           0.126575 2024-01-30 22:33:14+00:00
331       us-east-1b     c5ad.12xlarge                         8     0.9813           0.127037 2024-01-30 22:33:09+00:00
332       us-east-1f      c5a.12xlarge                         8     0.9820           0.127125 2024-01-30 22:32:48+00:00
333       us-east-1d       m4.10xlarge                         8     0.9842           0.127400 2024-01-30 23:02:38+00:00
334       us-east-1c       c5.24xlarge                        15     1.8418           0.127453 2024-01-30 23:17:18+00:00
335       us-east-1f         z1d.metal                        15     1.8436           0.127573 2024-01-30 23:32:59+00:00
336       us-east-1d       r6i.8xlarge                         8     0.9862           0.127650 2024-01-30 22:02:19+00:00
337       us-east-1a        r3.8xlarge                         8     0.9918           0.128350 2024-01-30 22:18:04+00:00
338       us-east-1d      r6in.4xlarge                         8     0.9935           0.128562 2024-01-30 22:17:52+00:00
339       us-east-1b        r5.8xlarge                         8     0.9939           0.128612 2024-01-30 22:02:20+00:00
340       us-east-1f      m6i.12xlarge                         8     0.9980           0.129125 2024-01-30 23:02:44+00:00
341       us-east-1b         c5d.metal                        15     1.8703           0.129353 2024-01-30 23:17:56+00:00
342       us-east-1b         c5n.metal                        15     1.8719           0.129460 2024-01-30 22:02:30+00:00
343       us-east-1c      c6i.12xlarge                         8     1.0018           0.129600 2024-01-30 23:02:47+00:00
344       us-east-1b      i3en.3xlarge                         4     0.5072           0.130550 2024-01-30 23:02:50+00:00
345       us-east-1f      m5a.24xlarge                        15     1.8942           0.130947 2024-01-30 22:17:21+00:00
346       us-east-1c     m6idn.8xlarge                         8     1.0160           0.131375 2024-01-30 23:32:16+00:00
347       us-east-1d        d2.2xlarge                         4     0.5105           0.131375 2024-01-30 23:33:08+00:00
348       us-east-1b       i3.16xlarge                        15     1.9024           0.131493 2024-01-30 22:17:29+00:00
349       us-east-1c       m5.12xlarge                         8     1.0176           0.131575 2024-01-30 22:02:38+00:00
350       us-east-1b       r4.16xlarge                        15     1.9107           0.132047 2024-01-30 23:31:57+00:00
351       us-east-1a       z1d.6xlarge                         8     1.0266           0.132700 2024-01-30 22:31:25+00:00
352       us-east-1a      m6a.24xlarge                        15     1.9235           0.132900 2024-01-30 22:46:51+00:00
353       us-east-1b     c7gn.16xlarge                        15     1.9382           0.133880 2024-01-30 22:48:06+00:00
354       us-east-1d       z1d.6xlarge                         8     1.0380           0.134125 2024-01-30 22:31:25+00:00
355       us-east-1b      c7a.24xlarge                        15     1.9425           0.134167 2024-01-30 22:18:18+00:00
356       us-east-1a     m5dn.16xlarge                        15     1.9465           0.134433 2024-01-30 23:47:19+00:00
357       us-east-1c        g5.8xlarge                         8     1.0408           0.134475 2024-01-30 23:02:11+00:00
358       us-east-1a       r4.16xlarge                        15     1.9481           0.134540 2024-01-30 23:02:33+00:00
359       us-east-1d        r3.8xlarge                         8     1.0466           0.135200 2024-01-30 23:32:18+00:00
360       us-east-1b      c5d.24xlarge                        15     1.9590           0.135267 2024-01-30 22:33:29+00:00
361       us-east-1d     c6in.16xlarge                        15     1.9618           0.135453 2024-01-30 23:02:58+00:00
362       us-east-1f          i3.metal                        15     1.9625           0.135500 2024-01-30 23:17:56+00:00
363       us-east-1d     r6id.16xlarge                        15     1.9709           0.136060 2024-01-30 23:32:52+00:00
364       us-east-1a      m5a.24xlarge                        15     1.9726           0.136173 2024-01-30 22:47:09+00:00
365       us-east-1b       z1d.6xlarge                         8     1.0553           0.136287 2024-01-30 22:31:25+00:00
366       us-east-1d        d2.4xlarge                         8     1.0572           0.136525 2024-01-30 23:17:49+00:00
367       us-east-1f      c7i.24xlarge                        15     1.9862           0.137080 2024-01-30 22:32:44+00:00
368       us-east-1a     r6id.16xlarge                        15     1.9917           0.137447 2024-01-30 22:18:04+00:00
369       us-east-1c     c5ad.24xlarge                        15     1.9951           0.137673 2024-01-30 22:32:43+00:00
370       us-east-1d      i3en.3xlarge                         4     0.5376           0.138150 2024-01-30 23:47:29+00:00
371       us-east-1a      m6i.24xlarge                        15     2.0050           0.138333 2024-01-30 22:47:45+00:00
372       us-east-1a     im4gn.8xlarge                         8     1.0717           0.138338 2024-01-30 23:01:29+00:00
373       us-east-1c       r4.16xlarge                        15     2.0089           0.138593 2024-01-30 23:48:14+00:00
374       us-east-1b    m7i.metal-24xl                        15     2.0147           0.138980 2024-01-30 23:03:19+00:00
375       us-east-1a          m5.metal                        15     2.0153           0.139020 2024-01-30 23:47:42+00:00
376       us-east-1d      m7i.12xlarge                         8     1.0813           0.139537 2024-01-30 22:47:55+00:00
377       us-east-1c      m5ad.8xlarge                         8     1.0825           0.139687 2024-01-30 22:47:51+00:00
378       us-east-1d      vt1.24xlarge                        15     2.0302           0.140013 2024-01-30 22:09:06+00:00
379       us-east-1a     c5ad.12xlarge                         8     1.0915           0.140812 2024-01-30 23:02:56+00:00
380       us-east-1b     im4gn.8xlarge                         8     1.0931           0.141012 2024-01-30 23:17:29+00:00
381       us-east-1d      i4g.16xlarge                        15     2.0455           0.141033 2024-01-30 23:02:54+00:00
382       us-east-1f      m6in.8xlarge                         8     1.0970           0.141500 2024-01-30 22:17:46+00:00
383       us-east-1b      m7a.24xlarge                        15     2.0605           0.142033 2024-01-30 22:17:24+00:00
384       us-east-1b      r6a.12xlarge                         8     1.1082           0.142900 2024-01-30 23:02:20+00:00
385       us-east-1d      r7g.12xlarge                         8     1.1118           0.143350 2024-01-30 23:17:52+00:00
386       us-east-1b      m7i.24xlarge                        15     2.0854           0.143693 2024-01-30 22:17:06+00:00
387       us-east-1f      m5d.12xlarge                         8     1.1147           0.143712 2024-01-30 22:17:22+00:00
388       us-east-1d         m5d.metal                        15     2.0867           0.143780 2024-01-30 22:17:49+00:00
389       us-east-1c      vt1.24xlarge                        15     2.0912           0.144080 2024-01-30 22:09:06+00:00
390       us-east-1f       i4i.8xlarge                         8     1.1280           0.145375 2024-01-30 22:02:39+00:00
391       us-east-1d      m5d.12xlarge                         8     1.1302           0.145650 2024-01-30 22:32:31+00:00
392       us-east-1f      c7a.24xlarge                        15     2.1248           0.146320 2024-01-30 23:47:23+00:00
393       us-east-1f        d2.2xlarge                         4     0.5711           0.146525 2024-01-30 22:33:03+00:00
394       us-east-1f      r7i.16xlarge                        15     2.1298           0.146653 2024-01-30 23:18:08+00:00
395       us-east-1c     c6gn.12xlarge                         8     1.1440           0.147375 2024-01-30 22:33:11+00:00
396       us-east-1f     m5ad.24xlarge                        15     2.1494           0.147960 2024-01-30 23:32:29+00:00
397       us-east-1a         g5.xlarge                         4     0.5785           0.148375 2024-01-30 22:02:25+00:00
398       us-east-1c     r6id.16xlarge                        15     2.1566           0.148440 2024-01-30 22:03:04+00:00
399       us-east-1a     r6gd.12xlarge                         8     1.1550           0.148750 2024-01-30 23:17:05+00:00
400       us-east-1b     m6id.12xlarge                         8     1.1574           0.149050 2024-01-30 23:48:11+00:00
401       us-east-1a      m7a.24xlarge                        15     2.1684           0.149227 2024-01-30 22:17:24+00:00
402       us-east-1d        x2gd.metal                        15     2.1790           0.149933 2024-01-30 22:03:07+00:00
403       us-east-1a      m6in.8xlarge                         8     1.1655           0.150062 2024-01-30 22:47:34+00:00
404       us-east-1b     m5dn.16xlarge                        15     2.1895           0.150633 2024-01-30 22:32:40+00:00
405       us-east-1d      m6a.32xlarge                        15     2.1929           0.150860 2024-01-30 22:47:33+00:00
406       us-east-1a     x2gd.16xlarge                        15     2.2009           0.151393 2024-01-30 22:47:38+00:00
407       us-east-1d     c6in.24xlarge                        15     2.2036           0.151573 2024-01-30 22:47:18+00:00
408       us-east-1f     m5ad.12xlarge                         8     1.1786           0.151700 2024-01-30 22:32:50+00:00
409       us-east-1f       r7a.8xlarge                         8     1.1853           0.152537 2024-01-30 23:32:15+00:00
410       us-east-1d        g5.8xlarge                         8     1.1864           0.152675 2024-01-30 23:47:17+00:00
411       us-east-1b        g5.8xlarge                         8     1.1888           0.152975 2024-01-30 23:47:17+00:00
412       us-east-1c     r5ad.12xlarge                         8     1.1966           0.153950 2024-01-30 23:47:37+00:00
413       us-east-1f       r7i.8xlarge                         8     1.1997           0.154337 2024-01-30 23:32:06+00:00
414       us-east-1d      x2gd.8xlarge                         8     1.2004           0.154425 2024-01-30 22:33:56+00:00
415       us-east-1c        i2.4xlarge                         8     1.2014           0.154550 2024-01-30 23:48:07+00:00
416       us-east-1d      r5a.24xlarge                        15     2.2484           0.154560 2024-01-30 23:17:04+00:00
417       us-east-1f      r7gd.8xlarge                         8     1.2048           0.154975 2024-01-30 22:33:26+00:00
418       us-east-1a        x2gd.metal                        15     2.2607           0.155380 2024-01-30 22:18:07+00:00
419       us-east-1c       i3.16xlarge                        15     2.2648           0.155653 2024-01-30 23:02:58+00:00
420       us-east-1a       r7i.8xlarge                         8     1.2122           0.155900 2024-01-30 23:32:06+00:00
421       us-east-1a    x2iezn.2xlarge                         4     0.6108           0.156450 2024-01-30 22:48:02+00:00
422       us-east-1c     m6id.24xlarge                        15     2.2778           0.156520 2024-01-30 23:47:58+00:00
423       us-east-1a     m5ad.12xlarge                         8     1.2191           0.156762 2024-01-30 23:03:00+00:00
424       us-east-1e        f1.2xlarge                         4     0.6122           0.156800 2024-01-30 22:02:39+00:00
425       us-east-1b      r6a.24xlarge                        15     2.2843           0.156953 2024-01-30 22:17:47+00:00
426       us-east-1c      c6i.32xlarge                        15     2.2934           0.157560 2024-01-30 22:17:16+00:00
427       us-east-1d      r7gd.8xlarge                         8     1.2261           0.157637 2024-01-30 22:18:01+00:00
428       us-east-1d     im4gn.8xlarge                         8     1.2266           0.157700 2024-01-30 23:02:29+00:00
429       us-east-1c    x2iedn.2xlarge                         4     0.6160           0.157750 2024-01-30 23:48:14+00:00
430       us-east-1a      r7i.16xlarge                        15     2.3056           0.158373 2024-01-30 23:47:04+00:00
431       us-east-1b     c6in.12xlarge                         8     1.2359           0.158862 2024-01-30 23:02:55+00:00
432       us-east-1d          r5.metal                        15     2.3148           0.158987 2024-01-30 22:08:59+00:00
433       us-east-1f      r6a.24xlarge                        15     2.3211           0.159407 2024-01-30 23:47:18+00:00
434       us-east-1c     r7iz.16xlarge                        15     2.3237           0.159580 2024-01-30 22:03:16+00:00
435       us-east-1f   r7iz.metal-16xl                        15     2.3267           0.159780 2024-01-30 23:32:21+00:00
436       us-east-1d      m5d.24xlarge                        15     2.3291           0.159940 2024-01-30 22:47:17+00:00
437       us-east-1b          r5.metal                        15     2.3299           0.159993 2024-01-30 22:08:59+00:00
438       us-east-1d    c7i.metal-24xl                        15     2.3438           0.160920 2024-01-30 22:18:16+00:00
439       us-east-1a         m6i.metal                        15     2.3439           0.160927 2024-01-30 23:03:02+00:00
440       us-east-1d      c7a.12xlarge                         8     1.2526           0.160950 2024-01-30 23:17:31+00:00
441       us-east-1a      r5a.24xlarge                        15     2.3467           0.161113 2024-01-30 22:02:19+00:00
442       us-east-1b       x1e.2xlarge                         4     0.6305           0.161375 2024-01-30 22:33:02+00:00
443       us-east-1c      r6in.8xlarge                         8     1.2565           0.161437 2024-01-30 23:32:25+00:00
444       us-east-1f         c6i.metal                        15     2.3537           0.161580 2024-01-30 23:17:46+00:00
445       us-east-1a         c6i.metal                        15     2.3561           0.161740 2024-01-30 22:48:00+00:00
446       us-east-1d        i2.4xlarge                         8     1.2626           0.162200 2024-01-30 22:17:56+00:00
447       us-east-1b       r5n.8xlarge                         8     1.2643           0.162412 2024-01-30 23:02:36+00:00
448       us-east-1b         m5n.metal                        15     2.3682           0.162547 2024-01-30 23:02:19+00:00
449       us-east-1f     c6in.24xlarge                        15     2.3683           0.162553 2024-01-30 22:02:53+00:00
450       us-east-1a      r6a.12xlarge                         8     1.2655           0.162562 2024-01-30 22:48:01+00:00
451       us-east-1a      m5dn.8xlarge                         8     1.2660           0.162625 2024-01-30 22:47:50+00:00
452       us-east-1a      i4i.16xlarge                        15     2.3707           0.162713 2024-01-30 22:02:49+00:00
453       us-east-1a        i2.4xlarge                         8     1.2706           0.163200 2024-01-30 23:33:07+00:00
454       us-east-1a        m5dn.metal                        15     2.3880           0.163867 2024-01-30 23:47:54+00:00
455       us-east-1f     m6id.24xlarge                        15     2.3962           0.164413 2024-01-30 22:09:01+00:00
456       us-east-1d        f1.2xlarge                         4     0.6440           0.164750 2024-01-30 22:02:39+00:00
457       us-east-1d     m6id.24xlarge                        15     2.4038           0.164920 2024-01-30 22:09:01+00:00
458       us-east-1a       i4i.8xlarge                         8     1.2874           0.165300 2024-01-30 22:02:39+00:00
459       us-east-1f      r5n.16xlarge                        15     2.4121           0.165473 2024-01-30 22:47:30+00:00
460       us-east-1c     c6in.24xlarge                        15     2.4272           0.166480 2024-01-30 23:03:09+00:00
461       us-east-1d        m5dn.metal                        15     2.4396           0.167307 2024-01-30 22:17:21+00:00
462       us-east-1f        g5.2xlarge                         4     0.6545           0.167375 2024-01-30 22:02:23+00:00
463       us-east-1a       x1e.2xlarge                         4     0.6546           0.167400 2024-01-30 23:18:06+00:00
464       us-east-1b       r7i.8xlarge                         8     1.3047           0.167462 2024-01-30 23:32:06+00:00
465       us-east-1f    r7i.metal-24xl                        15     2.4505           0.168033 2024-01-30 23:47:25+00:00
466       us-east-1b        m5dn.metal                        15     2.4558           0.168387 2024-01-30 23:02:55+00:00
467       us-east-1d    is4gen.2xlarge                         4     0.6592           0.168550 2024-01-30 23:47:24+00:00
468       us-east-1b     x2gd.16xlarge                        15     2.4653           0.169020 2024-01-30 23:02:38+00:00
469       us-east-1a       r5.24xlarge                        15     2.4709           0.169393 2024-01-30 22:32:48+00:00
470       us-east-1b     m5ad.12xlarge                         8     1.3203           0.169412 2024-01-30 22:32:50+00:00
471       us-east-1d       r7a.8xlarge                         8     1.3258           0.170100 2024-01-30 22:33:19+00:00
472       us-east-1d      r6i.12xlarge                         8     1.3268           0.170225 2024-01-30 22:33:54+00:00
473       us-east-1f      r6a.12xlarge                         8     1.3294           0.170550 2024-01-30 23:48:17+00:00
474       us-east-1a     inf2.24xlarge                        15     2.4964           0.171093 2024-01-30 22:33:09+00:00
475       us-east-1b       m4.16xlarge                         8     1.3344           0.171175 2024-01-30 22:02:17+00:00
476       us-east-1c    x2idn.16xlarge                        15     2.4984           0.171227 2024-01-30 22:17:59+00:00
477       us-east-1c     r6in.16xlarge                        15     2.5151           0.172340 2024-01-30 22:02:21+00:00
478       us-east-1d    x2iedn.4xlarge                         8     1.3447           0.172462 2024-01-30 22:47:37+00:00
479       us-east-1f       g5.12xlarge                        15     2.5279           0.173193 2024-01-30 22:47:14+00:00
480       us-east-1a        c6id.metal                        15     2.5309           0.173393 2024-01-30 22:02:21+00:00
481       us-east-1c         m5d.metal                        15     2.5356           0.173707 2024-01-30 23:17:43+00:00
482       us-east-1a      r7a.16xlarge                        15     2.5395           0.173967 2024-01-30 23:32:53+00:00
483       us-east-1f      c7a.32xlarge                        15     2.5423           0.174153 2024-01-30 23:32:39+00:00
484       us-east-1b      m6i.32xlarge                        15     2.5533           0.174887 2024-01-30 22:02:21+00:00
485       us-east-1c     m5ad.24xlarge                        15     2.5588           0.175253 2024-01-30 23:03:00+00:00
486       us-east-1d     r7iz.16xlarge                        15     2.5642           0.175613 2024-01-30 23:17:41+00:00
487       us-east-1a          r5.metal                        15     2.5693           0.175953 2024-01-30 22:32:32+00:00
488       us-east-1d      g4dn.4xlarge                         3     0.5181           0.176033 2024-01-30 23:02:52+00:00
489       us-east-1f      m6i.32xlarge                        15     2.5725           0.176167 2024-01-30 23:48:04+00:00
490       us-east-1f      m6a.32xlarge                        15     2.5860           0.177067 2024-01-30 22:47:33+00:00
491       us-east-1b        i2.2xlarge                         4     0.6952           0.177550 2024-01-30 22:02:42+00:00
492       us-east-1d    x2iedn.2xlarge                         4     0.6957           0.177675 2024-01-30 22:32:48+00:00
493       us-east-1c      m5n.12xlarge                         8     1.3955           0.178812 2024-01-30 23:17:18+00:00
494       us-east-1a      r6i.24xlarge                        15     2.6138           0.178920 2024-01-30 22:47:48+00:00
495       us-east-1d      p4d.24xlarge                        60    10.4416           0.178943 2024-01-30 22:47:24+00:00
496       us-east-1d     m5dn.12xlarge                         8     1.3969           0.178987 2024-01-30 22:17:57+00:00
497       us-east-1c     m6in.12xlarge                         8     1.3977           0.179087 2024-01-30 23:47:41+00:00
498       us-east-1c     m6in.24xlarge                        15     2.6626           0.182173 2024-01-30 23:47:24+00:00
499       us-east-1c     r6idn.8xlarge                         8     1.4266           0.182700 2024-01-30 23:47:59+00:00
500       us-east-1f     r5ad.12xlarge                         8     1.4309           0.183237 2024-01-30 22:47:18+00:00
501       us-east-1d       r5n.8xlarge                         8     1.4314           0.183300 2024-01-30 22:17:11+00:00
502       us-east-1a     m6in.16xlarge                        15     2.6899           0.183993 2024-01-30 22:17:44+00:00
503       us-east-1b      g4dn.4xlarge                         3     0.5438           0.184600 2024-01-30 23:32:09+00:00
504       us-east-1d        c6id.metal                        15     2.7020           0.184800 2024-01-30 22:02:21+00:00
505       us-east-1b         m6i.metal                        15     2.7031           0.184873 2024-01-30 22:33:36+00:00
506       us-east-1a    x2iedn.4xlarge                         8     1.4491           0.185512 2024-01-30 23:17:37+00:00
507       us-east-1d      r6a.32xlarge                        15     2.7137           0.185580 2024-01-30 23:02:44+00:00
508       us-east-1b     r7iz.16xlarge                        15     2.7208           0.186053 2024-01-30 22:33:01+00:00
509       us-east-1f      r5d.24xlarge                        15     2.7268           0.186453 2024-01-30 22:09:10+00:00
510       us-east-1c      r6i.24xlarge                        15     2.7284           0.186560 2024-01-30 22:02:50+00:00
511       us-east-1a     c6in.24xlarge                        15     2.7352           0.187013 2024-01-30 22:32:49+00:00
512       us-east-1f      r6i.24xlarge                        15     2.7420           0.187467 2024-01-30 22:33:11+00:00
513       us-east-1c         m6i.metal                        15     2.7451           0.187673 2024-01-30 22:33:36+00:00
514       us-east-1a     m5dn.12xlarge                         8     1.4665           0.187687 2024-01-30 23:32:33+00:00
515       us-east-1a      x2gd.8xlarge                         8     1.4673           0.187787 2024-01-30 22:18:08+00:00
516       us-east-1e        f1.4xlarge                         8     1.4704           0.188175 2024-01-30 23:02:30+00:00
517       us-east-1d      r7iz.8xlarge                         8     1.4717           0.188337 2024-01-30 23:03:14+00:00
518       us-east-1f         r5d.metal                        15     2.7624           0.188827 2024-01-30 22:17:41+00:00
519       us-east-1d      c7a.32xlarge                        15     2.7647           0.188980 2024-01-30 22:48:00+00:00
520       us-east-1b      g4ad.8xlarge                         4     0.7461           0.190275 2024-01-30 23:02:11+00:00
521       us-east-1c     r5dn.16xlarge                        15     2.7842           0.190280 2024-01-30 23:17:58+00:00
522       us-east-1f        c6id.metal                        15     2.7892           0.190613 2024-01-30 23:17:41+00:00
523       us-east-1f      r6a.32xlarge                        15     2.8328           0.193520 2024-01-30 22:47:41+00:00
524       us-east-1c        d3.4xlarge                         4     0.7602           0.193800 2024-01-30 22:02:37+00:00
525       us-east-1a         r5n.metal                        15     2.8392           0.193947 2024-01-30 23:02:45+00:00
526       us-east-1f    x2idn.16xlarge                        15     2.8420           0.194133 2024-01-30 23:03:09+00:00
527       us-east-1b      r5d.24xlarge                        15     2.8426           0.194173 2024-01-30 23:32:13+00:00
528       us-east-1c     r6id.24xlarge                        15     2.8514           0.194760 2024-01-30 22:33:01+00:00
529       us-east-1b     trn1.32xlarge                        40     7.6439           0.195973 2024-01-30 22:47:19+00:00
530       us-east-1c      r7i.48xlarge                        15     2.8702           0.196013 2024-01-30 22:17:10+00:00
531       us-east-1c     m5ad.12xlarge                         8     1.5353           0.196288 2024-01-30 23:03:00+00:00
532       us-east-1a       g5.16xlarge                         8     1.5389           0.196737 2024-01-30 22:47:16+00:00
533       us-east-1b        d3.4xlarge                         4     0.7752           0.197550 2024-01-30 23:17:10+00:00
534       us-east-1c      r5n.16xlarge                        15     2.9083           0.198553 2024-01-30 22:47:30+00:00
535       us-east-1f      r5d.12xlarge                         8     1.5553           0.198787 2024-01-30 23:32:09+00:00
536       us-east-1f          r5.metal                        15     2.9365           0.200433 2024-01-30 22:08:59+00:00
537       us-east-1f     r6id.12xlarge                         8     1.5751           0.201262 2024-01-30 22:32:58+00:00
538       us-east-1a      r6in.8xlarge                         8     1.5753           0.201287 2024-01-30 22:47:54+00:00
539       us-east-1d      r5d.24xlarge                        15     2.9804           0.203360 2024-01-30 22:09:10+00:00
540       us-east-1c      g4dn.4xlarge                         3     0.6017           0.203900 2024-01-30 22:46:51+00:00
541       us-east-1d         r5n.metal                        15     2.9909           0.204060 2024-01-30 22:17:27+00:00
542       us-east-1d   r7iz.metal-16xl                        15     3.0028           0.204853 2024-01-30 22:32:38+00:00
543       us-east-1c     g4ad.16xlarge                         8     1.6073           0.205287 2024-01-30 23:47:10+00:00
544       us-east-1c      r5d.24xlarge                        15     3.0255           0.206367 2024-01-30 23:17:27+00:00
545       us-east-1a   r7iz.metal-16xl                        15     3.0268           0.206453 2024-01-30 23:03:20+00:00
546       us-east-1c      r6i.12xlarge                         8     1.6176           0.206575 2024-01-30 22:33:54+00:00
547       us-east-1f     r6idn.8xlarge                         8     1.6303           0.208163 2024-01-30 22:47:04+00:00
548       us-east-1a     inf1.24xlarge                        11     2.2562           0.209655 2024-01-30 22:47:42+00:00
549       us-east-1d    m7i.metal-48xl                        15     3.0976           0.211173 2024-01-30 22:02:45+00:00
550       us-east-1a      r7iz.8xlarge                         8     1.6636           0.212325 2024-01-30 22:17:35+00:00
551       us-east-1a     m6id.24xlarge                        15     3.1161           0.212407 2024-01-30 22:09:01+00:00
552       us-east-1a         r6i.metal                        15     3.1175           0.212500 2024-01-30 23:02:39+00:00
553       us-east-1a         c6a.metal                        15     3.1200           0.212667 2024-01-30 23:33:17+00:00
554       us-east-1a      r5d.24xlarge                        15     3.1208           0.212720 2024-01-30 22:09:10+00:00
555       us-east-1b     r5ad.24xlarge                        15     3.1220           0.212800 2024-01-30 23:17:13+00:00
556       us-east-1a        d3.4xlarge                         4     0.8371           0.213025 2024-01-30 22:47:59+00:00
557       us-east-1c      r6i.32xlarge                        15     3.1268           0.213120 2024-01-30 22:47:35+00:00
558       us-east-1b     m6id.24xlarge                        15     3.1363           0.213753 2024-01-30 22:47:59+00:00
559       us-east-1f    m6idn.24xlarge                        15     3.1566           0.215107 2024-01-30 22:32:24+00:00
560       us-east-1b         r6i.metal                        15     3.1867           0.217113 2024-01-30 22:18:09+00:00
561       us-east-1c         r5d.metal                        15     3.2108           0.218720 2024-01-30 23:32:17+00:00
562       us-east-1f     r5ad.24xlarge                        15     3.2254           0.219693 2024-01-30 23:47:21+00:00
563       us-east-1b      g4dn.8xlarge                         4     0.8702           0.221300 2024-01-30 22:47:19+00:00
564       us-east-1f     m6id.32xlarge                        15     3.2496           0.221307 2024-01-30 22:47:18+00:00
565       us-east-1c      r5dn.8xlarge                         8     1.7419           0.222112 2024-01-30 22:46:50+00:00
566       us-east-1f     m6in.12xlarge                         8     1.7488           0.222975 2024-01-30 22:17:42+00:00
567       us-east-1a      r5n.24xlarge                        15     3.2788           0.223253 2024-01-30 23:32:08+00:00
568       us-east-1f     r5dn.24xlarge                        15     3.3027           0.224847 2024-01-30 22:47:51+00:00
569       us-east-1f      r6i.32xlarge                        15     3.3165           0.225767 2024-01-30 22:07:40+00:00
570       us-east-1c    is4gen.8xlarge                         8     1.7820           0.227125 2024-01-30 22:17:49+00:00
571       us-east-1c          r5.metal                        15     3.3373           0.227153 2024-01-30 22:17:29+00:00
572       us-east-1b        r5dn.metal                        15     3.3845           0.230300 2024-01-30 22:02:43+00:00
