Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
451       us-east-1f      c7a.24xlarge                        15     2.1395           0.147300 2024-01-30 02:48:50+00:00
452       us-east-1d      m6a.12xlarge                         8     1.1447           0.147462 2024-01-30 02:49:02+00:00
453       us-east-1b      r5a.24xlarge                        15     2.1424           0.147493 2024-01-30 02:17:57+00:00
454       us-east-1d      m5dn.8xlarge                         8     1.1450           0.147500 2024-01-30 02:17:35+00:00
455       us-east-1d      c6i.32xlarge                        15     2.1472           0.147813 2024-01-30 03:32:08+00:00
456       us-east-1a     r6gd.12xlarge                         8     1.1525           0.148438 2024-01-30 03:47:35+00:00
457       us-east-1a    im4gn.16xlarge                        15     2.1575           0.148500 2024-01-30 02:17:26+00:00
458       us-east-1f      c6a.24xlarge                        15     2.1596           0.148640 2024-01-30 03:32:10+00:00
459       us-east-1d       r7i.8xlarge                         8     1.1547           0.148712 2024-01-30 03:18:07+00:00
460       us-east-1d    im4gn.16xlarge                        15     2.1613           0.148753 2024-01-30 03:32:27+00:00
461       us-east-1b     m5dn.16xlarge                        15     2.1667           0.149113 2024-01-30 02:32:12+00:00
462       us-east-1d        i3.8xlarge                         8     1.1607           0.149462 2024-01-30 03:32:21+00:00
463       us-east-1c    m7i.metal-24xl                        15     2.1919           0.150793 2024-01-30 02:33:01+00:00
464       us-east-1d     c6in.24xlarge                        15     2.2100           0.152000 2024-01-30 03:48:00+00:00
465       us-east-1d       r5d.8xlarge                         8     1.1868           0.152725 2024-01-30 03:02:50+00:00
466       us-east-1a    m6idn.16xlarge                        15     2.2212           0.152747 2024-01-30 03:17:09+00:00
467       us-east-1f      i4i.16xlarge                        15     2.2377           0.153847 2024-01-30 03:02:41+00:00
468       us-east-1c      r6a.24xlarge                        15     2.2405           0.154033 2024-01-30 03:02:30+00:00
469       us-east-1f      r7gd.8xlarge                         8     1.2005           0.154437 2024-01-30 03:47:11+00:00
470       us-east-1c         c5d.metal                        15     2.2482           0.154547 2024-01-30 03:18:07+00:00
471       us-east-1a     c6id.24xlarge                        15     2.2496           0.154640 2024-01-30 02:02:35+00:00
472       us-east-1d      r5a.24xlarge                        15     2.2505           0.154700 2024-01-30 03:47:50+00:00
473       us-east-1b       m5n.8xlarge                         8     1.2075           0.155312 2024-01-30 03:02:15+00:00
474       us-east-1c      x2gd.8xlarge                         8     1.2090           0.155500 2024-01-30 03:47:40+00:00
475       us-east-1f     c6in.16xlarge                        15     2.2643           0.155620 2024-01-30 02:32:27+00:00
476       us-east-1b      r7gd.8xlarge                         8     1.2136           0.156075 2024-01-30 03:47:11+00:00
477       us-east-1f      m5dn.8xlarge                         8     1.2184           0.156675 2024-01-30 03:47:42+00:00
478       us-east-1d      r5b.16xlarge                        15     2.2850           0.157000 2024-01-30 02:48:44+00:00
479       us-east-1a      c7a.12xlarge                         8     1.2226           0.157200 2024-01-30 03:47:50+00:00
480       us-east-1d      r5ad.8xlarge                         8     1.2238           0.157350 2024-01-30 03:17:18+00:00
481       us-east-1d     m7gd.12xlarge                         8     1.2272           0.157775 2024-01-30 02:02:42+00:00
482       us-east-1d      r7gd.8xlarge                         8     1.2280           0.157875 2024-01-30 03:32:11+00:00
483       us-east-1f      m7i.12xlarge                         8     1.2289           0.157988 2024-01-30 02:02:50+00:00
484       us-east-1d        g5.2xlarge                         4     0.6227           0.159425 2024-01-30 02:17:14+00:00
485       us-east-1c     r7iz.16xlarge                        15     2.3282           0.159880 2024-01-30 03:17:21+00:00
486       us-east-1a      r7i.16xlarge                        15     2.3294           0.159960 2024-01-30 02:32:51+00:00
487       us-east-1a      r5a.24xlarge                        15     2.3416           0.160773 2024-01-30 03:17:16+00:00
488       us-east-1f       m4.16xlarge                         8     1.2529           0.160987 2024-01-30 03:32:44+00:00
489       us-east-1b     c7gn.12xlarge                         8     1.2547           0.161212 2024-01-30 02:17:16+00:00
490       us-east-1d      c7a.12xlarge                         8     1.2552           0.161275 2024-01-30 02:02:49+00:00
491       us-east-1a      r6a.12xlarge                         8     1.2580           0.161625 2024-01-30 03:03:32+00:00
492       us-east-1b      c6i.32xlarge                        15     2.3620           0.162133 2024-01-30 02:49:43+00:00
493       us-east-1d        i2.4xlarge                         8     1.2643           0.162412 2024-01-30 02:03:05+00:00
494       us-east-1a      m5n.24xlarge                        15     2.3673           0.162487 2024-01-30 03:02:55+00:00
495       us-east-1a         c6i.metal                        15     2.3696           0.162640 2024-01-30 02:17:50+00:00
496       us-east-1a        i2.4xlarge                         8     1.2672           0.162775 2024-01-30 02:49:06+00:00
497       us-east-1a      i4i.16xlarge                        15     2.3726           0.162840 2024-01-30 02:48:42+00:00
498       us-east-1f     c6in.12xlarge                         8     1.2685           0.162937 2024-01-30 03:32:55+00:00
499       us-east-1a     r7iz.16xlarge                        15     2.3742           0.162947 2024-01-30 02:49:10+00:00
500       us-east-1a        m5dn.metal                        15     2.3807           0.163380 2024-01-30 02:18:09+00:00
501       us-east-1c     m7gd.12xlarge                         8     1.2731           0.163512 2024-01-30 02:48:58+00:00
502       us-east-1b       r5n.8xlarge                         8     1.2757           0.163837 2024-01-30 03:32:33+00:00
503       us-east-1d        f1.2xlarge                         4     0.6413           0.164075 2024-01-30 02:49:07+00:00
504       us-east-1b      r6i.12xlarge                         8     1.2823           0.164662 2024-01-30 03:17:48+00:00
505       us-east-1b    im4gn.16xlarge                        15     2.4003           0.164687 2024-01-30 02:17:26+00:00
506       us-east-1b     m6in.16xlarge                        15     2.4016           0.164773 2024-01-30 03:17:56+00:00
507       us-east-1a       i4i.8xlarge                         8     1.2836           0.164825 2024-01-30 03:17:55+00:00
508       us-east-1b       r5.12xlarge                         8     1.2887           0.165462 2024-01-30 03:02:53+00:00
509       us-east-1c     c6in.24xlarge                        15     2.4159           0.165727 2024-01-30 03:48:00+00:00
510       us-east-1f      m5d.24xlarge                        15     2.4230           0.166200 2024-01-30 02:33:12+00:00
511       us-east-1d        m5dn.metal                        15     2.4265           0.166433 2024-01-30 02:02:33+00:00
512       us-east-1d      r5n.16xlarge                        15     2.4278           0.166520 2024-01-30 03:17:12+00:00
513       us-east-1a       x1e.2xlarge                         4     0.6529           0.166975 2024-01-30 03:32:38+00:00
514       us-east-1b         c6i.metal                        15     2.4409           0.167393 2024-01-30 03:32:06+00:00
515       us-east-1c      r5a.24xlarge                        15     2.4446           0.167640 2024-01-30 02:02:57+00:00
516       us-east-1f        g5.2xlarge                         4     0.6559           0.167725 2024-01-30 02:48:40+00:00
517       us-east-1b     m5ad.12xlarge                         8     1.3074           0.167800 2024-01-30 03:17:45+00:00
518       us-east-1c       i4i.8xlarge                         8     1.3080           0.167875 2024-01-30 03:17:55+00:00
519       us-east-1b     inf2.24xlarge                        15     2.4482           0.167880 2024-01-30 02:02:58+00:00
520       us-east-1a      r5a.12xlarge                         8     1.3122           0.168400 2024-01-30 03:48:11+00:00
521       us-east-1d    is4gen.2xlarge                         4     0.6594           0.168600 2024-01-30 03:17:36+00:00
522       us-east-1b       r5.24xlarge                        15     2.4591           0.168607 2024-01-30 03:32:11+00:00
523       us-east-1d      i4i.16xlarge                        15     2.4687           0.169247 2024-01-30 02:32:48+00:00
524       us-east-1a        g5.2xlarge                         4     0.6622           0.169300 2024-01-30 02:17:14+00:00
525       us-east-1b     x2gd.16xlarge                        15     2.4751           0.169673 2024-01-30 02:17:43+00:00
526       us-east-1f    x2iedn.2xlarge                         4     0.6653           0.170075 2024-01-30 03:47:31+00:00
527       us-east-1d         m5n.metal                        15     2.4950           0.171000 2024-01-30 02:32:44+00:00
528       us-east-1d      m6i.32xlarge                        15     2.5009           0.171393 2024-01-30 03:32:32+00:00
529       us-east-1f      r6a.12xlarge                         8     1.3392           0.171775 2024-01-30 03:32:11+00:00
530       us-east-1d      r6a.24xlarge                        15     2.5091           0.171940 2024-01-30 03:47:49+00:00
531       us-east-1b      r5n.16xlarge                        15     2.5147           0.172313 2024-01-30 03:02:22+00:00
532       us-east-1c       x1e.2xlarge                         4     0.6753           0.172575 2024-01-30 02:33:37+00:00
533       us-east-1c      r7g.12xlarge                         8     1.3457           0.172587 2024-01-30 02:02:29+00:00
534       us-east-1a     r7gd.12xlarge                         8     1.3458           0.172600 2024-01-30 02:17:48+00:00
535       us-east-1f      c7a.32xlarge                        15     2.5255           0.173033 2024-01-30 02:33:14+00:00
536       us-east-1b       r7a.8xlarge                         8     1.3510           0.173250 2024-01-30 02:17:34+00:00
537       us-east-1a        c6id.metal                        15     2.5335           0.173567 2024-01-30 03:02:53+00:00
538       us-east-1f    m6idn.12xlarge                         8     1.3543           0.173662 2024-01-30 02:17:31+00:00
539       us-east-1f      r5ad.8xlarge                         8     1.3577           0.174087 2024-01-30 02:32:50+00:00
540       us-east-1a     c6in.12xlarge                         8     1.3638           0.174850 2024-01-30 03:47:55+00:00
541       us-east-1c       m4.16xlarge                         8     1.3711           0.175762 2024-01-30 02:48:58+00:00
542       us-east-1c     m5ad.24xlarge                        15     2.5705           0.176033 2024-01-30 03:33:10+00:00
543       us-east-1f     r7gd.12xlarge                         8     1.3796           0.176825 2024-01-30 03:17:49+00:00
544       us-east-1f      m6a.32xlarge                        15     2.5831           0.176873 2024-01-30 03:47:11+00:00
545       us-east-1c     m5dn.12xlarge                         8     1.3823           0.177163 2024-01-30 02:17:28+00:00
546       us-east-1c      m5d.12xlarge                         8     1.3851           0.177512 2024-01-30 03:02:37+00:00
547       us-east-1b     r7gd.12xlarge                         8     1.3866           0.177700 2024-01-30 03:32:49+00:00
548       us-east-1a    m6idn.12xlarge                         8     1.3894           0.178050 2024-01-30 03:17:06+00:00
549       us-east-1d    x2idn.16xlarge                        15     2.6033           0.178220 2024-01-30 02:33:15+00:00
550       us-east-1d     m5ad.12xlarge                         8     1.3924           0.178425 2024-01-30 02:02:37+00:00
551       us-east-1c      m5n.12xlarge                         8     1.3930           0.178500 2024-01-30 03:32:08+00:00
552       us-east-1a       m4.16xlarge                         8     1.3931           0.178512 2024-01-30 02:48:58+00:00
553       us-east-1b        i2.2xlarge                         4     0.6993           0.178575 2024-01-30 03:03:10+00:00
554       us-east-1d     m5dn.12xlarge                         8     1.3937           0.178587 2024-01-30 02:17:28+00:00
555       us-east-1f         m6i.metal                        15     2.6129           0.178860 2024-01-30 03:02:37+00:00
556       us-east-1f      r7iz.8xlarge                         8     1.3965           0.178937 2024-01-30 03:47:41+00:00
557       us-east-1c     m6in.12xlarge                         8     1.4095           0.180562 2024-01-30 02:48:47+00:00
558       us-east-1c     r6idn.8xlarge                         8     1.4099           0.180612 2024-01-30 02:32:45+00:00
559       us-east-1c        m5dn.metal                        15     2.6555           0.181700 2024-01-30 02:49:09+00:00
560       us-east-1d     c6id.32xlarge                        15     2.6629           0.182193 2024-01-30 02:17:11+00:00
561       us-east-1a     c6id.32xlarge                        15     2.6817           0.183447 2024-01-30 03:33:12+00:00
562       us-east-1f         m5n.metal                        15     2.6932           0.184213 2024-01-30 02:02:46+00:00
563       us-east-1c      r6i.24xlarge                        15     2.7037           0.184913 2024-01-30 03:18:01+00:00
564       us-east-1f        m5dn.metal                        15     2.7114           0.185427 2024-01-30 02:49:09+00:00
565       us-east-1d      r6a.32xlarge                        15     2.7141           0.185607 2024-01-30 03:02:38+00:00
566       us-east-1b      x2gd.8xlarge                         8     1.4516           0.185825 2024-01-30 03:17:56+00:00
567       us-east-1a     m5dn.12xlarge                         8     1.4536           0.186075 2024-01-30 03:32:24+00:00
568       us-east-1a      g4dn.4xlarge                         3     0.5485           0.186167 2024-01-30 02:48:30+00:00
569       us-east-1c    m6idn.12xlarge                         8     1.4572           0.186525 2024-01-30 02:48:31+00:00
570       us-east-1f      r5d.24xlarge                        15     2.7293           0.186620 2024-01-30 03:17:56+00:00
571       us-east-1a     c6in.24xlarge                        15     2.7342           0.186947 2024-01-30 03:02:56+00:00
572       us-east-1f      r6i.24xlarge                        15     2.7418           0.187453 2024-01-30 02:48:41+00:00
573       us-east-1d         r5d.metal                        15     2.7543           0.188287 2024-01-30 02:02:28+00:00
574       us-east-1e       m4.16xlarge                         8     1.4722           0.188400 2024-01-30 03:17:12+00:00
575       us-east-1b     c6in.24xlarge                        15     2.7705           0.189367 2024-01-30 02:32:55+00:00
576       us-east-1a         r5d.metal                        15     2.7817           0.190113 2024-01-30 03:02:45+00:00
577       us-east-1d     r6id.24xlarge                        15     2.8081           0.191873 2024-01-30 03:47:55+00:00
578       us-east-1c     inf1.24xlarge                        11     2.0717           0.192882 2024-01-30 02:49:20+00:00
579       us-east-1b      r5d.24xlarge                        15     2.8244           0.192960 2024-01-30 02:17:51+00:00
580       us-east-1c    m6idn.24xlarge                        15     2.8330           0.193533 2024-01-30 02:32:42+00:00
581       us-east-1f    x2idn.16xlarge                        15     2.8331           0.193540 2024-01-30 03:47:56+00:00
582       us-east-1c       r5.24xlarge                        15     2.8351           0.193673 2024-01-30 02:48:57+00:00
583       us-east-1a      m5n.12xlarge                         8     1.5160           0.193875 2024-01-30 02:32:15+00:00
584       us-east-1c        m6id.metal                        15     2.8432           0.194213 2024-01-30 02:32:26+00:00
585       us-east-1a      c6a.48xlarge                        15     2.8544           0.194960 2024-01-30 02:02:33+00:00
586       us-east-1d     g4ad.16xlarge                         8     1.5250           0.195000 2024-01-30 03:47:41+00:00
587       us-east-1b      r5d.12xlarge                         8     1.5299           0.195612 2024-01-30 03:17:17+00:00
588       us-east-1d     r5ad.24xlarge                        15     2.8701           0.196007 2024-01-30 03:47:42+00:00
589       us-east-1c      m6i.32xlarge                        15     2.8813           0.196753 2024-01-30 03:47:35+00:00
590       us-east-1c      r5n.16xlarge                        15     2.8914           0.197427 2024-01-30 03:47:39+00:00
591       us-east-1a       g5.12xlarge                        15     2.9024           0.198160 2024-01-30 02:32:43+00:00
592       us-east-1d      g4ad.8xlarge                         4     0.7806           0.198900 2024-01-30 02:17:15+00:00
593       us-east-1b      m6in.8xlarge                         8     1.5679           0.200362 2024-01-30 03:17:47+00:00
594       us-east-1d      r6in.8xlarge                         8     1.5755           0.201312 2024-01-30 02:33:11+00:00
595       us-east-1a      r6in.8xlarge                         8     1.5789           0.201737 2024-01-30 02:33:11+00:00
596       us-east-1c       r5n.8xlarge                         8     1.5912           0.203275 2024-01-30 03:32:33+00:00
597       us-east-1a      r5b.16xlarge                        15     2.9905           0.204033 2024-01-30 03:17:32+00:00
598       us-east-1c      r5a.12xlarge                         8     1.6086           0.205450 2024-01-30 02:17:50+00:00
599       us-east-1c      r5d.24xlarge                        15     3.0229           0.206193 2024-01-30 02:32:18+00:00
600       us-east-1f      r5dn.8xlarge                         8     1.6186           0.206700 2024-01-30 03:32:50+00:00
601       us-east-1a     m6in.12xlarge                         8     1.6251           0.207512 2024-01-30 03:03:00+00:00
602       us-east-1d    m7i.metal-48xl                        15     3.0687           0.209247 2024-01-30 02:48:56+00:00
603       us-east-1a      r6a.32xlarge                        15     3.0802           0.210013 2024-01-30 03:33:05+00:00
604       us-east-1d     r6id.12xlarge                         8     1.6469           0.210237 2024-01-30 03:47:41+00:00
605       us-east-1d    x2iezn.4xlarge                         8     1.6579           0.211612 2024-01-30 02:33:23+00:00
606       us-east-1a     m6id.24xlarge                        15     3.1251           0.213007 2024-01-30 03:32:12+00:00
607       us-east-1f      r7a.12xlarge                         8     1.6721           0.213387 2024-01-30 02:02:36+00:00
608       us-east-1f      r7i.12xlarge                         8     1.6791           0.214262 2024-01-30 02:18:03+00:00
609       us-east-1b     m6in.12xlarge                         8     1.6805           0.214438 2024-01-30 03:47:11+00:00
610       us-east-1f    m6idn.24xlarge                        15     3.1600           0.215333 2024-01-30 02:48:42+00:00
611       us-east-1a      r7a.12xlarge                         8     1.7096           0.218075 2024-01-30 03:17:16+00:00
612       us-east-1b         r6i.metal                        15     3.2094           0.218627 2024-01-30 03:33:05+00:00
613       us-east-1f      r5n.12xlarge                         8     1.7219           0.219612 2024-01-30 03:47:40+00:00
614       us-east-1f     r5ad.24xlarge                        15     3.2282           0.219880 2024-01-30 02:02:34+00:00
615       us-east-1d    is4gen.8xlarge                         8     1.7628           0.224725 2024-01-30 02:49:41+00:00
616       us-east-1d       g5.16xlarge                         8     1.7687           0.225462 2024-01-30 03:32:09+00:00
617       us-east-1b      i4i.24xlarge                        15     3.3317           0.226780 2024-01-30 03:32:42+00:00
618       us-east-1c     c6in.32xlarge                        14     3.1118           0.226914 2024-01-30 02:49:34+00:00
619       us-east-1d         r6i.metal                        15     3.3416           0.227440 2024-01-30 03:18:05+00:00
620       us-east-1a     r5ad.12xlarge                         8     1.7878           0.227850 2024-01-30 03:02:23+00:00
621       us-east-1d         c6a.metal                        15     3.3498           0.227987 2024-01-30 02:49:36+00:00
622       us-east-1a    m6idn.24xlarge                        15     3.3525           0.228167 2024-01-30 03:02:43+00:00
623       us-east-1d        d3.4xlarge                         4     0.9002           0.228800 2024-01-30 03:18:10+00:00
624       us-east-1b        r5dn.metal                        15     3.3671           0.229140 2024-01-30 03:32:38+00:00
625       us-east-1d        c6in.metal                        14     3.1511           0.229721 2024-01-30 02:48:43+00:00
626       us-east-1f     r7iz.12xlarge                         8     1.8102           0.230650 2024-01-30 02:49:05+00:00
627       us-east-1d     m6id.32xlarge                        15     3.3977           0.231180 2024-01-30 02:32:31+00:00
628       us-east-1b      i4i.12xlarge                         8     1.8176           0.231575 2024-01-30 02:18:01+00:00
629       us-east-1b        c6in.metal                        14     3.1828           0.231986 2024-01-30 03:18:10+00:00
630       us-east-1c     r7iz.12xlarge                         8     1.8222           0.232150 2024-01-30 03:17:38+00:00
631       us-east-1c         r6i.metal                        15     3.4193           0.232620 2024-01-30 02:18:04+00:00
632       us-east-1d      m6in.8xlarge                         8     1.8264           0.232675 2024-01-30 03:02:54+00:00
633       us-east-1d     c6in.32xlarge                        14     3.1961           0.232936 2024-01-30 02:17:37+00:00
634       us-east-1d     r6in.24xlarge                        15     3.4252           0.233013 2024-01-30 02:33:10+00:00
635       us-east-1c     r6in.24xlarge                        15     3.4256           0.233040 2024-01-30 03:47:30+00:00
636       us-east-1b     r7iz.12xlarge                         8     1.8542           0.236150 2024-01-30 03:32:56+00:00
637       us-east-1f     g4dn.12xlarge                         8     1.8681           0.237888 2024-01-30 02:49:44+00:00
638       us-east-1d      c7i.48xlarge                        15     3.5112           0.238747 2024-01-30 03:17:51+00:00
639       us-east-1a     m6id.32xlarge                        15     3.5151           0.239007 2024-01-30 02:17:31+00:00
640       us-east-1c     m6in.32xlarge                        14     3.3077           0.240907 2024-01-30 03:47:34+00:00
641       us-east-1a     r6id.12xlarge                         8     1.8981           0.241637 2024-01-30 02:02:49+00:00
642       us-east-1d        m6id.metal                        15     3.5567           0.241780 2024-01-30 03:47:45+00:00
643       us-east-1b       r5b.8xlarge                         8     1.9057           0.242587 2024-01-30 03:32:43+00:00
644       us-east-1a     c6in.32xlarge                        14     3.3407           0.243264 2024-01-30 02:49:34+00:00
645       us-east-1b         m6a.metal                        15     3.6071           0.245140 2024-01-30 03:02:37+00:00
646       us-east-1b     x2gd.12xlarge                         8     1.9344           0.246175 2024-01-30 03:02:35+00:00
647       us-east-1d        g4dn.metal                        15     3.6414           0.247427 2024-01-30 02:17:51+00:00
648       us-east-1a         m6a.metal                        15     3.6591           0.248607 2024-01-30 02:02:32+00:00
649       us-east-1c    r6idn.24xlarge                        15     3.6791           0.249940 2024-01-30 03:03:14+00:00
650       us-east-1f    x2idn.24xlarge                        15     3.6845           0.250300 2024-01-30 02:32:57+00:00
651       us-east-1f     r6id.32xlarge                        15     3.7269           0.253127 2024-01-30 02:32:43+00:00
652       us-east-1c      c7i.48xlarge                        15     3.7335           0.253567 2024-01-30 02:17:34+00:00
653       us-east-1d      r7a.24xlarge                        15     3.7441           0.254273 2024-01-30 02:49:22+00:00
654       us-east-1b        i3en.metal                        15     3.7568           0.255120 2024-01-30 02:32:38+00:00
655       us-east-1a      r7a.32xlarge                        15     3.7582           0.255213 2024-01-30 02:32:56+00:00
656       us-east-1c      m6a.48xlarge                        15     3.8121           0.258807 2024-01-30 02:32:27+00:00
657       us-east-1f        m6id.metal                        15     3.8168           0.259120 2024-01-30 02:48:58+00:00
658       us-east-1f        m6in.metal                        14     3.5698           0.259629 2024-01-30 02:03:10+00:00
659       us-east-1f      m6a.48xlarge                        15     3.8299           0.259993 2024-01-30 03:32:46+00:00
660       us-east-1d     r6in.12xlarge                         8     2.0562           0.261400 2024-01-30 03:33:00+00:00
661       us-east-1d    r7i.metal-24xl                        15     3.8956           0.264373 2024-01-30 02:49:17+00:00
662       us-east-1a     r6id.32xlarge                        15     3.9040           0.264933 2024-01-30 02:32:43+00:00
663       us-east-1d   x2iezn.12xlarge                        15     3.9077           0.265180 2024-01-30 02:32:47+00:00
664       us-east-1a       g5.24xlarge                        15     3.9733           0.269553 2024-01-30 02:49:29+00:00
665       us-east-1d        d2.8xlarge                         8     2.1288           0.270475 2024-01-30 03:17:29+00:00
666       us-east-1b      d3en.4xlarge                         4     1.0691           0.271025 2024-01-30 02:50:03+00:00
667       us-east-1d     i3en.24xlarge                        15     4.0100           0.272000 2024-01-30 02:48:58+00:00
668       us-east-1d     m6in.24xlarge                        15     4.0188           0.272587 2024-01-30 02:02:38+00:00
669       us-east-1b      c7i.48xlarge                        15     4.0221           0.272807 2024-01-30 03:17:51+00:00
670       us-east-1b       m6idn.metal                        14     3.7561           0.272936 2024-01-30 03:47:55+00:00
671       us-east-1d      r5b.24xlarge                        15     4.0966           0.277773 2024-01-30 02:18:03+00:00
672       us-east-1a        r6in.metal                        14     3.8372           0.278729 2024-01-30 03:02:54+00:00
673       us-east-1f        i3en.metal                        15     4.1371           0.280473 2024-01-30 03:17:52+00:00
674       us-east-1d    c7a.metal-48xl                        15     4.1641           0.282273 2024-01-30 03:47:34+00:00
675       us-east-1a       m6idn.metal                        14     3.8941           0.282793 2024-01-30 02:32:54+00:00
676       us-east-1d      r7a.32xlarge                        15     4.2064           0.285093 2024-01-30 03:02:22+00:00
677       us-east-1c         r6a.metal                        15     4.2257           0.286380 2024-01-30 03:47:06+00:00
678       us-east-1a      r6a.48xlarge                        15     4.2300           0.286667 2024-01-30 03:18:24+00:00
679       us-east-1b      m7a.48xlarge                        15     4.2584           0.288560 2024-01-30 03:03:06+00:00
680       us-east-1b        m6id.metal                        15     4.2722           0.289480 2024-01-30 02:02:47+00:00
681       us-east-1a    c7a.metal-48xl                        15     4.2943           0.290953 2024-01-30 02:32:33+00:00
682       us-east-1c      i4i.32xlarge                        15     4.3141           0.292273 2024-01-30 02:49:05+00:00
683       us-east-1a     i3en.24xlarge                        15     4.3683           0.295887 2024-01-30 03:18:03+00:00
684       us-east-1a    c7i.metal-48xl                        15     4.3711           0.296073 2024-01-30 03:18:06+00:00
685       us-east-1f    m7a.metal-48xl                        15     4.4174           0.299160 2024-01-30 02:17:18+00:00
686       us-east-1b         r6a.metal                        15     4.4233           0.299553 2024-01-30 03:33:01+00:00
Created 3 instances of type c5d.4xlarge with 8 NICs each, and hourly cost 0.3732. Remaining proxies to create: -4
Create fleet success with details: [
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-0cafbbe621e0d4220",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-067b39cacab9174f9",
                "eipalloc-0e9fdee2c156b6cd7",
                "eipassoc-0fbcf85a508b72c87"
            ],
            [
                "eni-08f39ea542979dd0a",
                "eipalloc-06a5ed1563cc20626",
                "eipassoc-09e6d4caa825e5c3b"
            ],
            [
                "eni-0318c507e4fcf94c1",
                "eipalloc-0c2f0ea2237f046fb",
                "eipassoc-035172887c603da12"
            ],
            [
                "eni-0436aaea0ce7bf897",
                "eipalloc-089792663e7ccc7a7",
                "eipassoc-0ed845bfc2d0a5547"
            ],
            [
                "eni-0b344d4d2c1677bf6",
                "eipalloc-0c473a5404af651e6",
                "eipassoc-0deb0163fbee86ffd"
            ],
            [
                "eni-0593309146900bf5b",
                "eipalloc-0c3b397762e8eb418",
                "eipassoc-05e9a19109683e8f2"
            ],
            [
                "eni-0407957bf01b8c3c6",
                "eipalloc-0cb5080e2054042dc",
                "eipassoc-06e419b7685bec567"
            ],
            [
                "eni-03a776f2e18d0fdcb",
                "eipalloc-0032c5fff7a05f9a4",
                "eipassoc-0613efbc8ad871b7f"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-011c6bc58fe0e09f3",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0766ee64df8c73952",
                "eipalloc-0b8e051c1af853d29",
                "eipassoc-0bef4e4ef304bd981"
            ],
            [
                "eni-0ed9a7c386657195f",
                "eipalloc-036fdb74f3691869b",
                "eipassoc-0abe1bfccb7c58f50"
            ],
            [
                "eni-03a220c66463e6ea2",
                "eipalloc-04f27d68141300dc9",
                "eipassoc-06abd1dc81b42c9f6"
            ],
            [
                "eni-0817a2a6504f0f479",
                "eipalloc-07e05c9350280c914",
                "eipassoc-0378e98b3ad11525d"
            ],
            [
                "eni-08424576cafdd5968",
                "eipalloc-08567d18f4123787c",
                "eipassoc-0d4e06ffd4200953a"
            ],
            [
                "eni-0e46c66e63b2b8ad2",
                "eipalloc-0d473699bac10bf26",
                "eipassoc-0096f0939d74903b6"
            ],
            [
                "eni-0f747f665649903c9",
                "eipalloc-008de8c907fbe0458",
                "eipassoc-0a6d5038ca231212a"
            ],
            [
                "eni-0342c93e9ab6bc1ec",
                "eipalloc-02ced236cacaa3c6f",
                "eipassoc-016b4fae87b13d8e0"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.3732,
        "InstanceID": "i-04639b43d9d6a6c60",
        "InstanceType": "c5d.4xlarge",
        "NICs": [
            [
                "eni-0e8adb6d634991f8b",
                "eipalloc-0e7a60d14743eee3c",
                "eipassoc-038e988ac591521ca"
            ],
            [
                "eni-08629c1627aacf5e4",
                "eipalloc-0a4ece9b30a0551e2",
                "eipassoc-08f1ef40e328b9fa8"
            ],
            [
                "eni-0978bf4267776b878",
                "eipalloc-0353c16793ab025e8",
                "eipassoc-0f540df4555c8364b"
            ],
            [
                "eni-0709a06d7d3ce5dc3",
                "eipalloc-04aabd8923fddd117",
                "eipassoc-063fde5e93a6bcc0a"
            ],
            [
                "eni-0adea8382f45b28fa",
                "eipalloc-05cb7bc87ca0a3ac1",
                "eipassoc-09c11a18813f1b7fa"
            ],
            [
                "eni-0c8877fa2845ac16b",
                "eipalloc-0785438d076577bdd",
                "eipassoc-099a9e2742cb4b2f7"
            ],
            [
                "eni-02eaab40a73d37894",
                "eipalloc-053e968fc473d5e08",
                "eipassoc-09bb74c92bb8e4e76"
            ],
            [
                "eni-06523ff5937bbbced",
                "eipalloc-0238690fd42099fd2",
                "eipassoc-0c730356bcd989186"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.3732,
            "OptimalInstanceCount": 3,
            "OptimalInstanceMaxNICs": 8,
            "OptimalInstanceType": "c5d.4xlarge",
            "OptimalInstanceZone": "us-east-1b"
        }
    }
