,AvailabilityZone,InstanceType,MaximumNetworkInterfaces,SpotPrice,PricePerInterface,Timestamp
844,us-east-1c,m7gd.4xlarge,8,0.4285,0.0579375,2024-01-31 03:17:54+00:00
845,us-east-1b,c7gd.16xlarge,15,1.3531,0.09487333333333334,2024-01-31 03:17:53+00:00
846,us-east-1c,r5n.16xlarge,15,2.9126,0.19884,2024-01-31 03:17:53+00:00
847,us-east-1c,m6idn.4xlarge,8,0.5704,0.075675,2024-01-31 03:17:52+00:00
848,us-east-1d,x2gd.12xlarge,8,2.0099,0.2556125,2024-01-31 03:17:52+00:00
849,us-east-1a,i4g.xlarge,4,0.1228,0.03445,2024-01-31 03:17:50+00:00
850,us-east-1a,r6idn.large,3,0.0786,0.02953333333333333,2024-01-31 03:17:50+00:00
851,us-east-1c,m5d.16xlarge,15,1.7228,0.11952000000000002,2024-01-31 03:17:49+00:00
852,us-east-1f,m6id.32xlarge,15,3.2451,0.22100666666666666,2024-01-31 03:17:48+00:00
853,us-east-1a,c7a.8xlarge,8,0.7582,0.09915,2024-01-31 03:17:48+00:00
854,us-east-1f,r6in.32xlarge,14,4.8236,0.3491857142857143,2024-01-31 03:17:47+00:00
855,us-east-1b,is4gen.2xlarge,4,0.6495,0.166125,2024-01-31 03:17:47+00:00
856,us-east-1c,x1e.xlarge,3,0.3056,0.1052,2024-01-31 03:17:45+00:00
857,us-east-1f,x2iedn.32xlarge,15,10.6993,0.7179533333333333,2024-01-31 03:17:43+00:00
858,us-east-1b,im4gn.4xlarge,8,0.5975,0.07906250000000001,2024-01-31 03:17:43+00:00
859,us-east-1b,r7iz.12xlarge,8,1.8495,0.23556249999999998,2024-01-31 03:17:42+00:00
860,us-east-1c,r6gd.medium,2,0.0314,0.018199999999999997,2024-01-31 03:17:41+00:00
861,us-east-1d,c7a.large,3,0.0473,0.019100000000000002,2024-01-31 03:17:40+00:00
862,us-east-1a,c5d.metal,15,1.8713,0.12942,2024-01-31 03:17:40+00:00
863,us-east-1c,c5d.metal,15,2.25,0.15466666666666665,2024-01-31 03:17:40+00:00
864,us-east-1f,c5n.2xlarge,4,0.1816,0.04915,2024-01-31 03:17:38+00:00
865,us-east-1c,m1.medium,2,0.0349,0.01995,2024-01-31 03:17:38+00:00
866,us-east-1a,m7gd.2xlarge,4,0.1854,0.050100000000000006,2024-01-31 03:17:38+00:00
867,us-east-1d,r7i.metal-48xl,15,6.1397,0.41398000000000007,2024-01-31 03:17:36+00:00
868,us-east-1a,m5a.12xlarge,8,1.0403,0.1344125,2024-01-31 03:17:34+00:00
869,us-east-1d,m5a.12xlarge,8,1.0858,0.1401,2024-01-31 03:17:34+00:00
870,us-east-1c,m6idn.32xlarge,14,4.1349,0.29999285714285717,2024-01-31 03:17:34+00:00
871,us-east-1a,c7gn.8xlarge,8,0.764,0.099875,2024-01-31 03:17:34+00:00
872,us-east-1b,c6g.12xlarge,8,0.776,0.101375,2024-01-31 03:17:33+00:00
873,us-east-1a,t3a.small,2,0.009,0.006999999999999999,2024-01-31 03:17:32+00:00
874,us-east-1e,c3.2xlarge,4,0.2599,0.06872500000000001,2024-01-31 03:17:32+00:00
875,us-east-1f,r6idn.8xlarge,8,1.6264,0.207675,2024-01-31 03:17:32+00:00
876,us-east-1d,m5n.8xlarge,8,0.9506,0.1232,2024-01-31 03:17:31+00:00
877,us-east-1f,r6id.4xlarge,8,0.7179,0.0941125,2024-01-31 03:17:31+00:00
878,us-east-1b,i4g.4xlarge,8,0.4879,0.0653625,2024-01-31 03:17:31+00:00
879,us-east-1b,c5ad.2xlarge,4,0.2073,0.055575,2024-01-31 03:17:31+00:00
880,us-east-1d,g5.2xlarge,4,0.6228,0.15945,2024-01-31 03:17:30+00:00
881,us-east-1c,r7i.4xlarge,8,0.2514,0.0358,2024-01-31 03:17:30+00:00
882,us-east-1d,m5ad.2xlarge,4,0.3442,0.0898,2024-01-31 03:17:29+00:00
883,us-east-1c,m5ad.2xlarge,4,0.3324,0.08685,2024-01-31 03:17:29+00:00
884,us-east-1c,x2iedn.metal,15,9.0535,0.6082333333333333,2024-01-31 03:17:29+00:00
885,us-east-1c,m5zn.xlarge,4,0.1972,0.05305,2024-01-31 03:17:28+00:00
886,us-east-1a,r7g.4xlarge,8,0.4357,0.0588375,2024-01-31 03:17:28+00:00
887,us-east-1b,c5a.8xlarge,8,0.6221,0.0821375,2024-01-31 03:17:27+00:00
888,us-east-1c,c5a.8xlarge,8,0.6227,0.08221250000000001,2024-01-31 03:17:27+00:00
889,us-east-1d,m6id.8xlarge,8,0.8428,0.109725,2024-01-31 03:17:26+00:00
890,us-east-1d,m5zn.3xlarge,8,0.5963,0.07891250000000001,2024-01-31 03:17:26+00:00
891,us-east-1b,m7i.2xlarge,4,0.1783,0.04832499999999999,2024-01-31 03:17:25+00:00
892,us-east-1d,m7i.2xlarge,4,0.1776,0.04815,2024-01-31 03:17:25+00:00
893,us-east-1f,g4dn.metal,15,3.6029,0.24486,2024-01-31 03:17:25+00:00
894,us-east-1a,r7gd.8xlarge,8,1.3192,0.16927499999999998,2024-01-31 03:17:24+00:00
895,us-east-1b,c5d.24xlarge,15,1.9544,0.13496,2024-01-31 03:17:24+00:00
896,us-east-1f,t2.2xlarge,3,0.1534,0.05446666666666667,2024-01-31 03:17:24+00:00
897,us-east-1f,m5ad.8xlarge,8,0.7998,0.10435,2024-01-31 03:17:23+00:00
898,us-east-1a,m5ad.8xlarge,8,0.723,0.09475,2024-01-31 03:17:23+00:00
899,us-east-1f,m6i.32xlarge,15,2.5686,0.17590666666666666,2024-01-31 03:17:23+00:00
900,us-east-1f,c5ad.16xlarge,15,1.2065,0.0851,2024-01-31 03:17:22+00:00
901,us-east-1c,p3.2xlarge,4,1.412,0.35674999999999996,2024-01-31 03:17:22+00:00
902,us-east-1f,c7g.4xlarge,8,0.2784,0.039175,2024-01-31 03:17:21+00:00
903,us-east-1c,m6a.24xlarge,15,2.0507,0.14137999999999998,2024-01-31 03:17:20+00:00
904,us-east-1b,d2.xlarge,4,0.2469,0.065475,2024-01-31 03:17:19+00:00
905,us-east-1c,c6id.12xlarge,8,1.0265,0.13268749999999999,2024-01-31 03:17:19+00:00
906,us-east-1b,m6g.xlarge,4,0.0679,0.020725,2024-01-31 03:17:17+00:00
907,us-east-1f,m5dn.4xlarge,8,0.6163,0.0814125,2024-01-31 03:17:17+00:00
908,us-east-1c,m5dn.large,3,0.0801,0.030033333333333332,2024-01-31 03:17:16+00:00
909,us-east-1d,t3.2xlarge,4,0.1492,0.04105,2024-01-31 03:17:15+00:00
910,us-east-1d,c5.24xlarge,15,1.6548,0.11498666666666667,2024-01-31 03:17:15+00:00
911,us-east-1d,c5d.18xlarge,15,1.447,0.10113333333333334,2024-01-31 03:17:15+00:00
912,us-east-1b,r7a.12xlarge,8,1.9471,0.2477625,2024-01-31 03:17:14+00:00
913,us-east-1b,c6a.16xlarge,15,1.1997,0.08464666666666668,2024-01-31 03:17:14+00:00
914,us-east-1e,c3.4xlarge,8,0.3524,0.048424999999999996,2024-01-31 03:17:13+00:00
915,us-east-1e,m3.large,3,0.0728,0.0276,2024-01-31 03:17:12+00:00
916,us-east-1a,m6a.2xlarge,4,0.2031,0.054525000000000004,2024-01-31 03:17:10+00:00
917,us-east-1d,m6a.2xlarge,4,0.1938,0.052199999999999996,2024-01-31 03:17:10+00:00
918,us-east-1d,x2idn.24xlarge,15,4.2361,0.2870733333333334,2024-01-31 03:17:10+00:00
919,us-east-1d,r6g.2xlarge,4,0.2217,0.059175000000000005,2024-01-31 03:17:10+00:00
920,us-east-1d,m5a.24xlarge,15,1.7538,0.12158666666666668,2024-01-31 03:17:10+00:00
921,us-east-1d,c7a.24xlarge,15,2.1907,0.15071333333333334,2024-01-31 03:17:10+00:00
922,us-east-1f,i4g.2xlarge,4,0.2451,0.065025,2024-01-31 03:17:09+00:00
923,us-east-1c,r7iz.large,3,0.0766,0.028866666666666665,2024-01-31 03:17:09+00:00
924,us-east-1e,c3.large,3,0.0849,0.03163333333333333,2024-01-31 03:17:08+00:00
925,us-east-1d,m7i.xlarge,4,0.0935,0.027125,2024-01-31 03:17:08+00:00
926,us-east-1f,r6a.4xlarge,8,0.4534,0.06105000000000001,2024-01-31 03:17:08+00:00
927,us-east-1f,r5n.24xlarge,15,2.8616,0.19544,2024-01-31 03:17:08+00:00
928,us-east-1b,m5n.large,3,0.0466,0.018866666666666667,2024-01-31 03:17:07+00:00
929,us-east-1f,m5n.large,3,0.0505,0.02016666666666667,2024-01-31 03:17:07+00:00
930,us-east-1d,m5a.2xlarge,4,0.2041,0.054775000000000004,2024-01-31 03:17:06+00:00
931,us-east-1b,r6i.8xlarge,8,0.8462,0.11015,2024-01-31 03:17:06+00:00
932,us-east-1a,t2.large,3,0.0443,0.0181,2024-01-31 03:17:06+00:00
933,us-east-1e,t2.medium,3,0.0209,0.010299999999999998,2024-01-31 03:17:06+00:00
934,us-east-1b,z1d.12xlarge,15,2.2023,0.15148666666666666,2024-01-31 03:17:05+00:00
935,us-east-1e,m3.medium,2,0.0284,0.0167,2024-01-31 03:17:04+00:00
936,us-east-1d,c4.2xlarge,4,0.1973,0.053075,2024-01-31 03:17:04+00:00
937,us-east-1a,r7i.16xlarge,15,2.2965,0.15776666666666667,2024-01-31 03:17:01+00:00
938,us-east-1d,i4i.xlarge,4,0.1778,0.04820000000000001,2024-01-31 03:17:00+00:00
939,us-east-1b,r5d.xlarge,4,0.1651,0.045024999999999996,2024-01-31 03:16:59+00:00
940,us-east-1d,r5a.2xlarge,4,0.2363,0.062825,2024-01-31 03:16:59+00:00
941,us-east-1b,m5n.12xlarge,8,1.7041,0.21738749999999998,2024-01-31 03:16:59+00:00
942,us-east-1b,m7gd.xlarge,4,0.0963,0.027825,2024-01-31 03:03:18+00:00
943,us-east-1c,i3en.large,3,0.0969,0.03563333333333333,2024-01-31 03:03:14+00:00
944,us-east-1f,m6a.48xlarge,15,3.7792,0.2566133333333333,2024-01-31 03:03:14+00:00
945,us-east-1a,x2iezn.6xlarge,8,1.9479,0.24786249999999999,2024-01-31 03:03:14+00:00
946,us-east-1b,c6id.8xlarge,8,0.7177,0.0940875,2024-01-31 03:03:14+00:00
947,us-east-1b,r7a.large,3,0.0651,0.025033333333333335,2024-01-31 03:03:13+00:00
948,us-east-1a,m7i.8xlarge,8,0.7617,0.09958750000000001,2024-01-31 03:03:12+00:00
949,us-east-1d,r7gd.2xlarge,4,0.334,0.08725000000000001,2024-01-31 03:03:11+00:00
950,us-east-1a,c6id.4xlarge,8,0.4168,0.056475,2024-01-31 03:03:11+00:00
951,us-east-1d,m6in.16xlarge,15,2.7691,0.18927333333333332,2024-01-31 03:03:11+00:00
952,us-east-1e,g3.8xlarge,8,0.9721,0.12588749999999999,2024-01-31 03:03:11+00:00
953,us-east-1b,c7i.metal-24xl,15,2.5469,0.17445999999999998,2024-01-31 03:03:08+00:00
954,us-east-1a,d2.xlarge,4,0.2765,0.07287500000000001,2024-01-31 03:03:07+00:00
955,us-east-1c,c6gn.16xlarge,15,1.1379,0.08052666666666666,2024-01-31 03:03:06+00:00
956,us-east-1f,c7i.metal-48xl,15,3.4568,0.23511999999999997,2024-01-31 03:03:06+00:00
957,us-east-1c,m6in.12xlarge,8,1.3945,0.1786875,2024-01-31 03:03:05+00:00
958,us-east-1f,c5n.metal,15,1.8171,0.12580666666666668,2024-01-31 03:03:05+00:00
959,us-east-1d,c5n.metal,15,1.8,0.12466666666666668,2024-01-31 03:03:05+00:00
960,us-east-1c,c5n.metal,15,1.7177,0.11918000000000001,2024-01-31 03:03:05+00:00
961,us-east-1c,m7g.12xlarge,8,0.8466,0.1102,2024-01-31 03:03:05+00:00
962,us-east-1f,m6in.8xlarge,8,1.0948,0.141225,2024-01-31 03:03:03+00:00
963,us-east-1d,t4g.2xlarge,4,0.15,0.041249999999999995,2024-01-31 03:03:03+00:00
964,us-east-1a,r5a.12xlarge,8,1.3066,0.1677,2024-01-31 03:03:03+00:00
965,us-east-1c,r5n.4xlarge,8,0.837,0.109,2024-01-31 03:03:02+00:00
966,us-east-1b,c7gn.large,3,0.058,0.02266666666666667,2024-01-31 03:03:01+00:00
967,us-east-1b,r7a.medium,2,0.0389,0.021949999999999997,2024-01-31 03:02:59+00:00
968,us-east-1f,h1.16xlarge,15,1.7842,0.12361333333333334,2024-01-31 03:02:58+00:00
969,us-east-1d,r5b.24xlarge,15,4.0894,0.2772933333333334,2024-01-31 03:02:58+00:00
970,us-east-1c,f1.16xlarge,8,4.7487,0.5979625000000001,2024-01-31 03:02:57+00:00
971,us-east-1a,m6gd.metal,15,1.2142,0.08561333333333333,2024-01-31 03:02:57+00:00
972,us-east-1d,r7g.4xlarge,8,0.4234,0.057300000000000004,2024-01-31 03:02:56+00:00
973,us-east-1a,x1e.2xlarge,4,0.6545,0.167375,2024-01-31 03:02:53+00:00
974,us-east-1d,im4gn.16xlarge,15,2.1553,0.1483533333333333,2024-01-31 03:02:53+00:00
975,us-east-1c,x1e.32xlarge,8,9.0067,1.1302125,2024-01-31 03:02:51+00:00
976,us-east-1f,m5ad.16xlarge,15,1.2651,0.08900666666666666,2024-01-31 03:02:51+00:00
977,us-east-1a,d3.8xlarge,3,1.5113,0.5071,2024-01-31 03:02:50+00:00
978,us-east-1f,m5zn.3xlarge,8,0.6212,0.082025,2024-01-31 03:02:50+00:00
979,us-east-1c,g4dn.4xlarge,3,0.6005,0.20350000000000001,2024-01-31 03:02:49+00:00
980,us-east-1d,m6g.metal,15,1.1535,0.08156666666666666,2024-01-31 03:02:48+00:00
981,us-east-1b,t4g.micro,2,0.0041,0.00455,2024-01-31 03:02:48+00:00
982,us-east-1f,c7a.xlarge,4,0.1039,0.029725,2024-01-31 03:02:46+00:00
983,us-east-1a,x2iezn.8xlarge,8,2.6563,0.3364125,2024-01-31 03:02:45+00:00
984,us-east-1c,r7iz.2xlarge,4,0.3393,0.088575,2024-01-31 03:02:45+00:00
985,us-east-1b,c7i.large,3,0.0421,0.017366666666666666,2024-01-31 03:02:45+00:00
986,us-east-1c,m7g.metal,15,1.3322,0.09348000000000001,2024-01-31 03:02:45+00:00
987,us-east-1f,m6in.xlarge,4,0.1275,0.035625000000000004,2024-01-31 03:02:44+00:00
988,us-east-1b,i3.large,3,0.0617,0.0239,2024-01-31 03:02:44+00:00
989,us-east-1d,m6id.16xlarge,15,1.6593,0.11528666666666668,2024-01-31 03:02:44+00:00
990,us-east-1c,m6gd.2xlarge,4,0.2547,0.067425,2024-01-31 03:02:44+00:00
991,us-east-1e,g3s.xlarge,4,0.3802,0.0988,2024-01-31 03:02:44+00:00
992,us-east-1a,m5a.16xlarge,15,1.0719,0.07612666666666668,2024-01-31 03:02:43+00:00
993,us-east-1d,x2iedn.32xlarge,15,9.8445,0.6609666666666667,2024-01-31 03:02:43+00:00
994,us-east-1d,r6g.4xlarge,8,0.3608,0.049475000000000005,2024-01-31 03:02:42+00:00
995,us-east-1c,m6in.32xlarge,14,3.2892,0.2395857142857143,2024-01-31 03:02:41+00:00
996,us-east-1d,m5d.12xlarge,8,1.1278,0.14534999999999998,2024-01-31 03:02:41+00:00
997,us-east-1b,m5d.16xlarge,15,1.92,0.13266666666666665,2024-01-31 03:02:41+00:00
998,us-east-1f,r6id.8xlarge,8,0.916,0.11887500000000001,2024-01-31 03:02:41+00:00
999,us-east-1e,c3.8xlarge,8,0.6913,0.09078750000000001,2024-01-31 03:02:40+00:00
