Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
22        us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
23        us-east-1f        r6id.large                         3     0.0621           0.024033 2024-01-29 03:17:01+00:00
24        us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
25        us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
26        us-east-1a        m6in.large                         3     0.0629           0.024300 2024-01-29 03:32:49+00:00
27        us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 03:32:20+00:00
28        us-east-1a       im4gn.large                         3     0.0633           0.024433 2024-01-29 03:02:32+00:00
29        us-east-1f        c6g.xlarge                         4     0.0644           0.019850 2024-01-29 02:17:31+00:00
30        us-east-1c          c4.large                         3     0.0647           0.024900 2024-01-29 03:01:50+00:00
31        us-east-1f         z1d.large                         3     0.0651           0.025033 2024-01-29 02:02:22+00:00
32        us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
33        us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
34        us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
35        us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
36        us-east-1b          r3.large                         3     0.0681           0.026033 2024-01-29 03:17:10+00:00
37        us-east-1c        x2gd.large                         3     0.0692           0.026400 2024-01-29 03:17:58+00:00
38        us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
39        us-east-1d         z1d.large                         3     0.0707           0.026900 2024-01-29 02:02:22+00:00
40        us-east-1d          r3.large                         3     0.0709           0.026967 2024-01-29 03:32:49+00:00
41        us-east-1f        c7g.xlarge                         4     0.0712           0.021550 2024-01-29 03:17:42+00:00
42        us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-29 03:32:09+00:00
43        us-east-1b        t3a.xlarge                         4     0.0714           0.021600 2024-01-29 03:32:05+00:00
44        us-east-1b       im4gn.large                         3     0.0716           0.027200 2024-01-29 01:48:04+00:00
45        us-east-1a        x2gd.large                         3     0.0722           0.027400 2024-01-29 03:17:58+00:00
46        us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-29 02:17:13+00:00
47        us-east-1b        r5dn.large                         3     0.0726           0.027533 2024-01-29 02:17:53+00:00
48        us-east-1a       c6gn.xlarge                         4     0.0727           0.021925 2024-01-29 03:17:11+00:00
49        us-east-1f        c6a.xlarge                         4     0.0727           0.021925 2024-01-29 02:32:39+00:00
50        us-east-1f       c6gn.xlarge                         4     0.0740           0.022250 2024-01-29 02:48:52+00:00
51        us-east-1c       c6gd.xlarge                         4     0.0747           0.022425 2024-01-29 03:17:36+00:00
52        us-east-1a        c7g.xlarge                         4     0.0753           0.022575 2024-01-29 02:17:18+00:00
53        us-east-1f       c7gd.xlarge                         4     0.0756           0.022650 2024-01-29 03:02:44+00:00
54        us-east-1d       c6gn.xlarge                         4     0.0758           0.022700 2024-01-29 03:32:11+00:00
55        us-east-1f         c4.xlarge                         4     0.0761           0.022775 2024-01-29 02:32:00+00:00
56        us-east-1c        r7iz.large                         3     0.0764           0.028800 2024-01-29 02:17:14+00:00
57        us-east-1f        c6i.xlarge                         4     0.0766           0.022900 2024-01-29 02:48:53+00:00
58        us-east-1c          r4.large                         3     0.0766           0.028867 2024-01-29 02:49:21+00:00
59        us-east-1c       c6gn.xlarge                         4     0.0771           0.023025 2024-01-29 02:17:31+00:00
60        us-east-1a        r7iz.large                         3     0.0772           0.029067 2024-01-29 01:47:52+00:00
61        us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-29 02:31:59+00:00
62        us-east-1c        m5dn.large                         3     0.0795           0.029833 2024-01-29 02:02:23+00:00
63        us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-29 01:47:35+00:00
64        us-east-1d        m7g.xlarge                         4     0.0804           0.023850 2024-01-29 03:32:09+00:00
65        us-east-1a         r7a.large                         3     0.0805           0.030167 2024-01-29 02:32:02+00:00
66        us-east-1c         r5b.large                         3     0.0805           0.030167 2024-01-29 02:49:51+00:00
67        us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-29 03:32:07+00:00
68        us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 03:32:23+00:00
69        us-east-1b        c6a.xlarge                         4     0.0815           0.024125 2024-01-29 02:32:11+00:00
70        us-east-1f         t2.xlarge                         3     0.0816           0.030533 2024-01-29 01:47:47+00:00
71        us-east-1d        m5zn.large                         3     0.0825           0.030833 2024-01-29 02:17:13+00:00
72        us-east-1a        m6i.xlarge                         4     0.0831           0.024525 2024-01-29 02:17:24+00:00
73        us-east-1c        c6i.xlarge                         4     0.0841           0.024775 2024-01-29 02:16:58+00:00
74        us-east-1e         c4.xlarge                         4     0.0852           0.025050 2024-01-29 02:48:30+00:00
75        us-east-1b        m6i.xlarge                         4     0.0852           0.025050 2024-01-29 02:17:24+00:00
76        us-east-1c         r5n.large                         3     0.0856           0.031867 2024-01-29 03:32:29+00:00
77        us-east-1f       m7gd.xlarge                         4     0.0857           0.025175 2024-01-29 03:32:34+00:00
78        us-east-1e         m4.xlarge                         4     0.0862           0.025300 2024-01-29 03:17:00+00:00
79        us-east-1a         m5.xlarge                         4     0.0863           0.025325 2024-01-29 02:17:11+00:00
80        us-east-1f        i3en.large                         3     0.0864           0.032133 2024-01-29 01:47:37+00:00
81        us-east-1d        r6in.large                         3     0.0870           0.032333 2024-01-29 03:32:07+00:00
82        us-east-1b        m5a.xlarge                         4     0.0879           0.025725 2024-01-29 02:17:11+00:00
83        us-east-1b       inf1.xlarge                         4     0.0881           0.025775 2024-01-29 02:02:09+00:00
84        us-east-1c       m7gd.xlarge                         4     0.0884           0.025850 2024-01-29 02:17:42+00:00
85        us-east-1a        m5a.xlarge                         4     0.0885           0.025875 2024-01-29 02:02:11+00:00
86        us-east-1f        r6g.xlarge                         4     0.0889           0.025975 2024-01-29 02:17:19+00:00
87        us-east-1a         c4.xlarge                         4     0.0913           0.026575 2024-01-29 02:17:00+00:00
88        us-east-1d       m6gd.xlarge                         4     0.0926           0.026900 2024-01-29 03:32:07+00:00
89        us-east-1f        c5d.xlarge                         4     0.0931           0.027025 2024-01-29 03:32:13+00:00
90        us-east-1d        c5d.xlarge                         4     0.0943           0.027325 2024-01-29 03:17:11+00:00
91        us-east-1b        c5d.xlarge                         4     0.0944           0.027350 2024-01-29 03:17:11+00:00
92        us-east-1d        m5n.xlarge                         4     0.0945           0.027375 2024-01-29 01:47:40+00:00
93        us-east-1b       m7gd.xlarge                         4     0.0949           0.027475 2024-01-29 02:17:42+00:00
94        us-east-1b        c7a.xlarge                         4     0.0970           0.028000 2024-01-29 02:32:23+00:00
95        us-east-1c        m5n.xlarge                         4     0.0975           0.028125 2024-01-29 01:47:40+00:00
96        us-east-1b       m6gd.xlarge                         4     0.0979           0.028225 2024-01-29 01:47:41+00:00
97        us-east-1f        c5n.xlarge                         4     0.0987           0.028425 2024-01-29 01:47:52+00:00
98        us-east-1b   m7i-flex.xlarge                         4     0.0988           0.028450 2024-01-29 02:18:11+00:00
99        us-east-1f        r7g.xlarge                         4     0.0991           0.028525 2024-01-29 03:17:32+00:00
100       us-east-1a        c5n.xlarge                         4     0.1007           0.028925 2024-01-29 02:49:04+00:00
101       us-east-1f       c6in.xlarge                         4     0.1011           0.029025 2024-01-29 02:32:22+00:00
102       us-east-1a        c5d.xlarge                         4     0.1013           0.029075 2024-01-29 03:02:14+00:00
103       us-east-1d       c7gn.xlarge                         4     0.1018           0.029200 2024-01-29 02:49:36+00:00
104       us-east-1c         m4.xlarge                         4     0.1023           0.029325 2024-01-29 03:32:00+00:00
105       us-east-1c        r5ad.large                         3     0.1034           0.037800 2024-01-29 02:48:36+00:00
106       us-east-1d        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 02:32:16+00:00
107       us-east-1f        c7a.xlarge                         4     0.1051           0.030025 2024-01-29 02:03:00+00:00
108       us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-29 03:01:58+00:00
109       us-east-1b        r6i.xlarge                         4     0.1071           0.030525 2024-01-29 02:31:58+00:00
110       us-east-1b       c6in.xlarge                         4     0.1075           0.030625 2024-01-29 02:49:01+00:00
111       us-east-1f        r6i.xlarge                         4     0.1079           0.030725 2024-01-29 02:02:02+00:00
112       us-east-1b        c5n.xlarge                         4     0.1083           0.030825 2024-01-29 01:47:52+00:00
113       us-east-1c       inf1.xlarge                         4     0.1095           0.031125 2024-01-29 02:49:10+00:00
114       us-east-1b         m4.xlarge                         4     0.1104           0.031350 2024-01-29 03:01:58+00:00
115       us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 02:32:57+00:00
116       us-east-1a       c6g.2xlarge                         4     0.1119           0.031725 2024-01-29 03:32:21+00:00
117       us-east-1b       c6g.2xlarge                         4     0.1133           0.032075 2024-01-29 02:48:36+00:00
118       us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-29 03:17:12+00:00
119       us-east-1f       r6id.xlarge                         4     0.1144           0.032350 2024-01-29 01:47:54+00:00
120       us-east-1d       c6in.xlarge                         4     0.1152           0.032550 2024-01-29 03:32:27+00:00
121       us-east-1d         m3.xlarge                         4     0.1154           0.032600 2024-01-29 03:32:45+00:00
122       us-east-1a         m2.xlarge                         4     0.1157           0.032675 2024-01-29 02:32:57+00:00
123       us-east-1c        r6a.xlarge                         4     0.1169           0.032975 2024-01-29 02:02:18+00:00
124       us-east-1c       m6in.xlarge                         4     0.1187           0.033425 2024-01-29 02:03:00+00:00
125       us-east-1f        i4g.xlarge                         4     0.1208           0.033950 2024-01-29 03:32:56+00:00
126       us-east-1a       c7g.2xlarge                         4     0.1220           0.034250 2024-01-29 02:32:01+00:00
127       us-east-1c        r5a.xlarge                         4     0.1226           0.034400 2024-01-29 02:48:50+00:00
128       us-east-1f        r6a.xlarge                         4     0.1231           0.034525 2024-01-29 02:02:18+00:00
129       us-east-1b        i4g.xlarge                         4     0.1244           0.034850 2024-01-29 02:17:13+00:00
130       us-east-1d        i4g.xlarge                         4     0.1271           0.035525 2024-01-29 03:02:58+00:00
131       us-east-1d       c7g.2xlarge                         4     0.1272           0.035550 2024-01-29 02:32:01+00:00
132       us-east-1f       m6in.xlarge                         4     0.1294           0.036100 2024-01-29 02:31:56+00:00
133       us-east-1a      im4gn.xlarge                         4     0.1300           0.036250 2024-01-29 02:48:40+00:00
134       us-east-1f       m5dn.xlarge                         4     0.1304           0.036350 2024-01-29 03:17:08+00:00
135       us-east-1d        c7a.xlarge                         4     0.1306           0.036400 2024-01-29 01:48:00+00:00
136       us-east-1c       x2gd.xlarge                         4     0.1311           0.036525 2024-01-29 02:32:34+00:00
137       us-east-1f       x2gd.xlarge                         4     0.1317           0.036675 2024-01-29 03:16:59+00:00
138       us-east-1c       c6g.2xlarge                         4     0.1329           0.036975 2024-01-29 02:48:36+00:00
139       us-east-1d         r3.xlarge                         4     0.1337           0.037175 2024-01-29 02:32:50+00:00
140       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-29 02:17:24+00:00
141       us-east-1c        m5d.xlarge                         4     0.1339           0.037225 2024-01-29 01:47:39+00:00
142       us-east-1f         i3.xlarge                         4     0.1364           0.037850 2024-01-29 02:32:20+00:00
143       us-east-1f       c6g.2xlarge                         4     0.1365           0.037875 2024-01-29 02:32:07+00:00
144       us-east-1a      c6gd.2xlarge                         4     0.1365           0.037875 2024-01-29 02:17:47+00:00
145       us-east-1a         m1.xlarge                         4     0.1378           0.038200 2024-01-29 02:49:03+00:00
146       us-east-1a       m6g.2xlarge                         4     0.1379           0.038225 2024-01-29 02:48:38+00:00
147       us-east-1a        r7i.xlarge                         4     0.1381           0.038275 2024-01-29 03:17:34+00:00
148       us-east-1f        t3.2xlarge                         4     0.1402           0.038800 2024-01-29 02:48:38+00:00
149       us-east-1b       m5dn.xlarge                         4     0.1411           0.039025 2024-01-29 03:02:05+00:00
150       us-east-1d      m6idn.xlarge                         4     0.1421           0.039275 2024-01-29 02:32:08+00:00
151       us-east-1f        z1d.xlarge                         4     0.1423           0.039325 2024-01-29 02:48:59+00:00
152       us-east-1a      c7gd.2xlarge                         4     0.1441           0.039775 2024-01-29 02:48:58+00:00
153       us-east-1b       m7g.2xlarge                         4     0.1441           0.039775 2024-01-29 01:47:55+00:00
154       us-east-1f       r6in.xlarge                         4     0.1444           0.039850 2024-01-29 02:32:37+00:00
155       us-east-1a      m6idn.xlarge                         4     0.1450           0.040000 2024-01-29 03:32:09+00:00
156       us-east-1c       c7g.2xlarge                         4     0.1465           0.040375 2024-01-29 02:17:29+00:00
157       us-east-1f       r7iz.xlarge                         4     0.1466           0.040400 2024-01-29 03:32:31+00:00
158       us-east-1b        t2.2xlarge                         3     0.1479           0.052633 2024-01-29 02:48:49+00:00
159       us-east-1d         i3.xlarge                         4     0.1487           0.040925 2024-01-29 02:48:49+00:00
160       us-east-1d       t4g.2xlarge                         4     0.1489           0.040975 2024-01-29 01:47:51+00:00
161       us-east-1f      m6gd.2xlarge                         4     0.1494           0.041100 2024-01-29 03:32:46+00:00
162       us-east-1b      c7gd.2xlarge                         4     0.1501           0.041275 2024-01-29 02:32:58+00:00
163       us-east-1b      im4gn.xlarge                         4     0.1516           0.041650 2024-01-29 02:32:40+00:00
164       us-east-1d        m5.2xlarge                         4     0.1524           0.041850 2024-01-29 02:49:00+00:00
165       us-east-1f        t2.2xlarge                         3     0.1537           0.054567 2024-01-29 03:32:23+00:00
166       us-east-1d       r5dn.xlarge                         4     0.1540           0.042250 2024-01-29 02:32:06+00:00
167       us-east-1f        r5d.xlarge                         4     0.1563           0.042825 2024-01-29 03:01:58+00:00
168       us-east-1c         r4.xlarge                         4     0.1567           0.042925 2024-01-29 02:31:59+00:00
169       us-east-1d      c7gd.2xlarge                         4     0.1569           0.042975 2024-01-29 03:02:58+00:00
170       us-east-1b        r5n.xlarge                         4     0.1570           0.043000 2024-01-29 03:02:51+00:00
171       us-east-1b      m6idn.xlarge                         4     0.1581           0.043275 2024-01-29 02:32:08+00:00
172       us-east-1b        r7i.xlarge                         4     0.1581           0.043275 2024-01-29 02:02:43+00:00
173       us-east-1f       m7g.2xlarge                         4     0.1589           0.043475 2024-01-29 02:02:11+00:00
174       us-east-1c       t4g.2xlarge                         4     0.1592           0.043550 2024-01-29 02:02:26+00:00
175       us-east-1c       g4ad.xlarge                         2     0.1597           0.082350 2024-01-29 03:32:57+00:00
176       us-east-1c        g5g.xlarge                         4     0.1601           0.043775 2024-01-29 03:32:12+00:00
177       us-east-1f       m5zn.xlarge                         4     0.1611           0.044025 2024-01-29 01:47:49+00:00
178       us-east-1c       c6i.2xlarge                         4     0.1619           0.044225 2024-01-29 03:32:11+00:00
179       us-east-1b       c6i.2xlarge                         4     0.1645           0.044875 2024-01-29 02:32:12+00:00
180       us-east-1a        t2.2xlarge                         3     0.1665           0.058833 2024-01-29 02:02:22+00:00
181       us-east-1f        c5.2xlarge                         4     0.1687           0.045925 2024-01-29 03:01:59+00:00
182       us-east-1b       m5zn.xlarge                         4     0.1691           0.046025 2024-01-29 02:49:11+00:00
183       us-east-1c        r5n.xlarge                         4     0.1694           0.046100 2024-01-29 02:17:34+00:00
184       us-east-1a       c6a.2xlarge                         4     0.1697           0.046175 2024-01-29 01:47:46+00:00
185       us-east-1c      c6gn.2xlarge                         4     0.1720           0.046750 2024-01-29 02:49:41+00:00
186       us-east-1c       c5a.2xlarge                         4     0.1750           0.047500 2024-01-29 03:32:32+00:00
187       us-east-1c       c6a.2xlarge                         4     0.1752           0.047550 2024-01-29 02:17:34+00:00
188       us-east-1a        t3.2xlarge                         4     0.1763           0.047825 2024-01-29 03:32:09+00:00
189       us-east-1f      inf1.2xlarge                         4     0.1774           0.048100 2024-01-29 02:17:31+00:00
190       us-east-1a       r6g.2xlarge                         4     0.1802           0.048800 2024-01-29 02:17:30+00:00
191       us-east-1d       m6i.2xlarge                         4     0.1803           0.048825 2024-01-29 02:48:55+00:00
192       us-east-1d       m7i.2xlarge                         4     0.1807           0.048925 2024-01-29 02:49:25+00:00
193       us-east-1b      m6id.2xlarge                         4     0.1809           0.048975 2024-01-29 02:48:47+00:00
194       us-east-1f       c5n.2xlarge                         4     0.1819           0.049225 2024-01-29 02:48:59+00:00
195       us-east-1b      m6gd.2xlarge                         4     0.1829           0.049475 2024-01-29 02:33:04+00:00
196       us-east-1a      c7gn.2xlarge                         4     0.1831           0.049525 2024-01-29 03:17:15+00:00
197       us-east-1e        m4.2xlarge                         4     0.1858           0.050200 2024-01-29 02:32:00+00:00
198       us-east-1a       c5a.2xlarge                         4     0.1874           0.050600 2024-01-29 03:17:19+00:00
199       us-east-1b      c7gn.2xlarge                         4     0.1881           0.050775 2024-01-29 03:17:15+00:00
200       us-east-1c      m6id.2xlarge                         4     0.1892           0.051050 2024-01-29 02:02:45+00:00
201       us-east-1b       i3en.xlarge                         4     0.1903           0.051325 2024-01-29 02:32:11+00:00
202       us-east-1b      m7gd.2xlarge                         4     0.1916           0.051650 2024-01-29 03:01:58+00:00
203       us-east-1d      r6idn.xlarge                         4     0.1921           0.051775 2024-01-29 02:17:12+00:00
204       us-east-1a        r5n.xlarge                         4     0.1949           0.052475 2024-01-29 01:47:35+00:00
205       us-east-1c       m5zn.xlarge                         4     0.1963           0.052825 2024-01-29 02:18:15+00:00
206       us-east-1d      c5ad.2xlarge                         4     0.1980           0.053250 2024-01-29 03:17:43+00:00
207       us-east-1b       d3en.xlarge                         4     0.2005           0.053875 2024-01-29 03:33:04+00:00
208       us-east-1c        i4i.xlarge                         4     0.2033           0.054575 2024-01-29 03:32:10+00:00
209       us-east-1c       m6a.2xlarge                         4     0.2044           0.054850 2024-01-29 02:32:00+00:00
210       us-east-1d       m5a.2xlarge                         4     0.2044           0.054850 2024-01-29 03:32:06+00:00
211       us-east-1f      c7gn.2xlarge                         4     0.2048           0.054950 2024-01-29 03:17:15+00:00
212       us-east-1a      inf1.2xlarge                         4     0.2063           0.055325 2024-01-29 03:02:42+00:00
213       us-east-1a        m2.2xlarge                         4     0.2074           0.055600 2024-01-29 03:02:23+00:00
214       us-east-1a       m5zn.xlarge                         4     0.2096           0.056150 2024-01-29 02:49:11+00:00
215       us-east-1a        a1.4xlarge                         8     0.2099           0.030613 2024-01-29 02:48:39+00:00
216       us-east-1a        c4.2xlarge                         4     0.2105           0.056375 2024-01-29 02:02:07+00:00
217       us-east-1c        c4.2xlarge                         4     0.2128           0.056950 2024-01-29 03:02:08+00:00
218       us-east-1b        m2.2xlarge                         4     0.2163           0.057825 2024-01-29 02:32:52+00:00
219       us-east-1b       m7a.2xlarge                         4     0.2180           0.058250 2024-01-29 02:48:58+00:00
220       us-east-1a         d3.xlarge                         4     0.2216           0.059150 2024-01-29 03:33:12+00:00
221       us-east-1b         c1.xlarge                         4     0.2220           0.059250 2024-01-29 01:47:48+00:00
222       us-east-1d       r6g.2xlarge                         4     0.2231           0.059525 2024-01-29 02:48:59+00:00
223       us-east-1a  m7i-flex.2xlarge                         4     0.2287           0.060925 2024-01-29 02:17:35+00:00
224       us-east-1c       g4dn.xlarge                         3     0.2326           0.080867 2024-01-29 03:17:12+00:00
225       us-east-1c      c6id.2xlarge                         4     0.2398           0.063700 2024-01-29 02:17:26+00:00
226       us-east-1b         d3.xlarge                         4     0.2412           0.064050 2024-01-29 02:17:36+00:00
227       us-east-1d      m6id.2xlarge                         4     0.2416           0.064150 2024-01-29 02:48:47+00:00
228       us-east-1d      r6gd.2xlarge                         4     0.2436           0.064650 2024-01-29 03:02:13+00:00
229       us-east-1b          a1.metal                         8     0.2451           0.035013 2024-01-29 03:33:03+00:00
230       us-east-1b      c6in.2xlarge                         4     0.2484           0.065850 2024-01-29 02:32:00+00:00
231       us-east-1a        h1.2xlarge                         4     0.2521           0.066775 2024-01-29 02:32:21+00:00
232       us-east-1d        c3.2xlarge                         4     0.2523           0.066825 2024-01-29 02:02:29+00:00
233       us-east-1f        r5.2xlarge                         4     0.2539           0.067225 2024-01-29 02:17:18+00:00
234       us-east-1c       c5n.2xlarge                         4     0.2566           0.067900 2024-01-29 02:48:32+00:00
235       us-east-1e        c3.2xlarge                         4     0.2589           0.068475 2024-01-29 03:02:13+00:00
236       us-east-1a        r4.2xlarge                         4     0.2596           0.068650 2024-01-29 02:02:27+00:00
237       us-east-1a       r7i.2xlarge                         4     0.2648           0.069950 2024-01-29 03:17:35+00:00
238       us-east-1c       r6i.2xlarge                         4     0.2653           0.070075 2024-01-29 02:48:30+00:00
239       us-east-1f        r4.2xlarge                         4     0.2657           0.070175 2024-01-29 03:17:11+00:00
240       us-east-1d       m7a.2xlarge                         4     0.2671           0.070525 2024-01-29 02:17:58+00:00
241       us-east-1c     m6idn.2xlarge                         4     0.2675           0.070625 2024-01-29 03:02:34+00:00
242       us-east-1f       c6g.4xlarge                         8     0.2746           0.038700 2024-01-29 02:16:58+00:00
243       us-east-1d       g5g.2xlarge                         4     0.2746           0.072400 2024-01-29 03:32:24+00:00
244       us-east-1f      r6gd.2xlarge                         4     0.2767           0.072925 2024-01-29 03:32:44+00:00
245       us-east-1d       m7g.4xlarge                         8     0.2770           0.039000 2024-01-29 02:32:25+00:00
246       us-east-1a      c6in.2xlarge                         4     0.2774           0.073100 2024-01-29 02:32:00+00:00
247       us-east-1f       r5n.2xlarge                         4     0.2777           0.073175 2024-01-29 03:02:08+00:00
248       us-east-1d       c5n.2xlarge                         4     0.2833           0.074575 2024-01-29 01:47:42+00:00
249       us-east-1a       m6g.4xlarge                         8     0.2864           0.040175 2024-01-29 03:02:06+00:00
250       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 03:02:13+00:00
251       us-east-1a         i2.xlarge                         4     0.2922           0.076800 2024-01-29 03:17:58+00:00
252       us-east-1d      c6gn.4xlarge                         8     0.2935           0.041063 2024-01-29 03:17:19+00:00
253       us-east-1a      r5ad.2xlarge                         4     0.2942           0.077300 2024-01-29 02:49:37+00:00
254       us-east-1d        x1e.xlarge                         3     0.2950           0.101667 2024-01-29 02:32:46+00:00
255       us-east-1a      r6gd.2xlarge                         4     0.2956           0.077650 2024-01-29 02:02:14+00:00
256       us-east-1f      r6id.2xlarge                         4     0.2959           0.077725 2024-01-29 02:01:59+00:00
257       us-east-1e        m3.2xlarge                         4     0.2989           0.078475 2024-01-29 02:49:30+00:00
258       us-east-1c       vt1.3xlarge                         4     0.2989           0.078475 2024-01-29 03:02:34+00:00
Created 20 instances of type r5a.large, and hourly cost 0.0527. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-090b92445cc3b2e29",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0dd1c29a0adb12b8f",
                "34.238.189.206"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-085962a1a73a4ebf1",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09259a8c81f73b036",
                "34.239.152.46"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0bba3e04b6e821038",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0f35e0727f8463ad7",
                "35.175.106.229"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0ff7ddcc5abf314c2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07baa8c76c7e9223d",
                "3.238.87.43"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06fc7380904440c79",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0acc02d92d63fcc91",
                "3.236.17.8"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-082c2b71bb3f301d5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-05ac4a9be759c3ec2",
                "3.93.75.78"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-091aea8609d72fb50",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0302a0d97c06837fb",
                "44.222.169.21"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-09f745a0b212a73d4",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e9fc635d70fa2484",
                "3.236.208.176"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0811e2336a042f1bb",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-045b29b07fcc4d1f7",
                "44.222.87.194"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-00e2afc8ee8c0d482",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0b38b6458994a6c3b",
                "3.239.57.42"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06cd965b099ecb32f",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09d0f9adde700a819",
                "3.238.173.206"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
