Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 669
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
181       us-east-1b        m5.8xlarge                         8     0.6982           0.091650 2024-01-30 23:17:00+00:00
182       us-east-1d       r7i.4xlarge                         8     0.7003           0.091913 2024-01-30 23:32:38+00:00
183       us-east-1f      m6g.12xlarge                         8     0.7023           0.092163 2024-01-31 00:02:15+00:00
184       us-east-1a      r6g.16xlarge                        15     1.3153           0.092353 2024-01-31 00:17:29+00:00
185       us-east-1a      m6i.16xlarge                        15     1.3175           0.092500 2024-01-30 23:47:30+00:00
186       us-east-1d     m6gd.16xlarge                        15     1.3206           0.092707 2024-01-31 00:17:45+00:00
187       us-east-1f      m5zn.2xlarge                         4     0.3565           0.092875 2024-01-30 23:03:25+00:00
188       us-east-1d        c5.9xlarge                         8     0.7096           0.093075 2024-01-30 23:17:06+00:00
189       us-east-1b      m6a.16xlarge                        15     1.3308           0.093387 2024-01-30 22:33:03+00:00
190       us-east-1c      c5ad.8xlarge                         8     0.7122           0.093400 2024-01-30 22:47:26+00:00
191       us-east-1a       r7i.4xlarge                         8     0.7126           0.093450 2024-01-30 23:02:45+00:00
192       us-east-1b      m5zn.2xlarge                         4     0.3590           0.093500 2024-01-31 00:02:36+00:00
193       us-east-1c        m6gd.metal                        15     1.3326           0.093507 2024-01-31 00:02:34+00:00
194       us-east-1f      m5a.16xlarge                        15     1.3330           0.093533 2024-01-30 22:33:04+00:00
195       us-east-1b         r6g.metal                        15     1.3336           0.093573 2024-01-30 23:17:28+00:00
196       us-east-1b      m6i.16xlarge                        15     1.3346           0.093640 2024-01-30 22:47:47+00:00
197       us-east-1a      g5g.16xlarge                        15     1.3363           0.093753 2024-01-30 23:17:45+00:00
198       us-east-1a      r6gd.8xlarge                         8     0.7155           0.093813 2024-01-30 23:47:57+00:00
199       us-east-1b       r6a.8xlarge                         8     0.7201           0.094387 2024-01-30 22:47:02+00:00
200       us-east-1a       r5n.4xlarge                         8     0.7232           0.094775 2024-01-30 23:17:46+00:00
201       us-east-1b     c7gd.16xlarge                        15     1.3553           0.095020 2024-01-30 23:02:15+00:00
202       us-east-1d      r6gd.8xlarge                         8     0.7258           0.095100 2024-01-30 23:33:01+00:00
203       us-east-1b       r7g.8xlarge                         8     0.7272           0.095275 2024-01-30 22:47:11+00:00
204       us-east-1b     m6idn.4xlarge                         8     0.7299           0.095613 2024-01-31 00:02:32+00:00
205       us-east-1f      c6i.16xlarge                        15     1.3675           0.095833 2024-01-31 00:17:36+00:00
206       us-east-1f       inf2.xlarge                         4     0.3700           0.096250 2024-01-30 22:33:21+00:00
207       us-east-1d       r5b.2xlarge                         4     0.3725           0.096875 2024-01-30 23:47:10+00:00
208       us-east-1c       c5.18xlarge                        15     1.3842           0.096947 2024-01-30 23:18:07+00:00
209       us-east-1d       m7i.8xlarge                         8     0.7413           0.097037 2024-01-30 22:47:37+00:00
210       us-east-1f       r7g.8xlarge                         8     0.7423           0.097162 2024-01-30 23:17:34+00:00
211       us-east-1a      m7a.16xlarge                        15     1.3883           0.097220 2024-01-30 23:32:51+00:00
212       us-east-1f       m5a.8xlarge                         8     0.7456           0.097575 2024-01-30 23:02:32+00:00
213       us-east-1c      r6id.2xlarge                         4     0.3757           0.097675 2024-01-30 23:47:35+00:00
214       us-east-1b       m5.16xlarge                        15     1.3983           0.097887 2024-01-30 23:32:15+00:00
215       us-east-1c  m7i-flex.8xlarge                         8     0.7490           0.098000 2024-01-30 23:32:07+00:00
216       us-east-1b       z1d.2xlarge                         4     0.3787           0.098425 2024-01-30 22:47:13+00:00
217       us-east-1c     r6gd.16xlarge                        15     1.4116           0.098773 2024-01-30 23:03:04+00:00
218       us-east-1d       r7a.4xlarge                         8     0.7556           0.098825 2024-01-30 23:03:06+00:00
219       us-east-1a      r7gd.2xlarge                         4     0.3815           0.099125 2024-01-31 00:18:21+00:00
220       us-east-1b        r6gd.metal                        15     1.4176           0.099173 2024-01-30 22:47:37+00:00
221       us-east-1b       r5b.2xlarge                         4     0.3822           0.099300 2024-01-30 23:32:21+00:00
222       us-east-1c   r7iz.metal-16xl                        15     1.4221           0.099473 2024-01-30 23:32:21+00:00
223       us-east-1d      m7gd.8xlarge                         8     0.7612           0.099525 2024-01-30 23:32:54+00:00
224       us-east-1b        g3s.xlarge                         4     0.3834           0.099600 2024-01-30 23:32:35+00:00
225       us-east-1b     c6id.16xlarge                        15     1.4248           0.099653 2024-01-31 00:18:19+00:00
226       us-east-1f       r6a.8xlarge                         8     0.7625           0.099687 2024-01-30 22:47:02+00:00
227       us-east-1c         r7g.metal                        15     1.4291           0.099940 2024-01-31 00:18:24+00:00
228       us-east-1a       m7i.8xlarge                         8     0.7652           0.100025 2024-01-30 23:17:31+00:00
229       us-east-1c      r7i.12xlarge                         8     0.7660           0.100125 2024-01-30 22:47:44+00:00
230       us-east-1f      m6i.16xlarge                        15     1.4351           0.100340 2024-01-30 23:32:43+00:00
231       us-east-1a     m7gd.16xlarge                        15     1.4364           0.100427 2024-01-30 22:47:33+00:00
232       us-east-1c       r6a.8xlarge                         8     0.7687           0.100463 2024-01-31 00:18:24+00:00
233       us-east-1b      r5dn.4xlarge                         8     0.7691           0.100513 2024-01-30 23:17:22+00:00
234       us-east-1a       r6a.8xlarge                         8     0.7696           0.100575 2024-01-31 00:18:24+00:00
235       us-east-1a      r5ad.4xlarge                         8     0.7709           0.100738 2024-01-30 22:33:02+00:00
236       us-east-1d         r6g.metal                        15     1.4463           0.101087 2024-01-30 23:32:28+00:00
237       us-east-1b      r5ad.2xlarge                         4     0.3896           0.101150 2024-01-30 23:19:15+00:00
238       us-east-1b      c6g.12xlarge                         8     0.7771           0.101513 2024-01-30 23:47:26+00:00
239       us-east-1b     is4gen.xlarge                         4     0.3931           0.102025 2024-01-30 22:33:11+00:00
240       us-east-1c        c4.8xlarge                         8     0.7812           0.102025 2024-01-30 22:32:45+00:00
241       us-east-1d       c7a.8xlarge                         8     0.7815           0.102063 2024-01-30 23:17:54+00:00
242       us-east-1d      r7iz.4xlarge                         8     0.7838           0.102350 2024-01-31 00:03:13+00:00
243       us-east-1c      r7i.24xlarge                        15     1.4664           0.102427 2024-01-30 23:17:55+00:00
244       us-east-1f      r7g.16xlarge                        15     1.4670           0.102467 2024-01-31 00:17:41+00:00
245       us-east-1b       r5a.8xlarge                         8     0.7857           0.102587 2024-01-30 23:02:49+00:00
246       us-east-1d      m6g.12xlarge                         8     0.7878           0.102850 2024-01-31 00:17:23+00:00
247       us-east-1a      r6a.16xlarge                        15     1.4768           0.103120 2024-01-30 23:02:48+00:00
248       us-east-1b      c6in.8xlarge                         8     0.7919           0.103363 2024-01-31 00:02:59+00:00
249       us-east-1d       r5a.8xlarge                         8     0.7922           0.103400 2024-01-30 23:32:16+00:00
250       us-east-1f       m7i.8xlarge                         8     0.7923           0.103413 2024-01-31 00:02:34+00:00
251       us-east-1d        h1.8xlarge                         8     0.7928           0.103475 2024-01-31 00:18:28+00:00
252       us-east-1d      m7i.16xlarge                        15     1.4834           0.103560 2024-01-30 23:47:50+00:00
253       us-east-1f      inf2.8xlarge                         8     0.7951           0.103763 2024-01-31 00:02:21+00:00
254       us-east-1f        g5.4xlarge                         8     0.7990           0.104250 2024-01-31 00:02:00+00:00
255       us-east-1b        d3.2xlarge                         4     0.4028           0.104450 2024-01-31 00:17:41+00:00
256       us-east-1f         r7g.metal                        15     1.4969           0.104460 2024-01-30 22:47:19+00:00
257       us-east-1b      m7a.16xlarge                        15     1.5057           0.105047 2024-01-30 23:17:51+00:00
258       us-east-1d     m7gd.16xlarge                        15     1.5099           0.105327 2024-01-31 00:02:33+00:00
259       us-east-1d       m7a.8xlarge                         8     0.8091           0.105513 2024-01-30 22:33:25+00:00
260       us-east-1f        h1.8xlarge                         8     0.8129           0.105987 2024-01-30 23:17:21+00:00
261       us-east-1a     m6id.16xlarge                        15     1.5261           0.106407 2024-01-30 22:47:04+00:00
262       us-east-1f     c7gd.16xlarge                        15     1.5284           0.106560 2024-01-30 23:17:53+00:00
263       us-east-1a     c6gd.12xlarge                         8     0.8251           0.107512 2024-01-30 22:33:35+00:00
264       us-east-1d     r5ad.16xlarge                        15     1.5452           0.107680 2024-01-31 00:02:11+00:00
265       us-east-1f         r6g.metal                        15     1.5479           0.107860 2024-01-30 23:47:28+00:00
266       us-east-1d       c5n.9xlarge                         8     0.8313           0.108288 2024-01-31 00:17:54+00:00
267       us-east-1c      c6gn.8xlarge                         8     0.8347           0.108713 2024-01-31 00:02:48+00:00
268       us-east-1f      c6a.12xlarge                         8     0.8373           0.109038 2024-01-30 22:32:57+00:00
269       us-east-1c      r5dn.4xlarge                         8     0.8439           0.109863 2024-01-30 22:47:11+00:00
270       us-east-1a      r7g.16xlarge                        15     1.5789           0.109927 2024-01-30 23:18:11+00:00
271       us-east-1c     m7gd.16xlarge                        15     1.5810           0.110067 2024-01-30 23:17:34+00:00
272       us-east-1b         r7g.metal                        15     1.5820           0.110133 2024-01-30 22:47:19+00:00
273       us-east-1f       c5n.9xlarge                         8     0.8462           0.110150 2024-01-30 22:47:14+00:00
274       us-east-1b         p2.xlarge                         4     0.4258           0.110200 2024-01-30 23:17:09+00:00
275       us-east-1f       i4g.8xlarge                         8     0.8468           0.110225 2024-01-30 23:02:56+00:00
276       us-east-1c        r6gd.metal                        15     1.5853           0.110353 2024-01-30 23:03:04+00:00
277       us-east-1b      r5a.16xlarge                        15     1.5913           0.110753 2024-01-30 23:48:22+00:00
278       us-east-1c      m7gd.8xlarge                         8     0.8515           0.110813 2024-01-31 00:02:33+00:00
279       us-east-1d      c5a.12xlarge                         8     0.8517           0.110838 2024-01-30 23:03:00+00:00
280       us-east-1c      g4dn.2xlarge                         3     0.3229           0.110967 2024-01-30 23:32:15+00:00
281       us-east-1d       c5.12xlarge                         8     0.8582           0.111650 2024-01-31 00:02:29+00:00
282       us-east-1b      r6i.16xlarge                        15     1.6073           0.111820 2024-01-31 00:02:42+00:00
283       us-east-1a      r5dn.4xlarge                         8     0.8619           0.112113 2024-01-30 23:02:29+00:00
284       us-east-1d  m7i-flex.8xlarge                         8     0.8648           0.112475 2024-01-31 00:02:12+00:00
285       us-east-1a      r5a.16xlarge                        15     1.6244           0.112960 2024-01-30 23:48:22+00:00
286       us-east-1a      c6i.12xlarge                         8     0.8693           0.113037 2024-01-30 23:32:03+00:00
287       us-east-1f       r4.16xlarge                        15     1.6301           0.113340 2024-01-30 23:32:30+00:00
288       us-east-1d      r6i.16xlarge                        15     1.6349           0.113660 2024-01-31 00:17:42+00:00
289       us-east-1b      c7i.24xlarge                        15     1.6395           0.113967 2024-01-30 23:17:57+00:00
290       us-east-1d      d3en.2xlarge                         4     0.4411           0.114025 2024-01-30 23:02:45+00:00
291       us-east-1a      c5n.18xlarge                        15     1.6484           0.114560 2024-01-30 22:47:49+00:00
292       us-east-1a      c6in.8xlarge                         8     0.8828           0.114725 2024-01-31 00:18:22+00:00
293       us-east-1c         p2.xlarge                         4     0.4459           0.115225 2024-01-31 00:17:40+00:00
294       us-east-1d     m6id.16xlarge                        15     1.6606           0.115373 2024-01-30 23:32:40+00:00
295       us-east-1f       z1d.6xlarge                         8     0.8889           0.115488 2024-01-30 23:17:21+00:00
296       us-east-1a      c7i.24xlarge                        15     1.6637           0.115580 2024-01-30 23:02:36+00:00
297       us-east-1b      inf2.8xlarge                         8     0.8899           0.115613 2024-01-30 23:17:39+00:00
298       us-east-1b      c6i.12xlarge                         8     0.8921           0.115888 2024-01-30 23:02:47+00:00
299       us-east-1b    trn1n.32xlarge                        80     8.8763           0.115891 2024-01-31 00:18:35+00:00
300       us-east-1c       r5b.2xlarge                         4     0.4493           0.116075 2024-01-30 23:47:10+00:00
301       us-east-1b     m5ad.16xlarge                        15     1.6767           0.116447 2024-01-30 23:18:09+00:00
302       us-east-1e       m4.10xlarge                         8     0.8985           0.116687 2024-01-31 00:02:05+00:00
303       us-east-1c      c6a.24xlarge                        15     1.6894           0.117293 2024-01-31 00:02:00+00:00
304       us-east-1d      c6in.8xlarge                         8     0.9037           0.117337 2024-01-31 00:18:22+00:00
305       us-east-1f      c5a.24xlarge                        15     1.6931           0.117540 2024-01-30 23:48:09+00:00
306       us-east-1c     c6gd.12xlarge                         8     0.9060           0.117625 2024-01-30 22:47:15+00:00
307       us-east-1d      r5a.16xlarge                        15     1.6961           0.117740 2024-01-31 00:18:10+00:00
308       us-east-1c      i3en.2xlarge                         4     0.4576           0.118150 2024-01-30 23:17:10+00:00
309       us-east-1c     m6in.16xlarge                        15     1.7025           0.118167 2024-01-30 23:48:17+00:00
310       us-east-1f      c6in.8xlarge                         8     0.9119           0.118363 2024-01-31 00:18:22+00:00
311       us-east-1c          c5.metal                        15     1.7055           0.118367 2024-01-31 00:02:06+00:00
312       us-east-1d      c6a.24xlarge                        15     1.7089           0.118593 2024-01-31 00:17:51+00:00
313       us-east-1c       r5.16xlarge                        15     1.7121           0.118807 2024-01-30 23:17:07+00:00
314       us-east-1c    c7i.metal-48xl                        15     1.7136           0.118907 2024-01-30 23:35:03+00:00
315       us-east-1a      m6in.4xlarge                         8     0.9169           0.118988 2024-01-30 23:17:54+00:00
316       us-east-1f     r6idn.2xlarge                         4     0.4621           0.119275 2024-01-31 00:17:35+00:00
317       us-east-1b       c5.12xlarge                         8     0.9195           0.119313 2024-01-30 23:32:11+00:00
318       us-east-1a      r6i.16xlarge                        15     1.7211           0.119407 2024-01-30 23:47:28+00:00
319       us-east-1d     c7gn.16xlarge                        15     1.7211           0.119407 2024-01-30 22:33:06+00:00
320       us-east-1c         c5n.metal                        15     1.7216           0.119440 2024-01-30 22:47:22+00:00
321       us-east-1a         c5n.metal                        15     1.7230           0.119533 2024-01-30 23:47:23+00:00
322       us-east-1b      c6a.12xlarge                         8     0.9223           0.119663 2024-01-30 23:17:09+00:00
323       us-east-1b     m5zn.12xlarge                        15     1.7262           0.119747 2024-01-30 23:47:34+00:00
324       us-east-1a      g4ad.2xlarge                         2     0.2345           0.119750 2024-01-31 00:02:52+00:00
325       us-east-1f       r5.16xlarge                        15     1.7373           0.120487 2024-01-30 22:47:05+00:00
326       us-east-1b          i3.metal                        15     1.7374           0.120493 2024-01-30 23:02:56+00:00
327       us-east-1a        r5.8xlarge                         8     0.9322           0.120900 2024-01-30 23:17:42+00:00
328       us-east-1c      m5a.24xlarge                        15     1.7436           0.120907 2024-01-30 22:33:14+00:00
329       us-east-1a       r5.16xlarge                        15     1.7515           0.121433 2024-01-30 22:47:05+00:00
330       us-east-1d      m5a.24xlarge                        15     1.7543           0.121620 2024-01-30 22:33:14+00:00
331       us-east-1c       r5b.4xlarge                         8     0.9392           0.121775 2024-01-30 23:02:29+00:00
332       us-east-1f    m7i.metal-24xl                        15     1.7761           0.123073 2024-01-30 22:47:19+00:00
333       us-east-1d     c5ad.24xlarge                        15     1.7816           0.123440 2024-01-30 23:02:43+00:00
334       us-east-1b      m6i.12xlarge                         8     0.9541           0.123637 2024-01-30 23:17:58+00:00
335       us-east-1a     m5zn.12xlarge                        15     1.7852           0.123680 2024-01-30 22:47:14+00:00
336       us-east-1c     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 23:47:33+00:00
337       us-east-1d      g4ad.2xlarge                         2     0.2429           0.123950 2024-01-30 23:17:55+00:00
338       us-east-1d       m5.12xlarge                         8     0.9611           0.124512 2024-01-30 23:32:12+00:00
339       us-east-1c      c7i.12xlarge                         8     0.9621           0.124637 2024-01-30 23:47:33+00:00
340       us-east-1c          m5.metal                        15     1.8000           0.124667 2024-01-31 00:17:19+00:00
341       us-east-1d         c5n.metal                        15     1.8027           0.124847 2024-01-30 23:17:36+00:00
342       us-east-1b          c5.metal                        15     1.8068           0.125120 2024-01-30 22:32:56+00:00
343       us-east-1a          i3.metal                        15     1.8091           0.125273 2024-01-31 00:02:04+00:00
344       us-east-1d       z1d.2xlarge                         4     0.4874           0.125600 2024-01-30 23:02:38+00:00
345       us-east-1c       z1d.6xlarge                         8     0.9760           0.126375 2024-01-31 00:02:24+00:00
346       us-east-1d      m6i.12xlarge                         8     0.9776           0.126575 2024-01-30 22:33:14+00:00
347       us-east-1b     c5ad.12xlarge                         8     0.9813           0.127037 2024-01-30 22:33:09+00:00
348       us-east-1f      c5a.12xlarge                         8     0.9820           0.127125 2024-01-30 22:32:48+00:00
349       us-east-1d       m4.10xlarge                         8     0.9842           0.127400 2024-01-30 23:02:38+00:00
350       us-east-1c       c5.24xlarge                        15     1.8418           0.127453 2024-01-30 23:17:18+00:00
351       us-east-1f         z1d.metal                        15     1.8436           0.127573 2024-01-30 23:32:59+00:00
352       us-east-1f     c6gn.12xlarge                         8     0.9862           0.127650 2024-01-31 00:02:25+00:00
353       us-east-1f       r5d.8xlarge                         8     0.9914           0.128300 2024-01-31 00:02:49+00:00
354       us-east-1f      r5a.24xlarge                        15     1.8587           0.128580 2024-01-31 00:02:03+00:00
355       us-east-1f      m6i.12xlarge                         8     0.9980           0.129125 2024-01-30 23:02:44+00:00
356       us-east-1b         c5d.metal                        15     1.8703           0.129353 2024-01-30 23:17:56+00:00
357       us-east-1c      c6i.12xlarge                         8     1.0018           0.129600 2024-01-30 23:02:47+00:00
358       us-east-1a     c6id.12xlarge                         8     1.0032           0.129775 2024-01-31 00:17:36+00:00
359       us-east-1b      i3en.3xlarge                         4     0.5072           0.130550 2024-01-30 23:02:50+00:00
360       us-east-1c     m6idn.8xlarge                         8     1.0160           0.131375 2024-01-30 23:32:16+00:00
361       us-east-1d        d2.2xlarge                         4     0.5105           0.131375 2024-01-30 23:33:08+00:00
362       us-east-1a      i4g.16xlarge                        15     1.9012           0.131413 2024-01-31 00:02:39+00:00
363       us-east-1b       r4.16xlarge                        15     1.9107           0.132047 2024-01-30 23:31:57+00:00
364       us-east-1a      m6a.24xlarge                        15     1.9235           0.132900 2024-01-30 22:46:51+00:00
365       us-east-1d      m5zn.6xlarge                         8     1.0308           0.133225 2024-01-31 00:02:04+00:00
366       us-east-1a    m7i.metal-24xl                        15     1.9324           0.133493 2024-01-31 00:03:20+00:00
367       us-east-1a         p2.xlarge                         4     0.5203           0.133825 2024-01-31 00:17:40+00:00
368       us-east-1b     c7gn.16xlarge                        15     1.9382           0.133880 2024-01-30 22:48:06+00:00
369       us-east-1b          m5.metal                        15     1.9392           0.133947 2024-01-31 00:17:19+00:00
370       us-east-1b       m5.12xlarge                         8     1.0394           0.134300 2024-01-31 00:17:47+00:00
371       us-east-1a     m5dn.16xlarge                        15     1.9465           0.134433 2024-01-30 23:47:19+00:00
372       us-east-1c        g5.8xlarge                         8     1.0408           0.134475 2024-01-30 23:02:11+00:00
373       us-east-1a       r4.16xlarge                        15     1.9481           0.134540 2024-01-30 23:02:33+00:00
374       us-east-1e       i3.16xlarge                        15     1.9548           0.134987 2024-01-31 00:02:13+00:00
375       us-east-1d        r3.8xlarge                         8     1.0466           0.135200 2024-01-30 23:32:18+00:00
376       us-east-1b        d2.4xlarge                         8     1.0470           0.135250 2024-01-31 00:17:50+00:00
377       us-east-1b      c5d.24xlarge                        15     1.9590           0.135267 2024-01-30 22:33:29+00:00
378       us-east-1d     c6in.16xlarge                        15     1.9618           0.135453 2024-01-30 23:02:58+00:00
379       us-east-1f          i3.metal                        15     1.9625           0.135500 2024-01-30 23:17:56+00:00
380       us-east-1c     m5zn.12xlarge                        15     1.9637           0.135580 2024-01-31 00:02:06+00:00
381       us-east-1d     r6id.16xlarge                        15     1.9709           0.136060 2024-01-30 23:32:52+00:00
382       us-east-1a      m5a.24xlarge                        15     1.9726           0.136173 2024-01-30 22:47:09+00:00
383       us-east-1d        d2.4xlarge                         8     1.0572           0.136525 2024-01-30 23:17:49+00:00
384       us-east-1c       m4.10xlarge                         8     1.0616           0.137075 2024-01-31 00:17:30+00:00
385       us-east-1a      r5dn.2xlarge                         4     0.5337           0.137175 2024-01-31 00:02:14+00:00
386       us-east-1d      i3en.3xlarge                         4     0.5376           0.138150 2024-01-30 23:47:29+00:00
387       us-east-1a      m6i.24xlarge                        15     2.0050           0.138333 2024-01-30 22:47:45+00:00
388       us-east-1a     im4gn.8xlarge                         8     1.0717           0.138338 2024-01-30 23:01:29+00:00
389       us-east-1c       r4.16xlarge                        15     2.0089           0.138593 2024-01-30 23:48:14+00:00
390       us-east-1b    m7i.metal-24xl                        15     2.0147           0.138980 2024-01-30 23:03:19+00:00
391       us-east-1a          m5.metal                        15     2.0153           0.139020 2024-01-30 23:47:42+00:00
392       us-east-1d      m7i.12xlarge                         8     1.0813           0.139537 2024-01-30 22:47:55+00:00
393       us-east-1c      m5ad.8xlarge                         8     1.0825           0.139687 2024-01-30 22:47:51+00:00
394       us-east-1a     c5ad.12xlarge                         8     1.0915           0.140812 2024-01-30 23:02:56+00:00
395       us-east-1d     c6id.12xlarge                         8     1.0921           0.140887 2024-01-31 00:02:11+00:00
396       us-east-1b     im4gn.8xlarge                         8     1.0931           0.141012 2024-01-30 23:17:29+00:00
397       us-east-1d      i4g.16xlarge                        15     2.0455           0.141033 2024-01-30 23:02:54+00:00
398       us-east-1b      r6in.2xlarge                         4     0.5496           0.141150 2024-01-31 00:02:14+00:00
399       us-east-1c      r5d.16xlarge                        15     2.0534           0.141560 2024-01-31 00:17:36+00:00
400       us-east-1f     c6id.12xlarge                         8     1.0980           0.141625 2024-01-31 00:17:36+00:00
401       us-east-1c      m5zn.6xlarge                         8     1.0992           0.141775 2024-01-31 00:18:15+00:00
402       us-east-1b      r6a.12xlarge                         8     1.1082           0.142900 2024-01-30 23:02:20+00:00
403       us-east-1d      r7g.12xlarge                         8     1.1118           0.143350 2024-01-30 23:17:52+00:00
404       us-east-1c        d2.4xlarge                         8     1.1145           0.143687 2024-01-31 00:17:50+00:00
405       us-east-1f      c7a.24xlarge                        15     2.1248           0.146320 2024-01-30 23:47:23+00:00
406       us-east-1f        d2.2xlarge                         4     0.5711           0.146525 2024-01-30 22:33:03+00:00
407       us-east-1f      r7i.16xlarge                        15     2.1298           0.146653 2024-01-30 23:18:08+00:00
408       us-east-1c     c6gn.12xlarge                         8     1.1440           0.147375 2024-01-30 22:33:11+00:00
409       us-east-1f      m6i.24xlarge                        15     2.1454           0.147693 2024-01-31 00:02:52+00:00
410       us-east-1f     m5ad.24xlarge                        15     2.1494           0.147960 2024-01-30 23:32:29+00:00
411       us-east-1a     r6gd.12xlarge                         8     1.1550           0.148750 2024-01-30 23:17:05+00:00
412       us-east-1b     m6id.12xlarge                         8     1.1574           0.149050 2024-01-30 23:48:11+00:00
413       us-east-1a      m6in.8xlarge                         8     1.1655           0.150062 2024-01-30 22:47:34+00:00
414       us-east-1d      m6a.32xlarge                        15     2.1929           0.150860 2024-01-30 22:47:33+00:00
415       us-east-1a     x2gd.16xlarge                        15     2.2009           0.151393 2024-01-30 22:47:38+00:00
416       us-east-1b      c6a.32xlarge                        15     2.2021           0.151473 2024-01-31 00:02:28+00:00
417       us-east-1d     c6in.24xlarge                        15     2.2036           0.151573 2024-01-30 22:47:18+00:00
418       us-east-1f     m5ad.12xlarge                         8     1.1786           0.151700 2024-01-30 22:32:50+00:00
419       us-east-1b      z1d.12xlarge                        15     2.2106           0.152040 2024-01-31 00:02:12+00:00
420       us-east-1f       r7a.8xlarge                         8     1.1853           0.152537 2024-01-30 23:32:15+00:00
421       us-east-1d        g5.8xlarge                         8     1.1864           0.152675 2024-01-30 23:47:17+00:00
422       us-east-1b        g5.8xlarge                         8     1.1888           0.152975 2024-01-30 23:47:17+00:00
423       us-east-1c     r5ad.12xlarge                         8     1.1966           0.153950 2024-01-30 23:47:37+00:00
424       us-east-1f       r7i.8xlarge                         8     1.1997           0.154337 2024-01-30 23:32:06+00:00
425       us-east-1d      x2gd.8xlarge                         8     1.2004           0.154425 2024-01-30 22:33:56+00:00
426       us-east-1d     x2gd.16xlarge                        15     2.2464           0.154427 2024-01-31 00:02:31+00:00
427       us-east-1c        i2.4xlarge                         8     1.2014           0.154550 2024-01-30 23:48:07+00:00
428       us-east-1d      r5a.24xlarge                        15     2.2484           0.154560 2024-01-30 23:17:04+00:00
429       us-east-1c      c7i.24xlarge                        15     2.2542           0.154947 2024-01-31 00:02:05+00:00
430       us-east-1f      r7gd.8xlarge                         8     1.2048           0.154975 2024-01-30 22:33:26+00:00
431       us-east-1b       m5n.8xlarge                         8     1.2051           0.155012 2024-01-31 00:02:20+00:00
432       us-east-1c       i3.16xlarge                        15     2.2648           0.155653 2024-01-30 23:02:58+00:00
433       us-east-1a       r7i.8xlarge                         8     1.2122           0.155900 2024-01-30 23:32:06+00:00
434       us-east-1b      r7gd.8xlarge                         8     1.2133           0.156037 2024-01-31 00:18:06+00:00
435       us-east-1a    x2iezn.2xlarge                         4     0.6108           0.156450 2024-01-30 22:48:02+00:00
436       us-east-1c     m6id.24xlarge                        15     2.2778           0.156520 2024-01-30 23:47:58+00:00
437       us-east-1e        i2.4xlarge                         8     1.2177           0.156587 2024-01-31 00:03:07+00:00
438       us-east-1a     m5ad.12xlarge                         8     1.2191           0.156762 2024-01-30 23:03:00+00:00
439       us-east-1d     im4gn.8xlarge                         8     1.2266           0.157700 2024-01-30 23:02:29+00:00
440       us-east-1c    x2iedn.2xlarge                         4     0.6160           0.157750 2024-01-30 23:48:14+00:00
441       us-east-1b     m5ad.24xlarge                        15     2.2977           0.157847 2024-01-31 00:02:50+00:00
442       us-east-1a      r7i.16xlarge                        15     2.3056           0.158373 2024-01-30 23:47:04+00:00
443       us-east-1b     c6in.12xlarge                         8     1.2359           0.158862 2024-01-30 23:02:55+00:00
444       us-east-1f      r6a.24xlarge                        15     2.3211           0.159407 2024-01-30 23:47:18+00:00
445       us-east-1f   r7iz.metal-16xl                        15     2.3267           0.159780 2024-01-30 23:32:21+00:00
446       us-east-1d      m5d.24xlarge                        15     2.3291           0.159940 2024-01-30 22:47:17+00:00
447       us-east-1c         g5.xlarge                         4     0.6255           0.160125 2024-01-31 00:17:34+00:00
448       us-east-1a        i2.2xlarge                         4     0.6270           0.160500 2024-01-31 00:18:07+00:00
449       us-east-1a         m6i.metal                        15     2.3439           0.160927 2024-01-30 23:03:02+00:00
450       us-east-1d      c7a.12xlarge                         8     1.2526           0.160950 2024-01-30 23:17:31+00:00
451       us-east-1a        i3.8xlarge                         8     1.2556           0.161325 2024-01-31 00:02:05+00:00
452       us-east-1b       x1e.2xlarge                         4     0.6305           0.161375 2024-01-30 22:33:02+00:00
453       us-east-1c      r6in.8xlarge                         8     1.2565           0.161437 2024-01-30 23:32:25+00:00
454       us-east-1f         c6i.metal                        15     2.3537           0.161580 2024-01-30 23:17:46+00:00
455       us-east-1b     c7gn.12xlarge                         8     1.2577           0.161587 2024-01-31 00:18:05+00:00
456       us-east-1a         c6i.metal                        15     2.3561           0.161740 2024-01-30 22:48:00+00:00
457       us-east-1b       r5n.8xlarge                         8     1.2643           0.162412 2024-01-30 23:02:36+00:00
458       us-east-1b         m5n.metal                        15     2.3682           0.162547 2024-01-30 23:02:19+00:00
459       us-east-1a      r6a.12xlarge                         8     1.2655           0.162562 2024-01-30 22:48:01+00:00
460       us-east-1a      m5dn.8xlarge                         8     1.2660           0.162625 2024-01-30 22:47:50+00:00
461       us-east-1a        i2.4xlarge                         8     1.2706           0.163200 2024-01-30 23:33:07+00:00
462       us-east-1a        m5dn.metal                        15     2.3880           0.163867 2024-01-30 23:47:54+00:00
463       us-east-1b     m6in.16xlarge                        15     2.3935           0.164233 2024-01-31 00:18:45+00:00
464       us-east-1a      m7a.12xlarge                         8     1.2851           0.165012 2024-01-31 00:02:32+00:00
465       us-east-1f      r5n.16xlarge                        15     2.4121           0.165473 2024-01-30 22:47:30+00:00
