Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
350       us-east-1d         m2.xlarge                         4     0.1113           0.031575 2024-01-31 23:17:11+00:00
119       us-east-1b         r5.xlarge                         4     0.1119           0.031725 2024-01-31 23:47:08+00:00
345       us-east-1c      is4gen.large                         3     0.1125           0.040833 2024-01-31 23:17:14+00:00
596       us-east-1b        r5a.xlarge                         4     0.1125           0.031875 2024-01-31 22:47:26+00:00
931       us-east-1b       c6g.2xlarge                         4     0.1131           0.032025 2024-01-31 22:17:28+00:00
915       us-east-1c       r6gd.xlarge                         4     0.1140           0.032250 2024-01-31 22:17:36+00:00
97        us-east-1b        m5d.xlarge                         4     0.1167           0.032925 2024-01-31 23:47:15+00:00
909       us-east-1f       c7g.2xlarge                         4     0.1173           0.033075 2024-01-31 22:17:39+00:00
101       us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 23:47:14+00:00
82        us-east-1c        r6a.xlarge                         4     0.1176           0.033150 2024-01-31 23:47:21+00:00
441       us-east-1a       c6in.xlarge                         4     0.1183           0.033325 2024-01-31 23:04:01+00:00
87        us-east-1c        r6i.xlarge                         4     0.1194           0.033600 2024-01-31 23:47:21+00:00
710       us-east-1d       c6g.2xlarge                         4     0.1198           0.033700 2024-01-31 22:32:49+00:00
553       us-east-1b         m3.xlarge                         4     0.1210           0.034000 2024-01-31 22:47:44+00:00
597       us-east-1c        r5a.xlarge                         4     0.1221           0.034275 2024-01-31 22:47:26+00:00
485       us-east-1a       c7g.2xlarge                         4     0.1228           0.034450 2024-01-31 23:03:39+00:00
72        us-east-1f         r4.xlarge                         4     0.1254           0.035100 2024-01-31 23:47:27+00:00
576       us-east-1f      m6idn.xlarge                         4     0.1261           0.035275 2024-01-31 22:47:32+00:00
889       us-east-1b       r6id.xlarge                         4     0.1267           0.035425 2024-01-31 22:17:45+00:00
722       us-east-1a       t4g.2xlarge                         4     0.1272           0.035550 2024-01-31 22:32:45+00:00
359       us-east-1d       c7g.2xlarge                         4     0.1274           0.035600 2024-01-31 23:17:08+00:00
720       us-east-1a      im4gn.xlarge                         4     0.1292           0.036050 2024-01-31 22:32:45+00:00
134       us-east-1d         r4.xlarge                         4     0.1294           0.036100 2024-01-31 23:46:21+00:00
932       us-east-1c       c6g.2xlarge                         4     0.1307           0.036425 2024-01-31 22:17:28+00:00
510       us-east-1c        c5n.xlarge                         4     0.1333           0.037075 2024-01-31 22:48:06+00:00
600       us-east-1d      c6gd.2xlarge                         4     0.1343           0.037325 2024-01-31 22:47:25+00:00
258       us-east-1c        m5d.xlarge                         4     0.1344           0.037350 2024-01-31 23:31:59+00:00
315       us-east-1e         m3.xlarge                         4     0.1351           0.037525 2024-01-31 23:17:30+00:00
318       us-east-1f       c6g.2xlarge                         4     0.1363           0.037825 2024-01-31 23:17:29+00:00
899       us-east-1b      c6gd.2xlarge                         4     0.1381           0.038275 2024-01-31 22:17:41+00:00
514       us-east-1a         m1.xlarge                         4     0.1385           0.038375 2024-01-31 22:48:04+00:00
735       us-east-1a       r5dn.xlarge                         4     0.1421           0.039275 2024-01-31 22:32:37+00:00
520       us-east-1f      c6gn.2xlarge                         4     0.1422           0.039300 2024-01-31 22:48:01+00:00
127       us-east-1b      c6gn.2xlarge                         4     0.1433           0.039575 2024-01-31 23:47:05+00:00
577       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-31 22:47:32+00:00
133       us-east-1a         r4.xlarge                         4     0.1454           0.040100 2024-01-31 23:46:21+00:00
363       us-east-1c       t3a.2xlarge                         4     0.1462           0.040300 2024-01-31 23:17:07+00:00
462       us-east-1d        r7a.xlarge                         4     0.1466           0.040400 2024-01-31 23:03:47+00:00
324       us-east-1b        t2.2xlarge                         3     0.1470           0.052333 2024-01-31 23:17:25+00:00
66        us-east-1d       r6id.xlarge                         4     0.1474           0.040600 2024-01-31 23:47:29+00:00
291       us-east-1b      im4gn.xlarge                         4     0.1486           0.040900 2024-01-31 23:17:46+00:00
362       us-east-1f       t3a.2xlarge                         4     0.1490           0.041000 2024-01-31 23:17:07+00:00
679       us-east-1b         m1.xlarge                         4     0.1491           0.041025 2024-01-31 22:33:04+00:00
726       us-east-1c       c7g.2xlarge                         4     0.1500           0.041250 2024-01-31 22:32:42+00:00
942       us-east-1b         r3.xlarge                         4     0.1515           0.041625 2024-01-31 22:03:36+00:00
642       us-east-1a        i4i.xlarge                         4     0.1516           0.041650 2024-01-31 22:47:06+00:00
370       us-east-1a        r5d.xlarge                         4     0.1535           0.042125 2024-01-31 23:17:05+00:00
697       us-east-1d      c7gd.2xlarge                         4     0.1562           0.042800 2024-01-31 22:32:57+00:00
916       us-east-1f        r5d.xlarge                         4     0.1565           0.042875 2024-01-31 22:17:36+00:00
49        us-east-1b        r7i.xlarge                         4     0.1570           0.043000 2024-01-31 23:47:43+00:00
313       us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 23:17:33+00:00
465       us-east-1a       x2gd.xlarge                         4     0.1589           0.043475 2024-01-31 23:03:46+00:00
900       us-east-1c      c6gd.2xlarge                         4     0.1593           0.043575 2024-01-31 22:17:41+00:00
254       us-east-1c       c6i.2xlarge                         4     0.1612           0.044050 2024-01-31 23:32:05+00:00
556       us-east-1a        z1d.xlarge                         4     0.1614           0.044100 2024-01-31 22:47:41+00:00
696       us-east-1d      c6gn.2xlarge                         4     0.1635           0.044625 2024-01-31 22:32:57+00:00
685       us-east-1c       r7iz.xlarge                         4     0.1657           0.045175 2024-01-31 22:33:01+00:00
316       us-east-1b       r5ad.xlarge                         4     0.1693           0.046075 2024-01-31 23:17:30+00:00
471       us-east-1b      inf1.2xlarge                         4     0.1719           0.046725 2024-01-31 23:03:43+00:00
153       us-east-1d       m6in.xlarge                         4     0.1727           0.046925 2024-01-31 23:33:04+00:00
746       us-east-1c        m5.2xlarge                         4     0.1746           0.047400 2024-01-31 22:32:36+00:00
580       us-east-1c       c5a.2xlarge                         4     0.1761           0.047775 2024-01-31 22:47:31+00:00
846       us-east-1d        z1d.xlarge                         4     0.1767           0.047925 2024-01-31 22:18:04+00:00
61        us-east-1d       m7i.2xlarge                         4     0.1785           0.048375 2024-01-31 23:47:34+00:00
819       us-east-1a        g5g.xlarge                         4     0.1791           0.048525 2024-01-31 22:18:17+00:00
469       us-east-1b      m6id.2xlarge                         4     0.1797           0.048675 2024-01-31 23:03:44+00:00
592       us-east-1f       c5d.2xlarge                         4     0.1798           0.048700 2024-01-31 22:47:28+00:00
378       us-east-1a       c5a.2xlarge                         4     0.1866           0.050400 2024-01-31 23:17:01+00:00
928       us-east-1c         c1.xlarge                         4     0.1874           0.050600 2024-01-31 22:17:31+00:00
203       us-east-1f      m7gd.2xlarge                         4     0.1885           0.050875 2024-01-31 23:32:27+00:00
476       us-east-1b      m7gd.2xlarge                         4     0.1894           0.051100 2024-01-31 23:03:42+00:00
983       us-east-1d       r5ad.xlarge                         4     0.1917           0.051675 2024-01-31 22:02:49+00:00
52        us-east-1f       m7a.2xlarge                         4     0.1931           0.052025 2024-01-31 23:47:41+00:00
252       us-east-1a      c5ad.2xlarge                         4     0.1948           0.052450 2024-01-31 23:32:05+00:00
770       us-east-1f      c6in.2xlarge                         4     0.1955           0.052625 2024-01-31 22:32:29+00:00
116       us-east-1c        r5b.xlarge                         4     0.1974           0.053100 2024-01-31 23:47:09+00:00
871       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 22:17:54+00:00
606       us-east-1c       m6a.2xlarge                         4     0.2046           0.054900 2024-01-31 22:47:22+00:00
671       us-east-1a        c3.2xlarge                         4     0.2047           0.054925 2024-01-31 22:33:14+00:00
614       us-east-1d       m5a.2xlarge                         4     0.2047           0.054925 2024-01-31 22:47:17+00:00
732       us-east-1a       m5a.2xlarge                         4     0.2080           0.055750 2024-01-31 22:32:38+00:00
902       us-east-1b      c5ad.2xlarge                         4     0.2083           0.055825 2024-01-31 22:17:40+00:00
251       us-east-1f       i3en.xlarge                         4     0.2087           0.055925 2024-01-31 23:32:06+00:00
310       us-east-1c         d3.xlarge                         4     0.2090           0.056000 2024-01-31 23:17:34+00:00
437       us-east-1d        m2.2xlarge                         4     0.2121           0.056775 2024-01-31 23:04:05+00:00
451       us-east-1a       c7a.2xlarge                         4     0.2125           0.056875 2024-01-31 23:03:54+00:00
500       us-east-1d       d3en.xlarge                         4     0.2139           0.057225 2024-01-31 23:03:35+00:00
474       us-east-1c       m5n.2xlarge                         4     0.2152           0.057550 2024-01-31 23:03:42+00:00
193       us-east-1d  m7i-flex.2xlarge                         4     0.2163           0.057825 2024-01-31 23:32:33+00:00
511       us-east-1b        m2.2xlarge                         4     0.2165           0.057875 2024-01-31 22:48:05+00:00
792       us-east-1b       m7a.2xlarge                         4     0.2176           0.058150 2024-01-31 22:18:39+00:00
769       us-east-1a       c5d.2xlarge                         4     0.2183           0.058325 2024-01-31 22:32:29+00:00
309       us-east-1a         d3.xlarge                         4     0.2207           0.058925 2024-01-31 23:17:34+00:00
358       us-east-1d       r6g.2xlarge                         4     0.2224           0.059350 2024-01-31 23:17:08+00:00
914       us-east-1b       r6a.2xlarge                         4     0.2236           0.059650 2024-01-31 22:17:36+00:00
591       us-east-1b       g4dn.xlarge                         3     0.2298           0.079933 2024-01-31 22:47:28+00:00
766       us-east-1b       c5n.2xlarge                         4     0.2321           0.061775 2024-01-31 22:32:31+00:00
854       us-east-1d        a1.4xlarge                         8     0.2371           0.034013 2024-01-31 22:18:00+00:00
617       us-east-1e        r4.2xlarge                         4     0.2385           0.063375 2024-01-31 22:47:15+00:00
969       us-east-1c      m6in.2xlarge                         4     0.2393           0.063575 2024-01-31 22:03:00+00:00
44        us-east-1a        m3.2xlarge                         4     0.2397           0.063675 2024-01-31 23:47:45+00:00
533       us-east-1d      m6id.2xlarge                         4     0.2398           0.063700 2024-01-31 22:47:54+00:00
47        us-east-1d      g4ad.2xlarge                         2     0.2427           0.123850 2024-01-31 23:47:44+00:00
74        us-east-1f       i4g.2xlarge                         4     0.2471           0.065525 2024-01-31 23:47:26+00:00
562       us-east-1b      c6in.2xlarge                         4     0.2482           0.065800 2024-01-31 22:47:38+00:00
524       us-east-1a        h1.2xlarge                         4     0.2509           0.066475 2024-01-31 22:47:59+00:00
925       us-east-1c       r7i.4xlarge                         8     0.2528           0.035975 2024-01-31 22:17:33+00:00
767       us-east-1c       c5n.2xlarge                         4     0.2531           0.067025 2024-01-31 22:32:31+00:00
386       us-east-1d        c3.2xlarge                         4     0.2538           0.067200 2024-01-31 23:04:55+00:00
93        us-east-1d       c7g.4xlarge                         8     0.2547           0.036212 2024-01-31 23:47:17+00:00
481       us-east-1a      c6gd.4xlarge                         8     0.2562           0.036400 2024-01-31 23:03:40+00:00
861       us-east-1f        h1.2xlarge                         4     0.2574           0.068100 2024-01-31 22:17:59+00:00
773       us-east-1f        r5.2xlarge                         4     0.2590           0.068500 2024-01-31 22:32:26+00:00
881       us-east-1d       i4g.2xlarge                         4     0.2607           0.068925 2024-01-31 22:17:49+00:00
48        us-east-1c      g4ad.2xlarge                         2     0.2686           0.136800 2024-01-31 23:47:44+00:00
793       us-east-1d       m7a.2xlarge                         4     0.2714           0.071600 2024-01-31 22:18:39+00:00
35        us-east-1d       g5g.2xlarge                         4     0.2733           0.072075 2024-01-31 23:47:49+00:00
448       us-east-1a      c6in.2xlarge                         4     0.2745           0.072375 2024-01-31 23:03:59+00:00
876       us-east-1d      c6gd.4xlarge                         8     0.2755           0.038812 2024-01-31 22:17:51+00:00
901       us-east-1a         d2.xlarge                         4     0.2763           0.072825 2024-01-31 22:17:41+00:00
582       us-east-1d       c5n.2xlarge                         4     0.2824           0.074350 2024-01-31 22:47:31+00:00
17        us-east-1d      c6gn.4xlarge                         8     0.2925           0.040938 2024-01-31 23:48:01+00:00
259       us-east-1c        r5.2xlarge                         4     0.2931           0.077025 2024-01-31 23:31:57+00:00
480       us-east-1b      c6gd.4xlarge                         8     0.2948           0.041225 2024-01-31 23:03:40+00:00
282       us-east-1b      g4ad.2xlarge                         2     0.2965           0.150750 2024-01-31 23:17:54+00:00
810       us-east-1e        m3.2xlarge                         4     0.2974           0.078100 2024-01-31 22:18:20+00:00
232       us-east-1b       m7g.4xlarge                         8     0.2981           0.041637 2024-01-31 23:32:10+00:00
554       us-east-1f       r7a.2xlarge                         4     0.2994           0.078600 2024-01-31 22:47:44+00:00
637       us-east-1f      c6gd.4xlarge                         8     0.2995           0.041813 2024-01-31 22:47:09+00:00
76        us-east-1d     is4gen.xlarge                         4     0.2998           0.078700 2024-01-31 23:47:25+00:00
Iteration 1: Number of rows in prices dataframe: 244
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
1         us-east-1f         m7a.large                         3     0.0512           0.020400 2024-01-31 22:33:25+00:00
2         us-east-1b         r6i.large                         3     0.0513           0.020433 2024-01-31 22:17:46+00:00
3         us-east-1c         r6i.large                         3     0.0516           0.020533 2024-01-31 23:04:19+00:00
4         us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 23:04:00+00:00
5         us-east-1a         c1.medium                         2     0.0549           0.029950 2024-01-31 23:03:47+00:00
6         us-east-1d         c1.medium                         2     0.0563           0.030650 2024-01-31 22:02:46+00:00
7         us-east-1d         r5a.large                         3     0.0564           0.022133 2024-01-31 22:32:52+00:00
8         us-east-1d        m6in.large                         3     0.0569           0.022300 2024-01-31 23:17:45+00:00
9         us-east-1f        c7gn.large                         3     0.0570           0.022333 2024-01-31 23:32:14+00:00
10        us-east-1f         r7i.large                         3     0.0574           0.022467 2024-01-31 23:03:51+00:00
11        us-east-1a          i3.large                         3     0.0578           0.022600 2024-01-31 23:17:16+00:00
12        us-east-1b        c7gn.large                         3     0.0579           0.022633 2024-01-31 23:32:14+00:00
13        us-east-1c        r6gd.large                         3     0.0586           0.022867 2024-01-31 23:32:36+00:00
14        us-east-1a          r5.large                         3     0.0594           0.023133 2024-01-31 22:46:51+00:00
15        us-east-1b       m6idn.large                         3     0.0598           0.023267 2024-01-31 22:32:38+00:00
16        us-east-1c        t4g.xlarge                         4     0.0602           0.018800 2024-01-31 22:32:35+00:00
17        us-east-1b         z1d.large                         3     0.0623           0.024100 2024-01-31 23:17:40+00:00
18        us-east-1f        r6id.large                         3     0.0626           0.024200 2024-01-31 23:17:29+00:00
19        us-east-1f        t4g.xlarge                         4     0.0630           0.019500 2024-01-31 23:17:23+00:00
20        us-east-1a       im4gn.large                         3     0.0635           0.024500 2024-01-31 22:33:11+00:00
21        us-east-1f        m5zn.large                         3     0.0643           0.024767 2024-01-31 23:32:21+00:00
22        us-east-1f         z1d.large                         3     0.0650           0.025000 2024-01-31 23:47:17+00:00
23        us-east-1e          r3.large                         3     0.0655           0.025167 2024-01-31 23:47:45+00:00
24        us-east-1c         c5n.large                         3     0.0672           0.025733 2024-01-31 22:03:04+00:00
25        us-east-1d        t3a.xlarge                         4     0.0672           0.020550 2024-01-31 23:47:27+00:00
26        us-east-1b         r5n.large                         3     0.0673           0.025767 2024-01-31 22:47:46+00:00
27        us-east-1a       m6idn.large                         3     0.0675           0.025833 2024-01-31 22:02:48+00:00
28        us-east-1b        m6g.xlarge                         4     0.0678           0.020700 2024-01-31 22:47:30+00:00
29        us-east-1c        m6g.xlarge                         4     0.0680           0.020750 2024-01-31 23:03:57+00:00
30        us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 22:20:03+00:00
31        us-east-1d        x2gd.large                         3     0.0683           0.026100 2024-01-31 22:47:20+00:00
32        us-east-1b        x2gd.large                         3     0.0698           0.026600 2024-01-31 22:33:00+00:00
33        us-east-1c        r6in.large                         3     0.0706           0.026867 2024-01-31 23:47:11+00:00
34        us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-31 23:32:06+00:00
35        us-east-1d         z1d.large                         3     0.0713           0.027100 2024-01-31 22:17:48+00:00
36        us-east-1f       c6gd.xlarge                         4     0.0713           0.021575 2024-01-31 23:17:44+00:00
37        us-east-1b        c6g.xlarge                         4     0.0719           0.021725 2024-01-31 22:47:16+00:00
38        us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 23:47:14+00:00
39        us-east-1a       c6gn.xlarge                         4     0.0725           0.021875 2024-01-31 22:20:03+00:00
40        us-east-1b        t3a.xlarge                         4     0.0727           0.021925 2024-01-31 22:32:35+00:00
41        us-east-1b        r5dn.large                         3     0.0728           0.027600 2024-01-31 22:32:18+00:00
42        us-east-1f         t3.xlarge                         4     0.0731           0.022025 2024-01-31 23:47:05+00:00
43        us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 22:03:00+00:00
44        us-east-1e          m3.large                         3     0.0736           0.027867 2024-01-31 22:47:41+00:00
45        us-east-1f       c6gn.xlarge                         4     0.0736           0.022150 2024-01-31 23:17:03+00:00
46        us-east-1b          m1.large                         3     0.0738           0.027933 2024-01-31 23:17:05+00:00
47        us-east-1a        r5dn.large                         3     0.0739           0.027967 2024-01-31 22:18:03+00:00
48        us-east-1a          m4.large                         2     0.0745           0.039750 2024-01-31 23:03:39+00:00
49        us-east-1d         t3.xlarge                         4     0.0753           0.022575 2024-01-31 22:47:06+00:00
50        us-east-1c          m1.large                         3     0.0755           0.028500 2024-01-31 22:18:12+00:00
51        us-east-1f       c7gd.xlarge                         4     0.0757           0.022675 2024-01-31 22:33:13+00:00
52        us-east-1d       c6gn.xlarge                         4     0.0761           0.022775 2024-01-31 23:17:03+00:00
53        us-east-1d         r5b.large                         3     0.0770           0.029000 2024-01-31 23:32:31+00:00
54        us-east-1f         c5.xlarge                         4     0.0774           0.023100 2024-01-31 22:20:12+00:00
55        us-east-1a         r5b.large                         3     0.0777           0.029233 2024-01-31 22:47:55+00:00
56        us-east-1c       c6gn.xlarge                         4     0.0777           0.023175 2024-01-31 23:32:12+00:00
57        us-east-1c         t3.xlarge                         4     0.0782           0.023300 2024-01-31 23:47:05+00:00
58        us-east-1c        m5zn.large                         3     0.0792           0.029733 2024-01-31 22:47:28+00:00
59        us-east-1b       r6idn.large                         3     0.0792           0.029733 2024-01-31 23:17:38+00:00
60        us-east-1f        c7i.xlarge                         4     0.0797           0.023675 2024-01-31 23:32:10+00:00
61        us-east-1b         m5.xlarge                         4     0.0797           0.023675 2024-01-31 22:32:36+00:00
62        us-east-1a         r7a.large                         3     0.0801           0.030033 2024-01-31 22:18:03+00:00
63        us-east-1a        r6in.large                         3     0.0805           0.030167 2024-01-31 23:32:18+00:00
64        us-east-1c         r5b.large                         3     0.0805           0.030167 2024-01-31 23:32:31+00:00
65        us-east-1f        m6g.xlarge                         4     0.0806           0.023900 2024-01-31 22:17:28+00:00
66        us-east-1b        c6a.xlarge                         4     0.0818           0.024200 2024-01-31 23:47:15+00:00
67        us-east-1d        m5zn.large                         3     0.0823           0.030767 2024-01-31 22:18:06+00:00
68        us-east-1f         t2.xlarge                         3     0.0823           0.030767 2024-01-31 23:17:09+00:00
69        us-east-1d       c7gd.xlarge                         4     0.0824           0.024350 2024-01-31 23:47:22+00:00
70        us-east-1d         c5.xlarge                         4     0.0826           0.024400 2024-01-31 22:20:12+00:00
71        us-east-1c        r5dn.large                         3     0.0827           0.030900 2024-01-31 22:47:09+00:00
72        us-east-1c         c5.xlarge                         4     0.0831           0.024525 2024-01-31 22:20:12+00:00
73        us-east-1a         z1d.large                         3     0.0840           0.031333 2024-01-31 23:17:40+00:00
74        us-east-1c   m7i-flex.xlarge                         4     0.0842           0.024800 2024-01-31 22:47:48+00:00
75        us-east-1a         c5.xlarge                         4     0.0850           0.025000 2024-01-31 22:20:12+00:00
76        us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 22:47:59+00:00
77        us-east-1c        c7i.xlarge                         4     0.0861           0.025275 2024-01-31 22:18:27+00:00
78        us-east-1b        c5a.xlarge                         4     0.0863           0.025325 2024-01-31 22:32:46+00:00
79        us-east-1c        m6a.xlarge                         4     0.0864           0.025350 2024-01-31 23:47:28+00:00
80        us-east-1d         r5n.large                         3     0.0865           0.032167 2024-01-31 22:47:46+00:00
81        us-east-1e         m4.xlarge                         4     0.0874           0.025600 2024-01-31 23:17:09+00:00
82        us-east-1c       m7gd.xlarge                         4     0.0876           0.025650 2024-01-31 22:02:50+00:00
83        us-east-1b        i3en.large                         3     0.0881           0.032700 2024-01-31 23:47:12+00:00
84        us-east-1a        m5a.xlarge                         4     0.0883           0.025825 2024-01-31 23:17:06+00:00
85        us-east-1b       inf1.xlarge                         4     0.0883           0.025825 2024-01-31 22:17:34+00:00
86        us-east-1b         c5.xlarge                         4     0.0884           0.025850 2024-01-31 22:20:12+00:00
87        us-east-1a        m6a.xlarge                         4     0.0893           0.026075 2024-01-31 23:47:28+00:00
88        us-east-1d       m6gd.xlarge                         4     0.0912           0.026550 2024-01-31 22:32:37+00:00
89        us-east-1f        m6a.xlarge                         4     0.0917           0.026675 2024-01-31 23:16:56+00:00
90        us-east-1c        m7i.xlarge                         4     0.0921           0.026775 2024-01-31 23:48:04+00:00
91        us-east-1b        c5d.xlarge                         4     0.0929           0.026975 2024-01-31 22:32:42+00:00
92        us-east-1d        m7i.xlarge                         4     0.0933           0.027075 2024-01-31 22:33:30+00:00
93        us-east-1d        m5n.xlarge                         4     0.0942           0.027300 2024-01-31 22:47:15+00:00
94        us-east-1b       c5ad.xlarge                         4     0.0957           0.027675 2024-01-31 23:29:37+00:00
95        us-east-1b        c7i.xlarge                         4     0.0958           0.027700 2024-01-31 22:18:27+00:00
96        us-east-1b       m7gd.xlarge                         4     0.0964           0.027850 2024-01-31 23:17:24+00:00
97        us-east-1d       inf1.xlarge                         4     0.0969           0.027975 2024-01-31 22:02:53+00:00
98        us-east-1f        m5n.xlarge                         4     0.0972           0.028050 2024-01-31 23:47:14+00:00
99        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 23:47:03+00:00
100       us-east-1b        a1.2xlarge                         4     0.0995           0.028625 2024-01-31 23:32:40+00:00
101       us-east-1f       inf1.xlarge                         4     0.1003           0.028825 2024-01-31 22:17:34+00:00
102       us-east-1a        c5n.xlarge                         4     0.1008           0.028950 2024-01-31 23:32:48+00:00
103       us-east-1d       c7gn.xlarge                         4     0.1011           0.029025 2024-01-31 22:17:38+00:00
104       us-east-1a        c5d.xlarge                         4     0.1014           0.029100 2024-01-31 23:47:16+00:00
105       us-east-1b       c7gn.xlarge                         4     0.1014           0.029100 2024-01-31 23:32:07+00:00
106       us-east-1c         m2.xlarge                         4     0.1021           0.029275 2024-01-31 23:17:11+00:00
107       us-east-1c         m4.xlarge                         4     0.1021           0.029275 2024-01-31 22:17:40+00:00
108       us-east-1e         c3.xlarge                         4     0.1027           0.029425 2024-01-31 22:02:49+00:00
109       us-east-1d   m7i-flex.xlarge                         4     0.1033           0.029575 2024-01-31 23:04:06+00:00
110       us-east-1b       c7gd.xlarge                         4     0.1077           0.030675 2024-01-31 22:17:46+00:00
111       us-east-1d       m6id.xlarge                         4     0.1084           0.030850 2024-01-31 22:17:44+00:00
112       us-east-1b       r7gd.xlarge                         4     0.1095           0.031125 2024-01-31 23:17:51+00:00
113       us-east-1f        m5d.xlarge                         4     0.1098           0.031200 2024-01-31 23:03:59+00:00
114       us-east-1d       c6id.xlarge                         4     0.1099           0.031225 2024-01-31 23:32:31+00:00
115       us-east-1d         m2.xlarge                         4     0.1113           0.031575 2024-01-31 23:17:11+00:00
116       us-east-1b         r5.xlarge                         4     0.1119           0.031725 2024-01-31 23:47:08+00:00
117       us-east-1c      is4gen.large                         3     0.1125           0.040833 2024-01-31 23:17:14+00:00
118       us-east-1b        r5a.xlarge                         4     0.1125           0.031875 2024-01-31 22:47:26+00:00
119       us-east-1b       c6g.2xlarge                         4     0.1131           0.032025 2024-01-31 22:17:28+00:00
120       us-east-1c       r6gd.xlarge                         4     0.1140           0.032250 2024-01-31 22:17:36+00:00
121       us-east-1b        m5d.xlarge                         4     0.1167           0.032925 2024-01-31 23:47:15+00:00
122       us-east-1f       c7g.2xlarge                         4     0.1173           0.033075 2024-01-31 22:17:39+00:00
123       us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 23:47:14+00:00
124       us-east-1c        r6a.xlarge                         4     0.1176           0.033150 2024-01-31 23:47:21+00:00
125       us-east-1a       c6in.xlarge                         4     0.1183           0.033325 2024-01-31 23:04:01+00:00
126       us-east-1c        r6i.xlarge                         4     0.1194           0.033600 2024-01-31 23:47:21+00:00
127       us-east-1d       c6g.2xlarge                         4     0.1198           0.033700 2024-01-31 22:32:49+00:00
128       us-east-1b         m3.xlarge                         4     0.1210           0.034000 2024-01-31 22:47:44+00:00
129       us-east-1c        r5a.xlarge                         4     0.1221           0.034275 2024-01-31 22:47:26+00:00
130       us-east-1a       c7g.2xlarge                         4     0.1228           0.034450 2024-01-31 23:03:39+00:00
131       us-east-1f         r4.xlarge                         4     0.1254           0.035100 2024-01-31 23:47:27+00:00
132       us-east-1f      m6idn.xlarge                         4     0.1261           0.035275 2024-01-31 22:47:32+00:00
133       us-east-1b       r6id.xlarge                         4     0.1267           0.035425 2024-01-31 22:17:45+00:00
134       us-east-1a       t4g.2xlarge                         4     0.1272           0.035550 2024-01-31 22:32:45+00:00
135       us-east-1d       c7g.2xlarge                         4     0.1274           0.035600 2024-01-31 23:17:08+00:00
136       us-east-1a      im4gn.xlarge                         4     0.1292           0.036050 2024-01-31 22:32:45+00:00
137       us-east-1d         r4.xlarge                         4     0.1294           0.036100 2024-01-31 23:46:21+00:00
138       us-east-1c       c6g.2xlarge                         4     0.1307           0.036425 2024-01-31 22:17:28+00:00
139       us-east-1c        c5n.xlarge                         4     0.1333           0.037075 2024-01-31 22:48:06+00:00
140       us-east-1d      c6gd.2xlarge                         4     0.1343           0.037325 2024-01-31 22:47:25+00:00
141       us-east-1c        m5d.xlarge                         4     0.1344           0.037350 2024-01-31 23:31:59+00:00
142       us-east-1e         m3.xlarge                         4     0.1351           0.037525 2024-01-31 23:17:30+00:00
143       us-east-1f       c6g.2xlarge                         4     0.1363           0.037825 2024-01-31 23:17:29+00:00
144       us-east-1b      c6gd.2xlarge                         4     0.1381           0.038275 2024-01-31 22:17:41+00:00
145       us-east-1a         m1.xlarge                         4     0.1385           0.038375 2024-01-31 22:48:04+00:00
146       us-east-1a       r5dn.xlarge                         4     0.1421           0.039275 2024-01-31 22:32:37+00:00
147       us-east-1f      c6gn.2xlarge                         4     0.1422           0.039300 2024-01-31 22:48:01+00:00
148       us-east-1b      c6gn.2xlarge                         4     0.1433           0.039575 2024-01-31 23:47:05+00:00
149       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-31 22:47:32+00:00
150       us-east-1a         r4.xlarge                         4     0.1454           0.040100 2024-01-31 23:46:21+00:00
151       us-east-1c       t3a.2xlarge                         4     0.1462           0.040300 2024-01-31 23:17:07+00:00
152       us-east-1d        r7a.xlarge                         4     0.1466           0.040400 2024-01-31 23:03:47+00:00
153       us-east-1b        t2.2xlarge                         3     0.1470           0.052333 2024-01-31 23:17:25+00:00
154       us-east-1d       r6id.xlarge                         4     0.1474           0.040600 2024-01-31 23:47:29+00:00
155       us-east-1b      im4gn.xlarge                         4     0.1486           0.040900 2024-01-31 23:17:46+00:00
156       us-east-1f       t3a.2xlarge                         4     0.1490           0.041000 2024-01-31 23:17:07+00:00
157       us-east-1b         m1.xlarge                         4     0.1491           0.041025 2024-01-31 22:33:04+00:00
158       us-east-1c       c7g.2xlarge                         4     0.1500           0.041250 2024-01-31 22:32:42+00:00
159       us-east-1b         r3.xlarge                         4     0.1515           0.041625 2024-01-31 22:03:36+00:00
